theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-79.97867654416812,81.25327195619201,-26.0200286211538,28.298822862089697,90.88872657233303,77.18640641539629,14.65793976528135,-58.15764662324877,27.598409163339173,3.468021974620322,-9.240782347037953,-0.9800611137302001,3.088577713914869,0.391416418606264,1.7404704155701751,0
-83.0570190668491,78.36263589306604,-23.993339064098283,28.29882286208972,89.32221429502204,74.21087788262504,19.621340823249895,-63.110097924472356,31.356933855957127,3.7459958013031063,-9.103037115260012,-0.6101966225978018,2.3358253722645492,-0.39420707508635183,3.22217237147542,1
-86.20873377647804,75.28093315696297,-19.58211134968314,28.298822862089594,87.91208965554368,70.32086822175695,19.85099679736527,-76.83799734935636,31.467712421443558,3.350679599479606,-8.484203418639426,0.3815904151489264,1.390298879146786,-0.921024538440399,4.112591251258441,2
-87.66486818151465,70.98296211100937,-17.96108423471986,28.29882286208985,84.74262615062025,64.40111841848365,20.66980079053405,-94.12911508757709,31.14164153219425,2.9036087880827646,-7.6780333748802905,1.1879230147468665,0.14365713192195162,-1.0470846622041126,4.294594605597595,3
-89.31518064441235,67.36211715275353,-18.52298815311259,28.298822862089672,78.17931135266414,61.580211541229524,21.718534974485546,-108.19018827116491,30.58169477280274,2.619059948297629,-7.102663845279796,1.7710025345968514,-1.138553280983288,-1.1625241968753268,3.8018646837937453,4
-98.96989327993813,62.29277570630181,-17.963969749730726,42.80142381530999,69.05020910084075,59.6196962483929,21.83384604257578,-117.77347696274869,31.274690228348646,2.171196294644208,-6.191482474664,2.2789761542776725,-2.391112392515331,-1.5314372028236811,2.816631320107017,5
-107.38317229586843,56.78819662521936,-19.47564691186711,56.42429074783895,55.359310330883524,57.27266672460675,22.599342355967234,-122.85018483118016,30.0730567039291,1.6360187416655616,-5.484130237920359,2.9896103085479018,-3.8240912044411033,-1.8357470909493248,1.9758442427910594,6
-116.27451865098348,52.03502906409625,-19.85508549359213,66.65351076675272,47.16392499145916,54.20471685976816,18.753406594415072,-126.81294689567129,32.74672528855778,1.0287159334643978,-5.046219504699325,3.996741322496662,-4.891415841787228,-2.387812715751088,1.282477937763846,7
-124.06915669891289,49.071279606518594,-17.759700711392732,73.66154570550644,40.08017305953642,48.82222809826463,14.481529557050902,-128.88888595295032,51.68369362400464,0.4895517866494144,-4.507889221705447,4.697949085498851,-5.432609676146516,-2.812374797518439,0.9559162660201435,8
-129.22137929539784,49.04658723541585,-16.2463434540467,77.86929586219705,31.91144596978724,49.913449575099115,10.943351899625412,-129.75457733080475,46.24573293365609,0.06454447576238095,-4.268037534172162,5.219702418421329,-6.250080342216899,-2.966964209875108,0.5377480771496647,9
-131.1807892670513,49.11348854176118,-15.76624469552298,80.77594451106395,27.680561409626677,50.11956581993292,7.933163909325243,-129.92161433686294,46.24573293365609,0.07150583344913093,-4.168056966271767,5.4347687200009585,-6.481787204192115,-2.9923666127352933,0.40591908741364785,10
-130.1731902488051,50.42631082495704,-17.970208950459515,81.93104235197752,26.682911414141277,51.56096806138787,6.111647194392601,-130.35006564434178,46.24573293365609,0.17725264580085306,-4.174195038734263,5.404216347028284,-6.615606055417171,-2.8102368029621174,0.39540709572388916,11
-125.48445630709367,51.14860724536991,-23.58741899855446,84.06336486212149,30.51046546416785,54.239958780980494,4.369334665100237,-132.1106589784292,-20.318005309719037,0.42764048726917564,-4.3801733485190795,5.332219434204307,-6.0725721103969725,-2.5084193804041917,0.3863042002432368,12
-120.45771252700939,53.84564597817828,-26.22202611922054,85.49871591069689,37.671993715451286,56.97955641743349,2.3145609091687045,-133.9038223660554,-3.2875260935370982,0.6977748126191357,-4.553434875458783,4.902251109604785,-4.903555096454836,-2.113690641337281,0.4522583261169984,13
-112.66901690362081,56.14241451772448,-30.463684428405806,86.6270410552736,48.67164053346805,62.41547712043162,-1.3800954933344471,-135.41333804991586,18.474127398959673,0.867258774825785,-5.408205718487884,4.096148825200138,-3.021695323091457,-1.6904560184632658,0.4252500422364891,14
-105.90090548494422,61.354073098501374,-28.844745823424077,86.73440053368338,61.374417591443056,65.82871028391928,-1.4726407882703938,-135.59218056908242,39.665938236491485,1.0744003543294178,-6.667582520759544,2.947994690152913,-0.8733400516305014,-1.5622986888216657,0.5038268402441093,15
-102.01034031716267,65.45299804231908,-26.694882312100386,90.16516200521993,76.38401784352082,71.08924200957053,-3.3702848959912832,-133.7261621243904,62.034938771000036,1.2424585067833984,-7.442036447868006,1.9419722221290663,0.4927450422517191,-1.9585120226616297,0.7082438227039839,16
-97.03313551561926,68.14808971103497,-24.77742931396387,95.36146913605147,89.30281627729774,74.23434398204746,-0.5925393693289894,-129.2608491194052,78.60916330274938,1.560781940471408,-7.564574435512368,1.303276546115307,1.2442324537197282,-2.4009257902882704,1.2134045969249254,17
-92.12716458569122,70.61610550897747,-23.417788368460773,100.81837268846512,100.01848433849055,77.97572417284225,2.299299381991473,-123.99072544245581,90.0,1.7660286759885384,-7.3263197396915025,0.9495781399423221,1.8305838698907413,-2.8935374370086095,1.840918771478528,18
-87.29607447172972,73.37647271062956,-19.831557742523504,109.5822085076501,107.90755456573457,80.71358485380341,3.216055541469234,-119.7423800863252,90.0,2.131534289755991,-7.21057757201103,0.8602654310177041,2.2647545257206576,-3.360987226496768,2.3269850664527483,19
-83.55678307027561,75.77047023669225,-18.87456498403006,115.57824315810535,114.17010019011667,84.29216243769775,1.7930162485312986,-115.14195705718036,90.0,2.495845478393698,-6.826567531162347,0.8782054279435283,2.9992265364005823,-3.757192873080795,2.5133032217724227,20
-74.0875971461181,78.70311522868414,-22.514322737308873,121.15346521193017,116.19188503225372,84.76670594215565,4.039756471061451,-109.90524759001623,90.0,2.9366267578228635,-6.524491267819216,0.772342102124559,3.8688437938112785,-3.604406050731676,2.582567572261189,21
-63.89635785003583,80.18305668918383,-24.754927998027327,127.99490090632797,119.71037220768511,85.21408208008943,2.813625427820976,-105.91749629615003,90.0,3.6851261417345893,-5.368928888498416,0.4136643385819888,4.692398772854615,-3.8518590016666736,2.356885554223871,22
-53.695443559839035,82.57233388578254,-25.232293780742403,133.8415109434751,123.32202241019687,84.9170490088182,2.3708181735829275,-100.11688282419563,90.0,4.303026654511634,-4.474342398159336,0.46519240805500567,6.023870854050703,-3.89072278118506,2.6109503346837197,23
-44.77612183956079,83.00759453289886,-25.845273669172503,137.82888373454796,124.00994488177317,84.65999387532831,2.9307181255658414,-96.16805551479938,90.0,4.771694820711261,-3.8470976164767228,0.6716491223662846,6.646196494922491,-3.9799830968031746,2.582397595059496,24
