theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
60.13394649773839,40.806399967808076,-74.5595994734354,63.02173958217838,-53.785115442556844,31.312246865175617,72.69218408799098,-84.59562097872154,-10.455021489073225,1.5834420755185565,-6.960736768844729,-1.1823844231307301,1.1562913723494652,1.961819866963327,0.06859205493716197,0
69.90683376046894,35.67483522226177,-87.69044994918414,57.47910804589415,-64.80579467966398,27.63878304605874,87.29686745326,-75.57851054932063,-14.872152140018501,1.4272224672127911,-7.404619301658937,-1.2761731369240281,0.26798536687652996,1.2068962213312047,-0.27668104506582764,1
70.58991261387335,36.995832679815955,-87.98617259312836,54.382257557155135,-64.20955569253216,28.962945846962473,85.96656521705798,-71.46643998686554,-23.85639108984812,1.2329246160092804,-7.6439610067800485,-1.0561382660419814,0.572303287118047,0.7493030869893628,-0.19157802595489748,2
74.46926386878388,46.326906055407754,-89.56135951459856,40.42795384398461,-70.82556101286568,37.97606855105034,88.86227756163211,-55.159762244779614,-39.69520292302606,0.7459012776104965,-6.486428837149219,-0.41366136349582155,0.8572203085498816,0.41190624213186683,0.2666677299516857,3
77.74860884878612,55.55193764076514,-90.57319436454706,28.926063057918853,-75.44909940736123,46.51532594359136,90.23981464436538,-42.528400484043765,-39.411043438566146,0.6446796319927679,-5.764445795882351,0.3666783867380927,1.1041154587508608,0.7424157274778522,0.7132197320259185,4
79.05392026559723,59.61455420711339,-90.13048202575844,28.298822862089825,-77.39239243346088,53.62967553924639,89.56388022284452,-33.16077118678257,-23.958049077822455,0.6161513033577015,-5.51279609935946,0.9662003353997483,1.3644144804083984,1.1558187857339048,0.9675783571785872,5
78.87182550845695,61.55104233465459,-87.80287709520493,28.298822862089747,-77.0943791287418,55.64462512544438,87.55216670567167,-31.431109951260154,-11.949215188439565,0.8285837568117085,-6.309001027817903,1.3907130690360106,1.1034861691478273,1.8033970094552672,0.8963010436822719,6
78.0208937555213,60.748982723710064,-84.83932228589818,28.298822862089875,-77.74830737847986,54.128497811355,87.1670915665666,-31.06186078845157,-13.914702103333745,0.8401162335610554,-6.795187709597638,1.3243098244165257,1.1756856063520273,2.0446943505308766,0.8792440155395634,7
77.5731018992152,59.057644378301724,-84.31357323002479,28.298822862089875,-78.40104430121467,50.9980689715205,89.36511094564155,-33.2509693253449,-23.247266276187926,0.77512213310049,-6.8605777991974115,0.9203968325690737,1.2054589273227831,2.2953323341959684,0.7151201573969467,8
76.90318037200811,57.50774728317578,-83.60479723416384,28.298822862089594,-78.54231529103858,50.209247957728095,88.97966932315927,-32.322461047373736,-49.4921974349959,0.7232010870520531,-7.001409238707088,0.10525561628494537,1.2155321421984193,2.243806988770991,0.5663310751242805,9
75.30765565458162,56.48378545209236,-82.72828157363863,28.298822862089747,-78.36354988369841,49.556019756256546,91.08946530329229,-32.50407313938782,-64.94198843187755,0.8503142957517322,-7.118541381835103,-0.7712757181995323,1.247890040429915,2.2614989503248863,0.3995862088581124,10
73.10349083125435,55.101057752376,-81.48171192576328,28.298822862089697,-76.55360545320792,48.15659513351796,90.11616824094295,-33.7282200683145,-79.92451327800188,0.9778897454514487,-6.674157592217441,-1.5629537405464358,1.215867053783428,2.122932016061456,0.18137712256146712,11
71.85883404370513,54.82143536670874,-81.03433594218967,28.298822862089953,-75.1915607918989,48.415781006199815,89.58710227534297,-33.83598365727407,-80.23972899769984,1.0914924256009169,-6.452533672874812,-2.1230166637897643,1.2613247165268764,2.160775391959248,0.07552854852835486,12
71.01729301045748,54.82882875001148,-80.87389759047473,28.298822862089747,-74.17606130262763,49.15828756615572,89.31455434115803,-33.768302791064016,-82.65556539591992,1.1286672740111747,-6.142567701107502,-2.424407917005438,1.3521131256919856,2.070233832345108,0.050710163006969546,13
70.40766200708995,54.5903801407091,-80.72532467773249,28.298822862089697,-72.37313636500555,49.79902619487429,86.26555912947387,-33.38243990294432,-81.28377455861668,1.1441285849431826,-5.664197834810807,-2.495537132471918,1.403398558836908,1.9869836721673657,0.09355065860092956,14
70.58376246855372,53.08217747125107,-80.07883724555619,28.298822862089672,-72.1407326495035,49.180553249975205,86.25916293900312,-33.70073240980728,-82.6248102691605,1.1500838327397243,-5.402304216920441,-2.616915345131866,1.2020212730228628,1.890729904018463,0.11372248730052092,15
71.4133448651627,51.16319986500831,-82.16894829246257,28.29882286208962,-72.13150641773848,47.86309557733792,86.16200394280662,-34.42336103978287,-84.62684693619947,1.1282199163366955,-5.129563263565711,-2.7013719246725216,1.0477196643175448,1.8155712051767758,0.21429918699156625,16
71.75301616354939,50.009323838080114,-81.82781742385824,28.29882286208972,-72.8420912499289,46.93024200772541,88.90268708480806,-34.80034247270455,-84.716657000037,1.1011763603811717,-5.021869851619906,-2.6816919521832454,0.9211536860658203,1.7633613341397874,0.29587982726153156,17
