theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
60.178609262568926,40.71628458369965,-74.53728161672325,63.168621282721396,-53.05031920648026,31.886585400205973,73.01416617300251,-83.61950590879233,-10.455021489073225,1.5834420755185565,-6.960736768844729,-1.1823844231307301,1.1562913723494652,1.961819866963327,0.06859205493716197,0
69.5453834938495,35.52634094800461,-87.43260321110857,57.612365629377415,-64.37956957428489,28.085098732068083,87.12948611366974,-75.00476110797153,-14.872152140018299,1.4272224672128166,-7.404619301658937,-1.2761731369240281,0.26798536687652996,1.2068962213312047,-0.27668104506582764,1
70.60189955865928,36.73019589967301,-87.94224967613792,54.7373154537222,-63.70571047784597,29.421986860093835,85.74488008562085,-70.84997433539274,-23.85639108984812,1.2329246160092804,-7.6439610067800485,-1.0561382660419814,0.572303287118047,0.7493030869893628,-0.19157802595489748,2
74.86782884105472,46.308634707616406,-89.77072747853218,40.53821576491049,-70.1009774715476,38.134886771756456,88.45308123352414,-54.82092476955741,-39.69520292302606,0.7459012776104965,-6.486428837149219,-0.41366136349582155,0.8572203085498816,0.41190624213186683,0.2666677299516857,3
78.20981388130028,56.006330844313524,-90.80841249037343,28.298822862089697,-74.51390999131769,46.30913818794587,89.74284671976346,-42.68335807070076,-39.411043438566146,0.6446796319927679,-5.764445795882351,0.3666783867380927,1.1041154587508608,0.7424157274778522,0.7132197320259185,4
79.55620012407718,59.85303024891093,-90.35762440513096,28.2988228620898,-76.29536572521135,53.148267570533136,89.0507440114881,-33.7985352168225,-23.958049077822455,0.6161513033577015,-5.51279609935946,0.9662003353997483,1.3644144804083984,1.1558187857339048,0.9675783571785872,5
79.12464535834906,61.77097504451264,-87.93766781665727,28.29882286208972,-75.98866215424128,55.21316406674994,87.06367445692663,-32.009213953240085,-11.949215188439565,0.8285837568117085,-6.309001027817903,1.3907130690360106,1.1034861691478273,1.8033970094552672,0.8963010436822719,6
78.2609682044647,60.961802213050014,-84.97659748591259,28.298822862089747,-76.53562483074279,53.75914047102211,86.6091511482066,-31.527307496295137,-13.914702103333846,0.8401162335610554,-6.795187709597638,1.3243098244165257,1.1756856063520273,2.0446943505308766,0.8792440155395634,7
77.74872419997276,59.22955215847532,-84.4248329502666,28.298822862089647,-77.11061799232738,50.87140027806117,88.7480473522179,-33.28523661857978,-23.247266276187926,0.77512213310049,-6.8605777991974115,0.9203968325690737,1.2054589273227831,2.2953323341959684,0.7151201573969467,8
77.05647143691525,57.63676288782369,-83.70190016560356,28.298822862089594,-77.29220847046898,50.24870341429932,88.37166327381327,-32.092780169720136,-49.492197434995695,0.7232010870520531,-7.001409238707088,0.10525561628494537,1.2155321421984193,2.243806988770991,0.5663310751242805,9
75.42769035476783,56.56128114895641,-82.80200508290511,28.298822862089544,-77.12153836619697,49.83924609685204,90.48597593283502,-31.8601078866362,-64.94198843187796,0.8503142957517322,-7.118541381835103,-0.7712757181995323,1.247890040429915,2.2614989503248863,0.3995862088581124,10
73.18452393048157,55.114583998773824,-81.52122501553367,28.298822862089875,-75.40534472999191,48.713233566662595,89.56002177270827,-32.647140803505714,-79.92451327800188,0.9778897454514487,-6.674157592217441,-1.5629537405464358,1.215867053783428,2.122932016061456,0.18137712256146712,11
71.91662085066578,54.80182092297949,-81.05181616850278,28.29882286208985,-74.06297232490373,49.1630384594373,89.05867607465643,-32.42919175125177,-80.23972899769984,1.0914924256009169,-6.452533672874812,-2.1230166637897643,1.2613247165268764,2.160775391959248,0.07552854852835486,12
71.12428691385952,54.795286686070774,-80.90718255630517,28.298822862089647,-73.05581364022147,50.003617654962284,88.80739742759823,-32.17700472013976,-82.65556539591992,1.1286672740111747,-6.142567701107502,-2.424407917005438,1.3521131256919856,2.070233832345108,0.050710163006969546,13
70.56658290240917,54.56753427070458,-80.78625303238357,28.29882286208985,-71.30290051235826,50.65677299011549,85.79551079839405,-31.74868386427097,-81.28377455861668,1.1441285849431826,-5.664197834810807,-2.495537132471918,1.403398558836908,1.9869836721673657,0.09355065860092956,14
70.68295782539073,53.07864349208515,-80.12378297443519,28.298822862089697,-71.16676367461179,49.90196153617983,85.81865045454452,-32.316855289463,-82.6248102691605,1.1500838327397243,-5.402304216920441,-2.616915345131866,1.2020212730228628,1.890729904018463,0.11372248730052092,15
71.48538177214363,51.20431216352699,-82.21965595570336,28.29882286208962,-71.19129115679223,48.371034337242826,85.70487987182449,-33.413747441544714,-84.62684693619947,1.1282199163366955,-5.129563263565711,-2.7013719246725216,1.0477196643175448,1.8155712051767758,0.21429918699156625,16
71.79890357568313,50.08743155228071,-81.87899915004348,28.298822862089647,-71.04951038897039,47.313959444973555,85.50461405177083,-34.050706441486575,-84.716657000037,1.1011763603811717,-5.021869851619906,-2.6816919521832454,0.9211536860658203,1.7633613341397874,0.29587982726153156,17
73.27493672792872,46.04168622402231,-83.79011950084477,29.831955398054966,-74.17309974177405,43.279970358258176,89.77343950749184,-36.50399192967608,-70.39559539049579,1.2417372108594753,-6.678540096556317,-2.95630312780622,1.5046663775715448,1.9197183904617747,0.6155430198892775,18
75.8123366411103,42.03968190989015,-86.09774713280002,31.026575144585824,-77.21338158427312,40.286502515956855,92.22434082997081,-37.269780860906174,-60.086760717140976,1.4423936251974696,-8.213977336857354,-3.3251321627170345,1.7223288285658562,2.1097305995834335,0.8549281125057536,19
77.1951169123467,39.978992724686805,-86.45844600481351,31.004025450369536,-78.40732674977023,38.78409740649071,91.91776683314212,-37.16263170311537,-53.75006406365192,1.5439414905210371,-8.780739471311854,-3.4009376764987214,2.152804150863491,2.242056714061752,1.0348717927006714,20
80.14311844620165,39.972255343663555,-90.5496280408163,30.38605101908572,-80.63067177044601,38.94976414733721,94.69712877582695,-37.01612565295114,-50.30610343289727,1.6927221909862493,-10.047617291908919,-3.5588342490356784,2.615707401767705,2.4736191659398514,1.2789652447259487,21
81.56851356407174,40.478124897298684,-91.39774385058502,29.419468457190625,-80.88528059340048,39.28880257448295,94.08954669985107,-36.68624640197514,-47.922861331705555,1.7617977844720556,-10.869221621343911,-3.6401354336392444,2.9847029487682244,2.5827866143094966,1.4670220817313404,22
80.11458776324758,45.19569913320695,-87.62237249501274,28.40103408927075,-78.94045858486483,43.17750521670426,90.56013812254392,-37.28604873452271,-45.814856282501154,1.5897274519609343,-11.296149854433088,-3.852966328759854,3.836782602389335,2.8716384988345203,1.8485633780869408,23
78.96269222238604,50.93330163085151,-87.3001394350365,30.56211959959714,-76.16347940535226,47.77962885967384,87.63191215677664,-42.29376464250697,-48.242015239838864,1.35979826008979,-11.822595004597055,-3.9457310075153695,4.506326301089933,2.853001997664316,2.016534513614963,24
76.83266397688912,57.03623557155088,-84.61127036847898,38.41757614575483,-73.92274968286054,52.88152904327273,85.51268409413186,-51.25280368461428,-53.14377481814071,1.1023807430513664,-12.08571899880124,-3.8542331085323673,4.525834808378341,2.683518671210447,2.0043806320101263,25
73.14157105620733,59.301325963440185,-81.29753170228791,49.91233830964683,-69.87141809746862,55.29471219303288,80.26048844171237,-60.775879031999686,-58.725466676009646,0.9782223493013978,-11.252219191007685,-3.4622872969997367,4.214151532175263,2.5430362246005322,1.9202749210586594,26
71.16898492453524,60.33677993899931,-78.27970200284521,54.26367828402819,-68.37178569045405,56.0329509384773,77.66054138430437,-64.51369822634763,-60.8629483892409,0.9772951736132045,-10.741192395362106,-3.091157749685446,3.9405006028360767,2.515345979293129,1.8302168022903917,27
69.54619675926489,63.43522596854348,-78.09252057375066,63.1043173553741,-66.35128165972637,58.940417991208406,75.64574699566649,-72.86957026095888,-77.11089257407089,0.8260296962064709,-8.69056883848645,-2.581098867794786,3.6125737862436518,2.277412164512951,1.3751800608078701,28
68.36742151487793,63.91776347087397,-77.54150263261808,72.64715042823994,-65.34992499785365,59.47077077791427,73.58200866492712,-82.11504304216413,-90.0,0.8541356886141969,-6.564268659072002,-2.0837505604162705,3.0145544718887796,1.9906447838672734,0.9600064389793324,29
67.2794487629974,63.429318418655264,-76.34713325587813,80.35563159040254,-66.91652103906605,59.254657140429934,74.8297768103029,-88.80566679033558,-90.0,0.8588269600378219,-6.237967004713985,-1.7482813026852364,1.876966103707098,2.04883233279183,0.6802023488692348,30
66.98562901149523,60.87494937568491,-75.22590089749139,85.74304426618443,-65.77700227079006,56.286435858560594,72.15409184331742,-93.77078523008474,-90.0,0.7256903696386824,-6.665779746313002,-1.4167028762257423,1.1482443694575397,2.124891381492722,0.4615575233787412,31
67.38051438073757,59.260509788442135,-74.52026243642626,86.7428498336796,-66.64384747643915,54.17060797007663,72.08280064260494,-95.42396967245148,-90.0,0.6935876196738736,-6.643397613572677,-1.2068736555061907,0.738667896045331,2.0402817611155055,0.37495657168002916,32
70.34194797147731,53.722522917785604,-75.60784611339824,85.82154825044101,-69.83142276150657,46.747838110876216,74.25692965793824,-95.49560873809563,-52.33587670249484,0.7138679229366192,-9.13810548403796,-0.9178766826289833,0.14589982320819384,2.3577601191909086,-0.13540287177024599,33
74.5431396487462,49.23886974676052,-77.34438051748793,84.49026307895437,-70.89277594110254,38.914009512623,72.67525073684725,-97.67365215150582,-32.47513178531755,0.8638299204918343,-10.54066297201937,-0.6764704528286175,-0.12832008476703943,2.590865349684102,-0.9674231771440251,34
76.93467888832666,49.482595021326595,-77.57741822537113,78.29509904921086,-66.89531944651971,31.481038711781327,70.26186365912143,-98.04643037162778,-24.892171094451268,0.8840470687814985,-10.912587302168632,-0.4680947846346382,0.33559249012706854,2.493756067112874,-2.3789625496974254,35
81.59602999490535,51.90406213017304,-81.3720545992966,71.19466954321885,-54.00209826839037,23.02105355141089,61.853725301194984,-100.56897233929746,-22.76580550813044,0.7041641673074142,-11.205066285730801,-0.3732871024890971,1.0613554315960025,2.232549157435209,-4.599756026809426,36
82.41795680338421,54.64462929773994,-81.66595518837146,66.76685092381285,-36.46993701699032,21.079615671645865,46.54625680579631,-104.15540445783782,-4.036060612236468,0.7585773321569538,-11.525116786446592,-0.36760479451018674,1.4282516895588018,2.1388233947784334,-6.019343023192254,37
80.55687015312901,59.59571530135846,-79.24259205744787,53.64735817248627,3.9597226091897832,20.567829703398125,14.527903797213094,-106.45481985142665,25.41247378423627,0.7245030760960938,-10.039137685119451,-0.6516018013756923,4.3885126673549255,1.6950277806911929,-7.963472496605881,38
77.97076132262515,63.084622040889464,-77.94607943524703,46.46532415696347,37.770694263908624,24.554986785394007,-10.227596203889519,-111.88981395821956,61.026240738880524,1.0625669814340162,-7.913357133617782,-1.118080839029839,8.358832063286654,1.0653765328040732,-9.159993611736706,39
73.0007754605134,63.941126242460214,-73.8624516031985,47.123898531413325,55.35309299727028,33.129080731906086,-21.215665581537184,-115.75973223339616,69.7137167472023,1.46847714301567,-6.448770531317514,-1.3388292737631846,10.312278669789112,0.5774266673708421,-10.152092104279836,40
