theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-95.22115145328934,22.096782884579707,95.27613377082073,28.298822862089924,0.0,7.049796516221304,-71.8619540033431,-28.29882286208962,11.949525018099951,4.227855492074081,2.8051766135533356,0.736096783755453,0.06106657397293583,-1.5574253403185632,-2.1207448039576726,0
-102.70373320286619,72.23525318987053,45.02230919884382,28.29882286208985,97.62409102281227,60.82573950223244,-22.81920700743326,-32.94932912789293,11.949525018099951,5.337556092539184,-6.3309324053182445,1.361414638279398,0.4701826157592827,7.569447575639802,-2.7692810731423383,1
-86.42458052403798,70.33587377194621,41.813926665891,28.298822862089825,93.78447991268199,61.4747274544297,-33.37882904403744,-37.70614007798186,-8.702794457675175,6.000000000000009,-6.183206202577901,1.3361708641701557,-5.482747019103492,-6.672359483164608,-2.9460520416559097,2
-86.20281600028531,68.79530494449055,41.95288372526032,28.29882286208985,93.8528117707566,60.03365592521176,-33.52888562631594,-38.45864919012048,-8.8227965306113,6.000000000000009,-6.0358412912571815,1.3462034182658573,-5.4441405293273,-6.645399678536349,-2.976000102553325,3
-85.98155955096708,67.23723749949734,42.07524732078274,28.298822862089825,94.07469423543513,58.59443606080203,-33.73751704323536,-39.44306698508173,-8.950047135853053,6.000000000000009,-5.958337355852773,1.3833357503991277,-5.386415722056819,-6.528069893934458,-3.036448707327591,4
-85.38737361998346,65.97449377172643,44.43054700205778,28.29882286208972,94.20046752696253,57.1016366503748,-33.91340715742391,-40.34420002259558,-9.354939352457459,6.000000000000009,-5.884290925277586,1.379497038346891,-5.325128010137137,-6.461881453041606,-3.009053693777865,5
-85.04230878838142,64.27136589561805,44.433007579249406,28.298822862089697,94.31373695384886,55.57742793777361,-34.119856161550196,-41.19804310813614,-9.789460937432365,6.000000000000009,-5.792385267034498,1.3506890022250593,-5.327524382773044,-6.410629841572633,-2.944847804679826,6
-84.21339825259874,62.975238570363125,46.54508371598612,28.298822862089647,94.60344346089741,54.06495442166887,-34.42383149209146,-42.2728036947793,-10.003660886026005,6.000000000000009,-5.678336706320956,1.338815744403698,-5.322239270601845,-6.3800227129799,-2.944927192646514,7
-83.83495558624833,61.314842881378226,46.460991411477835,28.298822862089697,95.01852487061167,52.5752620226924,-34.79815101569824,-43.442449330728586,-9.975044017988134,6.000000000000009,-5.573398631949128,1.3277188661852934,-5.3200714927197,-6.324769043999504,-2.9545164466446976,8
-83.44506605984374,59.603332602864114,46.36477405593386,28.298822862089825,94.71041682990847,51.715234023714544,-36.96923093771105,-44.63529756383548,-9.996061921087884,6.000000000000009,-5.470637220380599,1.315762185057984,-5.298797025029874,-6.270678724261461,-2.9385904367465603,9
