theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-80.94516080190596,81.47720501108607,-26.04070885649046,28.298822862089825,87.77551874704768,77.60745517495482,15.005875146478163,-53.66828073918614,27.598409163339173,3.468021974620322,-9.240782347037953,-0.9800611137302001,3.088577713914869,0.391416418606264,1.7404704155701751,0
-83.81273289454967,78.78161327585437,-24.040687302381617,28.298822862089647,86.33287506874524,74.7631441766079,20.11177394179538,-57.02994874135489,31.356933855957127,3.7459958013031063,-9.103037115260012,-0.6101966225978018,2.3358253722645492,-0.39420707508635183,3.22217237147542,1
-86.69785497296462,75.75340608753518,-19.64426786295461,28.298822862089697,86.08948406348009,70.60010633704704,20.34709775183728,-71.19016473178185,31.467712421443558,3.350679599479606,-8.484203418639426,0.3815904151489264,1.390298879146786,-0.921024538440399,4.112591251258441,2
-87.67633905031393,71.38748026983856,-18.002397700725037,28.298822862089697,85.48685589551447,65.67684874883676,18.811427441028147,-90.20674286848387,31.1416415321943,2.9036087880827646,-7.6780333748802905,1.1879230147468665,0.14365713192195162,-1.0470846622041126,4.294594605597595,3
-93.11019443981371,66.36406803370899,-17.037798001715622,37.65739051186596,81.17991707923346,62.56310991747942,19.31337161549971,-106.56067051014489,30.581694772802766,2.619059948297629,-7.102663845279796,1.7710025345968514,-1.138553280983288,-1.1625241968753268,3.8018646837937453,4
-100.99953685538617,61.56070323621933,-16.94191675691523,49.16753151670653,72.91327030219107,58.74044310669296,20.78699940346155,-118.72492474928917,31.27469022834885,2.171196294644208,-6.191482474664,2.2789761542776725,-2.391112392515331,-1.5314372028236811,2.816631320107017,5
-107.45874138749046,56.19808332425866,-19.17456122183262,60.14267235869304,59.70907861061334,56.25555396515114,20.96282369086478,-126.33603025861498,30.073056703929254,1.6360187416655616,-5.484130237920359,2.9896103085479018,-3.8240912044411033,-1.8357470909493248,1.9758442427910594,6
-115.23396975910548,51.40921738994744,-20.00279202945247,69.23442732992076,51.07372652634206,53.05637661369212,16.467558853886803,-131.95883827442694,32.746725288557656,1.0287159334644234,-5.046219504699325,3.996741322496662,-4.891415841787228,-2.387812715751088,1.282477937763846,7
-122.57162251680376,48.33352320714702,-18.070267688051388,75.95123553208586,43.32653271753347,47.19710738924855,11.303238791392626,-134.69782828052973,51.68369362400464,0.4895517866494144,-4.507889221705447,4.697949085498851,-5.432609676146516,-2.812374797518439,0.9559162660201435,8
-127.05138205695616,48.21718373122083,-16.80672081213645,79.90168327484143,33.298353654761875,48.27576663999058,7.651007903369887,-136.0856940867869,46.24573293365609,0.06454447576238095,-4.268037534172162,5.219702418421329,-6.250080342216899,-2.966964209875108,0.5377480771496647,9
-128.73288380055484,48.25976245576743,-16.41598642140411,82.68207537618525,27.82387536965913,46.45082162414152,6.221232711647615,-136.14236606393067,46.24573293365609,0.07150583344913093,-4.168056966271767,5.4347687200009585,-6.481787204192115,-2.9923666127352933,0.40591908741364785,10
-127.53338362690056,49.63902329600679,-18.64588956362158,83.77458871505236,26.656878581188753,49.825929520630204,2.919830749135495,-136.4956423522198,46.24573293365609,0.17725264580085306,-4.174195038734263,5.404216347028284,-6.615606055417171,-2.8102368029621174,0.39540709572388916,11
-122.77935761666119,50.59678288722255,-24.274681636749722,85.42120750688612,30.68612097522384,52.71627721573859,1.4963073452323525,-137.85156418680327,-20.318005309719037,0.42764048726917564,-4.3801733485190795,5.332219434204307,-6.0725721103969725,-2.5084193804041917,0.3863042002432368,12
-118.2099679194763,53.560720798977954,-26.742801173053444,86.40155064430124,38.58322568468907,55.79436926062543,-0.1842539970414893,-138.73384912093368,-3.2875260935370982,0.6977748126191357,-4.553434875458783,4.902251109604785,-4.903555096454836,-2.113690641337281,0.4522583261169984,13
-111.35332794553716,56.07947954764651,-30.71865193861711,87.10582406035263,50.091628335633516,61.66303321983596,-3.024063889498934,-138.58982490470228,18.474127398959673,0.867258774825785,-5.408205718487884,4.096148825200138,-3.021695323091457,-1.6904560184632658,0.4252500422364891,14
-105.94400512652985,61.32431863323294,-28.802972946927042,87.39865597278411,62.658686942395114,65.77076196274164,-2.418842833276832,-136.83827042524518,39.66593823649123,1.0744003543294178,-6.667582520759544,2.947994690152913,-0.8733400516305014,-1.5622986888216657,0.5038268402441093,15
-102.30644989745736,63.99152553856118,-28.748934592512303,91.42571106652211,77.24389956347358,70.89545603996508,-3.6429920151206128,-133.80150879253847,62.03493877099983,1.2424585067833984,-7.442036447868006,1.9419722221290663,0.4927450422517191,-1.9585120226616297,0.7082438227039839,16
-98.80838857441344,68.04361681489057,-24.607985950671246,97.57175975567078,89.8398956444258,74.03416724779467,-0.773366725183011,-128.5232741989052,78.60916330274954,1.560781940471408,-7.564574435512368,1.303276546115307,1.2442324537197282,-2.4009257902882704,1.2134045969249254,17
-94.34934071919504,70.60335895569402,-23.34527567767014,104.06195959596957,100.12381182638099,77.69692159376189,2.0581885474465724,-122.49115277767454,90.0,1.7660286759885384,-7.3263197396915025,0.9495781399423221,1.8305838698907413,-2.8935374370086095,1.840918771478528,18
-89.56890679440085,73.58395397749732,-20.01379343629591,113.59881167696723,107.57639640438343,80.37027801514796,2.898429968672349,-117.70460588697568,90.0,2.131534289755991,-7.21057757201103,0.8602654310177041,2.2647545257206576,-3.360987226496768,2.3269850664527483,19
-86.05588331158702,76.18108398893219,-19.324549033580414,120.23700717903719,113.12863622869291,83.95411372304096,1.4441199214913847,-112.78652658621715,90.0,2.495845478393698,-6.826567531162347,0.8782054279435283,2.9992265364005823,-3.757192873080795,2.5133032217724227,20
-76.18160696571384,79.468056686344,-23.550174646824406,126.33786799752781,114.32530326730668,84.50571706811635,3.6973753830305625,-107.27473188358073,90.0,2.936626757822838,-6.524491267819216,0.772342102124559,3.8688437938112785,-3.604406050731676,2.582567572261189,21
-65.19769088464572,81.40026764762301,-26.440670858767614,133.69067322523668,117.30936921160287,85.0350332935035,2.55256245980462,-103.44246909135497,90.0,3.6851261417345893,-5.368928888498416,0.4136643385819888,4.692398772854615,-3.8518590016666736,2.356885554223871,22
-52.92170954147348,84.39645743324085,-28.314279644314293,140.34843693928806,120.00338301156988,84.63729294204448,2.31863198348892,-97.39155914798089,90.0,4.303026654511634,-4.474342398159336,0.46519240805500567,6.023870854050703,-3.89072278118506,2.6109503346837197,23
-42.25211916330756,86.38874636263184,-28.754865143631477,144.4870461446342,120.41524905740704,84.42665880805066,2.9155130085725514,-93.49157568609745,90.0,4.771694820711261,-3.8470976164767228,0.6716491223662846,6.646196494922491,-3.9799830968031746,2.582397595059496,24
-35.60691621445665,88.69425173291533,-26.48461010313398,146.47001703908677,121.0476031160148,84.98997519685983,1.6048446765798519,-89.97962939751633,90.0,5.1077759350130725,-2.713447268005319,0.5476387879987477,7.615913635640221,-3.8756092588898525,2.4234117841709764,25
-33.22753566300588,87.87983647754399,-24.234278291071274,148.0,121.39446135579591,85.31606717737503,1.238074349097063,-87.00483700157001,90.0,5.401431415283502,-2.0349550560308147,0.6095737666954063,7.104347347455731,-4.062332729244357,2.1555254860284823,26
-33.01218913785609,90.3527621606632,-22.852859895116975,147.2147248551155,119.33543080150426,85.252844352752,2.4675138253466242,-84.14413357983076,90.0,5.52662359648908,-2.1742348164253253,0.5521769179475912,8.022059267369038,-3.9551763367349086,2.1507530104372514,27
-37.568196158195036,91.84667255097304,-23.167449991066842,145.90063746252514,115.94789266685588,85.7832534108084,2.4399708294708593,-84.96735416347285,90.0,5.378954601009986,-2.832604517266527,0.49774996650313935,7.584907620363171,-3.975289191895082,2.187137454207654,28
-48.606962896620274,92.54415223931774,-25.870728239188296,142.48792948924958,112.91974681972742,85.17545290729839,2.4649552900804026,-87.93625399037056,90.0,5.162964681286644,-3.3670782327706674,0.15713092828403305,6.576737096076665,-4.317177816714351,1.814217339309331,29
-61.94605267203464,89.30060262811185,-29.72796079457727,133.9760493995712,108.86596091207748,84.45833174115857,3.4834158386899845,-94.14925486288098,90.0,5.0290064111859065,-3.388672841193289,-0.6289809909009447,5.3660304488190365,-4.718335670790094,1.3299032576257606,30
