theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,frame
-1.71880148487435,-21.1827906853931,-79.7166592184236,49.6376735734731,9.55534439470046,-21.5456175394146,67.1793714192199,-48.8142792524169,0,0,0,0,0
-3.36976465793617,-21.4885156540297,-81.9346009451102,44.2690107010084,12.1666586856471,-22.7239871375215,69.1136028930981,-43.0846871459396,0,0,0,0,0
4.50908431998923,-20.0200294151998,-88.9228531426341,44.0526912283769,6.34639052332412,-21.3152001906169,74.4234127150528,-42.9854813461391,0,0,0,0,0
8.41600978206702,-19.7667226863892,-92.7074434683285,42.7805502365864,3.04464762800532,-21.0466770636671,77.9691805481269,-41.6665145406525,0,0,0,0,0
9.34572119978998,-19.4943891828634,-93.2067050133081,41.8737411502295,2.04889644083377,-20.7943452448308,78.6152006712718,-40.8159434816801,0,0,0,0,0
9.30515033370196,-19.3528784912478,-93.1410294812023,40.872984927319,1.82795061450489,-20.6923853909002,78.8501420131607,-39.8188393950232,0,0,0,0,0
8.9873441172881,-19.216732913816,-92.7499997139354,40.1180095839599,1.83364430009985,-20.5222917038894,78.7633718611172,-39.1080993144756,0,0,0,0,0
8.64380425736141,-19.0683815720151,-92.4113561829386,39.612091983164,1.75001031536104,-20.3526944482117,78.8395007772089,-38.6423954705243,0,0,0,0,0
8.80502109785357,-19.0452367010825,-92.3907831443116,39.3317184684402,1.40698691798104,-20.2527592964211,79.1046489663845,-38.4298241945252,0,0,0,0,0
9.2309526821123,-19.0186545612803,-92.677641140851,39.2322346278491,0.819346316379495,-20.1682530295704,79.5227042439674,-38.3125928373054,0,0,0,0,0
9.70906207595237,-18.9836185674293,-92.9715642446675,39.177718178712,0.342815925242547,-20.0563505900561,79.8817331495486,-38.2628153212703,0,0,0,0,0
10.2589771098548,-18.9739747398251,-93.3472930134456,39.1056347701303,-0.35995667619747,-19.9064499969302,80.4157511166076,-38.2004697155471,0,0,0,0,0
10.8667535482984,-18.9648361286523,-93.7408194638473,39.1080180243611,-1.0887327019588,-19.8334973303908,80.9576299618861,-38.1967900009595,0,0,0,0,0
11.3402162708463,-18.9849359545388,-94.1363442651222,38.9819624191847,-1.76719520961328,-19.7966078885666,81.6025348911113,-38.1261156950555,0,0,0,0,0
11.8684513663802,-18.9635783251153,-94.5568090709235,38.9708270446357,-2.45044073688948,-19.7497652102577,82.1539907531965,-38.1393961358222,0,0,0,0,0
12.3531003570002,-18.9514080142383,-94.8577192368438,38.956490863348,-3.06619569087758,-19.6991390946548,82.6162733365381,-38.1751860865608,0,0,0,0,0
12.7715116717196,-18.9315475765652,-95.1516177857679,38.9101478677368,-3.54455698981525,-19.6661914773228,83.013815875362,-38.1758381738955,0,0,0,0,0
13.0107447171792,-18.9193349974385,-95.2867520167714,38.8433790788744,-3.99893640392213,-19.6823718947506,83.3804502639188,-38.0856642894134,0,0,0,0,0
13.3848653853035,-18.9643625712206,-95.5983268457528,38.7854715436408,-4.24046446008555,-19.6727165101745,83.5490837154808,-38.017778322221,0,0,0,0,0
13.6638695747237,-18.9164664465763,-95.7364441547818,38.812336099032,-4.65722334498344,-19.6425636034206,83.8624717189441,-38.0177269046717,0,0,0,0,0
13.9948309357955,-18.9411638524409,-95.8893171125141,38.7824891177433,-4.98542184704286,-19.6439880169354,84.0562335761118,-37.9471467177764,0,0,0,0,0
14.3140361926411,-18.9100863980255,-96.0124621952536,38.873347340584,-5.27143755994359,-19.579538236255,84.2479700057279,-37.9897041228794,0,0,0,0,0
14.6005406644371,-18.8756164836832,-96.1655370462532,38.9256175504531,-5.55099331999591,-19.5178990373315,84.3850606906414,-38.074489357755,0,0,0,0,0
