theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,frame
-100.411529396136,86.4764692423951,-178.028084971816,-44.282448367124,100.42941100768,86.4421621683496,-173.777367319799,46.3205835408967,0,0,0,0,0
-101.511606253545,86.4803979351534,-176.678504270262,-41.2916371668548,101.489660132517,86.667603294069,-174.403116223338,43.275750111488,0,0,0,0,0
-101.06488870867,86.8683021235423,-175.819283130585,-39.4420634155357,101.206882376764,87.1131667893354,-175.511324547523,41.2747399943905,0,0,0,0,0
-100.508777318508,86.6578780643279,-175.402673208404,-39.0664374102223,100.817635765334,86.9372732128344,-175.906877266573,40.7894692999684,0,0,0,0,0
-100.198300391712,86.5604788625636,-175.340218077367,-38.7491805640962,100.479457876814,86.8411938881247,-176.011962199826,40.4258369533725,0,0,0,0,0
-100.027585686527,86.5504174149664,-175.075698170934,-38.3532908236613,100.281570899861,86.8259812181588,-176.255413027176,39.9844088068464,0,0,0,0,0
-99.7585647011815,86.4943669516482,-175.240854295861,-38.4284622821465,100.116265949513,86.7286816697929,-176.223615867175,39.9001974354652,0,0,0,0,0
-99.5335070750779,86.4224826066612,-175.357449917013,-38.5220768032615,99.9413821666616,86.6352327007151,-176.259947295126,39.9138788190177,0,0,0,0,0
-99.2967516823507,86.3927165729859,-175.508224435475,-38.6556509336147,99.8272909499117,86.5928264543171,-176.210370463239,40.0478735367124,0,0,0,0,0
-99.1785454718157,86.419593229231,-175.652514370174,-38.7339598575185,99.8225234350731,86.5328009307408,-176.257369235707,40.0611322980309,0,0,0,0,0
-98.9639660880053,86.3840072682432,-175.921956277709,-39.1186000285864,99.6939063573652,86.4736476223296,-176.29981868309,40.1860797137069,0,0,0,0,0
-98.7634115103929,86.320699116784,-176.202181482932,-39.5195091034334,99.5733703672294,86.3706792151438,-176.37235257038,40.3870892552796,0,0,0,0,0
-98.5533558714484,86.3296018358373,-176.36431220138,-39.8188718712233,99.4446037389025,86.2713807366094,-176.513577857782,40.5246450887866,0,0,0,0,0
-98.368477021772,86.264292412687,-176.553871045557,-40.2605635654839,99.4163219249154,86.1611025610731,-176.571382861098,40.7366225162984,0,0,0,0,0
-98.381995524968,86.1535510617586,-176.618335281993,-40.5838425526004,99.5146982927998,86.0366430618128,-176.766466611125,40.9700232728797,0,0,0,0,0
-98.1381639380273,86.0736856951087,-176.731303474302,-40.9572163593046,99.4651870781764,85.9020004218276,-176.794160668417,41.1904584405832,0,0,0,0,0
-97.9317627915381,85.994847656856,-176.795497951996,-41.1627191691806,99.379443585584,85.7849463639607,-176.834191138469,41.4002732773086,0,0,0,0,0
-97.8028734116465,85.9353177281047,-176.716501807982,-41.3641412902298,99.2521698949638,85.647341377919,-176.940209338235,41.7275050742296,0,0,0,0,0
-97.5907247436812,85.8533106753307,-176.786485478611,-41.733212287403,99.0104841357208,85.5244176039476,-176.852351278384,42.2670094331832,0,0,0,0,0
-97.4840032341442,85.8039746531022,-176.907772459511,-41.8623348779856,98.8405515702951,85.404479156355,-176.775854121475,42.5832960977283,0,0,0,0,0
-97.3700175779757,85.725305941235,-177.115966945565,-42.3291071101514,98.6490331127784,85.2394617592517,-176.625897393758,43.3277234791653,0,0,0,0,0
-97.218275454766,85.6445006374617,-177.199359497771,-42.640455474523,98.4304283539481,85.1360947942263,-176.529265573066,43.8859599558154,0,0,0,0,0
-96.9718200205447,85.5484161347694,-177.364845452719,-43.0286480710899,98.1541723974736,84.9995564571644,-176.272424979882,44.6687505405448,0,0,0,0,0
-96.748643841124,85.4432862894532,-177.669790009345,-43.7665395662954,97.9533800681117,84.8621589098527,-175.940305214349,45.7178812386953,0,0,0,0,0
-96.4977974841562,85.3385514870973,-177.857967150172,-44.3227475265693,97.7018119621446,84.6870799199016,-175.569082807955,46.8862652323942,0,0,0,0,0
-95.6350908947078,85.1902208129519,-178.50244490807,-45.2040895542207,96.8565361589619,84.4980785598809,-174.910059776725,47.9814173304889,0,0,0,0,0
-95.0765608970057,85.0866197360078,-178.890366203475,-45.7541749020628,96.3252142991171,84.3543270359397,-174.456678839551,48.8233555689895,0,0,0,0,0
-94.4383177695018,84.9835549979751,-179.326528556667,-46.5635782827633,95.6810149229406,84.2061924029393,-173.902198048286,50.0038154984901,0,0,0,0,0
-93.8351031037827,84.8873520245657,-179.842419193785,-47.3730506168806,95.13561634438,84.0739587278977,-173.378297333355,51.1104730407373,0,0,0,0,0
-92.790850367588,84.809166732635,179.351641902653,-48.386114846686,94.2210719182518,83.9318446700959,-172.558797590079,52.5913969746666,0,0,0,0,0
-91.5092186556124,84.8424914126374,178.407464677958,-49.3518261944901,93.005606233662,83.9064025449123,-171.759920974675,53.7305682869939,0,0,0,0,0
-90.9892817795702,84.7543269102066,177.815748393892,-50.8572224681825,92.7723840759464,83.8269672372324,-171.338452776829,55.0537664440727,0,0,0,0,0
-90.0532906040365,84.8027681027591,177.11222317742,-51.8474655499749,92.0140635162304,83.8445057264283,-170.764044248945,55.8737577909527,0,0,0,0,0
-88.9669544086801,84.76893589108,176.565688928939,-52.5735995993923,91.2241322673682,83.8108592213004,-170.575513594022,56.0131226245219,0,0,0,0,0
-87.7140890836709,84.8136660512658,175.585986473591,-53.6948416649731,90.0576140736974,83.8084266643638,-170.033370287346,56.5715860957883,0,0,0,0,0
-86.3662233408557,84.8435552244554,174.696808965349,-53.8424045147563,88.5922205658686,83.793886550587,-169.441305885902,56.3157542094942,0,0,0,0,0
-85.8476980335231,84.8999198347162,174.211003210837,-53.8434327104029,88.0695618381573,83.798134163078,-169.178250970322,56.3768728040272,0,0,0,0,0
-84.7890902506974,84.8942266623764,173.676843301367,-53.994107105616,86.8644725599158,83.8706733791292,-168.603213957013,56.4917082085795,0,0,0,0,0
-84.1115743251244,84.6477034686977,173.460363787065,-54.1878511321545,86.3890249051639,83.6605986380929,-168.382599459608,56.8528544398609,0,0,0,0,0
-82.9144894689552,84.5153592482542,172.834704283751,-54.8474145819173,85.1928759071959,83.5393216678586,-167.941836988553,57.295899947327,0,0,0,0,0
-82.833338047274,84.1309776058167,172.532951720065,-56.128577889079,84.7552235622157,83.1917128800191,-167.797851396792,58.6780258258067,0,0,0,0,0
-81.8393006021294,83.9028009694395,172.391111034149,-56.4542282479249,83.5207321823593,82.940318288249,-167.606331282466,59.221453118936,0,0,0,0,0
-80.4024266975154,83.6943758884711,172.180428496788,-56.4433551093801,81.8053493044635,82.6698514005519,-167.39620572647,59.5505161507182,0,0,0,0,0
-79.5176319040766,83.451318083537,172.084839070525,-56.982688896117,80.9851523706332,82.4152137646885,-167.535640023277,60.5138449234429,0,0,0,0,0
-78.2939039468467,83.1238117851002,171.837981904653,-56.9025127608981,79.9208182627975,82.0412792116181,-167.354607976381,60.6938265953844,0,0,0,0,0
-77.4766066672585,82.7927324587869,171.723242622345,-57.1851624147989,79.2301384314408,81.6192245681798,-167.252993878053,61.2737875230125,0,0,0,0,0
-76.9710085903853,82.1034115649598,171.959852873064,-57.5263975892677,78.3367174324381,80.8889225061639,-167.64897280625,61.3901471858329,0,0,0,0,0
-75.8712673859228,81.3820963818811,171.905841125777,-58.4600202829469,77.2384243798109,80.3072418650201,-167.516167847897,62.2975758390067,0,0,0,0,0
-75.3611582205747,80.6852826387863,172.121249924202,-59.2877298878881,76.6546420659089,79.7023487283056,-167.79208016187,63.0167542346009,0,0,0,0,0
-75.0030379875608,80.0556302563578,172.120864411776,-61.0801879574363,75.8599159000535,79.218230617767,-167.958864900023,64.295382462181,0,0,0,0,0
-74.0488944966774,79.4700281942601,172.328081230066,-61.9069205915077,74.4120073773628,78.6196207572801,-168.340790249021,65.0299676932495,0,0,0,0,0
-73.4835673341444,79.1820554815539,172.803031940538,-62.403659531789,73.9230307995078,78.2961759347618,-168.633964271216,65.911171035444,0,0,0,0,0
-73.3309390653626,78.7716969961964,172.853912798907,-63.5869966077498,73.97761876858,77.8315077746849,-168.85019414714,66.8860426572225,0,0,0,0,0
-73.0167830384495,78.4666266417884,173.198021213257,-63.3628663123265,73.8954402758924,77.5402065004354,-168.727909390718,67.3783082760757,0,0,0,0,0
-71.3910498624778,78.2688925336537,173.244768808188,-62.8557589601741,72.3616791624253,77.237592974913,-168.396656424087,67.4817642321437,0,0,0,0,0
-69.9509112707164,77.8350768288509,173.284219180465,-62.8339459576544,71.0545675660127,76.6532409016966,-168.115276320068,68.0540029543733,0,0,0,0,0
-68.3619174039277,77.5616252307998,173.09715361878,-61.9629863880817,69.6461257682082,76.3280519553003,-167.827909611077,66.9642038163662,0,0,0,0,0
-67.2220777210515,76.8121030808553,172.677118727339,-61.5572258380995,68.6211128975191,75.3532043242226,-167.290587107489,66.9015528615297,0,0,0,0,0
-65.6641633319635,76.0707553225455,171.537817362906,-61.1198762923378,66.9553399150062,74.4315428032111,-166.154840820484,66.4070769741625,0,0,0,0,0
-65.3439574076828,74.0951386604848,171.124604150507,-62.4162216046128,66.1917472475863,72.4816466838408,-165.581218131979,67.566313595921,0,0,0,0,0
-65.1267246513459,72.3601900787172,170.041556994069,-63.1068590580293,65.6560435654494,70.6804790588259,-164.156919553282,68.4089660135084,0,0,0,0,0
-63.9050492494697,71.1803327151457,168.707976259672,-64.0239762266471,64.654976580174,69.29725007317,-162.722220545729,69.3690844693903,0,0,0,0,0
-62.0438711967477,70.0518516578744,167.976261939562,-63.8556377725818,62.5216346312131,67.8324838779507,-161.461124026718,69.5637330722984,0,0,0,0,0
-59.9514182423005,69.5294517736689,168.081050726504,-62.9986075452001,60.1733143492286,67.3086653024255,-161.150352342142,68.2685754050443,0,0,0,0,0
-57.1512287942807,69.2920036607566,167.683105905599,-61.3864390469513,57.5531427804428,67.006543425057,-160.701687374149,66.1074703471498,0,0,0,0,0
-53.9955645585374,68.9353698488596,166.528266865412,-60.3717726219275,54.1200180803809,66.9750846519459,-159.449555053572,64.4035238011621,0,0,0,0,0
-51.7152330787576,68.1399816795906,165.714621511441,-59.1653471680756,51.8037293838436,66.3617591351005,-158.251324736966,63.4702716065757,0,0,0,0,0
-49.2797433881201,68.0310845119648,164.420204175241,-57.3740311503164,49.440958913781,66.5548556952658,-156.732802434743,61.5312812301589,0,0,0,0,0
-45.0973824507668,69.3164575058382,163.203535081964,-53.7252368774563,45.2439455226971,67.8407782517304,-154.615796250893,58.2993308057025,0,0,0,0,0
-43.0235887094639,70.095143494105,162.55762723804,-51.5158024471919,43.340930391038,68.4585276946378,-153.393853025659,56.5622387336805,0,0,0,0,0
-40.1037782898776,71.4798140460131,163.040066502428,-48.2562908477653,40.5606532386293,69.7813582370208,-153.407657460215,52.9368041876182,0,0,0,0,0
-37.708182053042,72.2714884662303,164.17536241553,-46.0822804614036,38.2330009110796,70.5227619630244,-154.306001413864,50.5045181006393,0,0,0,0,0
-35.9105964383408,72.8893016101224,165.601747395812,-44.1163408085285,36.6173231558854,71.4222596837785,-155.543638719513,48.0210964897848,0,0,0,0,0
-33.9634922970862,73.9363730092261,166.764871316226,-42.4327658570788,35.0874706778926,72.9539467474147,-156.480698316714,46.5511488824679,0,0,0,0,0
