theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-81.97586286764287,80.33934960314475,-20.801467416417918,28.29882286208985,87.39010926293956,78.88563490813799,18.22037880046715,-53.49768680120027,-2.448152520612753,2.5919096362471996,-9.240782347037953,-0.9800611137302001,3.088577713914869,0.391416418606264,1.7404704155701751,0
-84.01173106845694,76.14015706432204,-20.969558078388513,28.298822862089697,85.50547777598118,77.91292359467921,21.485324521342882,-56.939836296028076,-25.52307503107459,4.114165035053712,-9.103037115260012,-0.6101966225978018,2.3358253722645492,-0.39420707508635183,3.22217237147542,1
-86.18524946314542,71.9525877615238,-19.30977629285784,28.298822862089697,84.69530097720009,73.88147366245425,22.192820403341024,-71.15947469558736,-38.75479874791458,5.187545357429865,-8.484203418639426,0.3815904151489264,1.390298879146786,-0.921024538440399,4.112591251258441,2
-86.85897800418236,67.56118282463494,-17.84480194208542,28.298822862089594,84.65534406348442,69.43841712463905,18.593066236678304,-90.19396526596682,-45.59327244687554,5.443727443669131,-7.6780333748802905,1.1879230147468665,0.14365713192195162,-1.0470846622041126,4.294594605597595,3
-92.38015252641868,62.991377828065936,-16.632352613674716,38.61077765507871,80.92568188252159,64.99583709134068,18.144541080974896,-106.6511825672921,-44.236054341114254,5.130902184878688,-7.102663845279796,1.7710025345968514,-1.138553280983288,-1.1625241968753268,3.8018646837937453,4
-99.09660357012035,58.22916240773366,-19.175414737013256,49.86017152495914,74.10479842766452,61.36280396980416,15.879822457918186,-118.96951856725133,-35.865704319987586,4.521105243112203,-6.191482474664,2.2789761542776725,-2.391112392515331,-1.5314372028236811,2.816631320107017,5
-103.83944473592597,52.37819541023025,-24.436624570796887,60.63992760633859,61.46523603235055,55.52080810841198,15.562269762471207,-126.68772265184052,-29.974427212521856,4.016470338880534,-5.484130237920359,2.9896103085479018,-3.8240912044411033,-1.8357470909493248,1.9758442427910594,6
-110.84599577042462,48.690725099619875,-23.37330736499139,69.57603204986523,53.61329727860891,51.741998163817954,8.896274275658374,-132.40753684680993,-23.34510924081918,3.7608685691475303,-5.046219504699325,3.996741322496662,-4.891415841787228,-2.387812715751088,1.282477937763846,7
-117.37757591518663,45.34431845202028,-21.71540242576458,76.19082530349807,46.41408042340355,44.45410712905639,3.1587030564737946,-135.17343340409246,-21.295518237108404,3.541250348649366,-4.507889221705447,4.697949085498851,-5.432609676146516,-2.812374797518439,0.9559162660201435,8
-120.65838628497478,43.906071300241436,-23.062887509741273,80.03886898257218,35.60415987012634,42.57671928492526,1.163028363868323,-136.54866751663513,-20.63370159701051,3.3215219011551644,-4.268037534172162,5.219702418421329,-6.250080342216899,-2.966964209875108,0.5377480771496647,9
-122.29127001078548,43.91471196514562,-22.596592084759777,82.78784614046904,29.944884023332516,40.851205737274086,-0.4202374499774924,-136.5667945392401,-20.421423029318714,3.1870553954236707,-4.168056966271767,5.4347687200009585,-6.481787204192115,-2.9923666127352933,0.40591908741364785,10
-121.42947616846244,45.51602988360032,-24.56679147270524,83.87421842762467,28.464606180272725,42.32610221007708,-2.0319177413543694,-136.86874666055164,-22.625917140789753,3.1548534449192562,-4.174195038734263,5.404216347028284,-6.615606055417171,-2.8102368029621174,0.39540709572388916,11
-117.14544512438871,47.06476513774424,-30.138828116218082,85.53095847543963,32.26666624043576,47.40388386989312,-4.156226357138337,-138.1976824577635,-21.565682364975018,3.1280157948564633,-4.3801733485190795,5.332219434204307,-6.0725721103969725,-2.5084193804041917,0.3863042002432368,12
-113.52318180516971,50.47036817888391,-32.25543157181132,86.52228333778632,39.899964326505916,51.864830285164814,-5.195274405422859,-139.05258578180533,-19.536397468832675,3.0416832323772818,-4.553434875458783,4.902251109604785,-4.903555096454836,-2.113690641337281,0.4522583261169984,13
-108.51072938693288,54.62151932082691,-33.48189787129336,87.23706074387611,50.46895271943169,59.30455222179968,-6.141605895948676,-138.89352177513524,-11.767996244165479,2.7416285328393255,-5.408205718487884,4.096148825200138,-3.021695323091457,-1.6904560184632658,0.4252500422364891,14
-103.79959938346231,59.767434689130305,-31.027159853292076,87.56647221752087,61.75392938430201,66.97315129602366,-4.779625775221682,-137.17755837401256,-1.180014209830538,2.7395599974412037,-6.667582520759544,2.947994690152913,-0.8733400516305014,-1.5622986888216657,0.5038268402441093,15
-101.6979653038849,64.71728444066355,-26.14984471679794,91.6715442845112,75.5736991517763,71.1462486230115,-3.361773740911188,-134.23225434423634,5.113236000622177,3.1080014365983737,-7.442036447868006,1.9419722221290663,0.4927450422517191,-1.9585120226616297,0.7082438227039839,16
-97.22165058124233,66.8648331841148,-23.747559462508264,97.93343305964342,87.64252371580832,74.87216130840947,0.21352444255362757,-128.98443478929642,3.081661214976581,3.4274932860373086,-7.564574435512368,1.303276546115307,1.2442324537197282,-2.4009257902882704,1.2134045969249254,17
-93.13879836318186,70.43284003427038,-20.009551453343956,104.54610816386415,97.5055253305281,79.07214681690553,3.537167532623857,-122.94724560825232,-4.474974187604128,3.7501580660304876,-7.3263197396915025,0.9495781399423221,1.8305838698907413,-2.8935374370086095,1.840918771478528,18
-87.39977631493154,71.5071157099026,-18.161949517937337,114.22729084974985,104.61575109077478,82.11602069801555,4.637057930380622,-118.12849058184315,-8.112094231626148,3.8694051037973787,-7.21057757201103,0.8602654310177041,2.2647545257206576,-3.360987226496768,2.3269850664527483,19
-83.54115195546329,73.7768802186627,-17.071112362970016,120.96886425794628,109.77804381893412,84.17793682639318,4.933249263356107,-113.1591373120728,-7.800520550920052,3.822896918809061,-6.826567531162347,0.8782054279435283,2.9992265364005823,-3.757192873080795,2.5133032217724227,20
