theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
59.97494126123316,40.12393414346157,-77.83781093625798,62.85962355253473,-48.20155463501463,33.04621509967782,69.37408848215136,-83.3544757704676,-90.0,0.9667164697170199,-6.960736768844729,-1.1823844231307301,1.1562913723494652,1.961819866963327,0.06859205493716197,0
69.32235615208391,35.24571325554247,-89.69648723972415,57.37605023663332,-62.24014509605961,28.583321617039648,85.95887593590544,-74.90130368992389,-90.0,0.145711427194577,-7.404619301658937,-1.2761731369240281,0.26798536687652996,1.2068962213312047,-0.27668104506582764,1
71.26079653613256,36.361509806851444,-90.69519286337051,54.567104061469806,-62.231030330172416,29.971070676418716,85.05274636474435,-70.79673697416318,-45.71173820005888,0.24168950017962393,-7.6439610067800485,-1.0561382660419814,0.572303287118047,0.7493030869893628,-0.19157802595489748,2
75.84733508798044,46.29164810952314,-92.74127700918801,40.52234084213863,-68.86438807651045,38.30842379802011,87.79721271473166,-54.72155492267992,-86.57299366816366,0.6955632081829214,-6.486428837149219,-0.41366136349582155,0.8572203085498816,0.41190624213186683,0.2666677299516857,3
78.51884826866062,56.43968187318128,-93.51082206454682,28.298822862089594,-72.73788519283943,46.11955785097622,88.76233304939153,-42.41861179255498,-90.0,1.2426026132057344,-5.764445795882351,0.3666783867380927,1.1041154587508608,0.7424157274778522,0.7132197320259185,4
78.78654964159966,60.496579241911654,-90.28869178667475,28.298822862089825,-74.06129900531742,52.81469455918997,87.93352291032713,-33.37562118971568,-90.0,1.5570903515378283,-5.51279609935946,0.9662003353997483,1.3644144804083984,1.1558187857339048,0.9675783571785872,5
77.46674973532176,62.38962027769663,-87.64472391996024,28.29882286208985,-73.13848301979482,54.948380495900025,85.74739058600028,-31.49078193018399,-90.0,1.8180348780020696,-6.309001027817903,1.3907130690360106,1.1034861691478273,1.8033970094552672,0.8963010436822719,6
76.95513925606603,61.489753430037155,-87.21954658901751,28.298822862089875,-73.28109896737516,53.56150421238387,85.06021589393929,-30.97642593402771,-90.0,2.051745958125283,-6.795187709597638,1.3243098244165257,1.1756856063520273,2.0446943505308766,0.8792440155395634,7
76.14755659582909,59.56629915028534,-86.4667590097586,28.298822862089647,-73.40422447789174,50.83644721724772,86.93716169469114,-32.76804312006537,-90.0,2.3748203168955127,-6.8605777991974115,0.9203968325690737,1.2054589273227831,2.2953323341959684,0.7151201573969467,8
75.49198635333968,57.8040322495977,-85.65451849164711,28.298822862089647,-73.64124728760527,50.34439265410411,86.57175651634518,-31.616180645916767,-90.0,2.585037175457651,-7.001409238707088,0.10525561628494537,1.2155321421984193,2.243806988770991,0.5663310751242805,9
73.79506805196897,56.51677876241176,-84.61583248114061,28.29882286208972,-73.44182884509499,50.10556249218564,88.69232994709199,-31.41296452642996,-90.0,2.735183679756486,-7.118541381835103,-0.7712757181995323,1.247890040429915,2.2614989503248863,0.3995862088581124,10
71.64139854345629,54.8333111111135,-83.22422295038899,28.29882286208972,-71.93980200719649,49.18168950047888,87.89057644302879,-32.263506182917745,-90.0,2.7450321523009693,-6.674157592217441,-1.5629537405464358,1.215867053783428,2.122932016061456,0.18137712256146712,11
70.40197073081401,54.37479171017457,-83.133624579943,28.298822862089647,-70.59028509324655,49.77659368441532,87.44695588365371,-32.03939084788015,-90.0,2.785665424923035,-6.452533672874812,-2.1230166637897643,1.2613247165268764,2.160775391959248,0.07552854852835486,12
69.10310686362969,54.375549401766406,-80.33857105035247,28.29882286208972,-69.70811786108928,50.69094926048815,87.320428990759,-31.780598193416584,-90.0,2.7334342024881555,-6.142567701107502,-2.424407917005438,1.3521131256919856,2.070233832345108,0.050710163006969546,13
68.70281125423364,54.16741398069403,-80.36022416595469,28.29882286208985,-68.0734540642897,51.35908968232042,84.39020806257413,-31.319475324331997,-90.0,2.6421683030229315,-5.664197834810807,-2.495537132471918,1.403398558836908,1.9869836721673657,0.09355065860092956,14
69.40171208966046,52.72520753943524,-81.85254648617054,28.298822862089825,-68.1156667790905,50.489886665707466,84.43428333327084,-31.899427093223405,-90.0,2.574307657551056,-5.402304216920441,-2.616915345131866,1.2020212730228628,1.890729904018463,0.11372248730052092,15
69.64120128609653,51.10279824431978,-81.25931047309597,28.29882286208972,-68.21046116975587,48.792397207224596,84.2392213887447,-32.989346551507666,-90.0,2.5816157634544847,-5.129563263565711,-2.7013719246725216,1.0477196643175448,1.8155712051767758,0.21429918699156625,16
70.69355846162138,50.05339023398268,-83.76572544047391,28.29882286208962,-68.97164166840255,47.56056869007869,86.88413031186299,-33.61181076561508,-90.0,2.567609987017951,-5.021869851619906,-2.6816919521832454,0.9211536860658203,1.7633613341397874,0.29587982726153156,17
72.49071180562082,46.19621994499843,-85.8399285815678,29.65448369236681,-70.27872015801864,43.49881753027889,87.50742565524452,-36.015782919131865,-90.0,2.728655581431052,-6.678540096556317,-2.95630312780622,1.5046663775715448,1.9197183904617747,0.6155430198892775,18
75.15020821339645,42.32531089202131,-88.24305455083963,30.98542112791773,-72.49039278746925,40.34004822752764,89.24268049505203,-36.73794221879064,-90.0,2.906514721217826,-8.213977336857354,-3.3251321627170345,1.7223288285658562,2.1097305995834335,0.8549281125057536,19
77.74232980783964,40.28691322194895,-91.83074339486795,31.049583442158582,-72.879837588431,38.83383593137562,88.32353590892743,-36.597102690994085,-90.0,3.003139175030465,-8.780739471311854,-3.4009376764987214,2.152804150863491,2.242056714061752,1.0348717927006714,20
79.8850505322623,40.3753069114228,-92.97490780999523,30.517233833129517,-73.17769581868576,38.94421529407156,87.39187276635728,-36.40648296549799,-90.0,3.2768195697764906,-10.047617291908919,-3.5588342490356784,2.615707401767705,2.4736191659398514,1.2789652447259487,21
81.45521347910584,40.93798115515258,-93.93514315125417,29.623073761349072,-72.93744601992633,39.31194453580505,86.47598463616698,-36.0401970649245,-90.0,3.4109295873615575,-10.869221621343911,-3.6401354336392444,2.9847029487682244,2.5827866143094966,1.4670220817313404,22
80.52979659828186,45.68880510976162,-92.95831708382508,28.587431238444527,-71.55814470492065,43.33665065014989,86.17573392437365,-36.55359349685778,-90.0,3.839550129157992,-11.296149854433088,-3.852966328759854,3.836782602389335,2.8716384988345203,1.8485633780869408,23
79.04295298474466,51.28606229866738,-92.41369517528396,30.56396717734144,-68.39678844196717,48.326709180088415,81.35806024011141,-41.64098631018182,-90.0,3.9368987737158365,-11.822595004597055,-3.9457310075153695,4.506326301089933,2.853001997664316,2.016534513614963,24
76.54113727360823,57.222341353580966,-90.00208140580816,38.24930645975836,-66.1245522962651,53.69553819644906,77.1970154161987,-50.76089175770864,-90.0,3.8383858283284367,-12.08571899880124,-3.8542331085323673,4.525834808378341,2.683518671210447,2.0043806320101263,25
72.78869106458922,59.33357976961754,-86.69749198494469,49.67316527833602,-63.70760324928828,56.0361842359794,74.81143171320821,-60.38402294013653,-90.0,3.767921942932958,-11.252219191007685,-3.4622872969997367,4.214151532175263,2.5430362246005322,1.9202749210586594,26
70.77905507992116,60.283469375832375,-83.66952932767207,54.01073041572723,-62.36019708170782,56.78512879644112,72.1874508819225,-64.16486387862513,-90.0,3.7324862468910456,-10.741192395362106,-3.091157749685446,3.9405006028360767,2.515345979293129,1.8302168022903917,27
69.21257430702202,63.09179573378688,-83.34640060866836,62.84048720408579,-60.90929384460587,59.93738887085983,70.2970503858686,-72.62279986392701,-90.0,3.4474327575287003,-8.69056883848645,-2.581098867794786,3.6125737862436518,2.277412164512951,1.3751800608078701,28
67.0699735147933,63.61310826853086,-80.08778364407928,72.42817559571256,-61.72449798046137,60.07868577814132,70.97024275491316,-81.9509253651585,-90.0,3.333970830899855,-6.564268659072002,-2.0837505604162705,3.0145544718887796,1.9906447838672734,0.9600064389793324,29
64.5853436632295,63.530834084982345,-76.27075101184441,80.15445598757549,-63.10050997282298,59.640217274313805,72.1524539104119,-88.67242455715144,-90.0,3.306127304936394,-6.237967004713985,-1.7482813026852364,1.876966103707098,2.04883233279183,0.6802023488692348,30
64.3434878157655,61.01745838223799,-75.17875627699595,85.56482174343479,-63.43156796267603,56.21093734222202,72.20109134084488,-93.64170689072687,-90.0,3.0865107310214133,-6.665779746313002,-1.4167028762257423,1.1482443694575397,2.124891381492722,0.4615575233787412,31
64.93201939714461,59.46682721520667,-74.50511525948598,86.58675330478825,-64.32592576695434,54.03067544473105,72.10002242016071,-95.31004172016264,-90.0,2.8554458642434515,-6.643397613572677,-1.2068736555061907,0.738667896045331,2.0402817611155055,0.37495657168002916,32
67.57690576247008,53.59529041849497,-75.51976061012184,85.68061085188789,-67.16486362414788,46.97392690530818,74.38561778791082,-95.3827089391988,-90.0,2.568242426114827,-9.13810548403796,-0.9178766826289833,0.14589982320819384,2.3577601191909086,-0.13540287177024599,33
71.343538627774,48.317086667356755,-77.07092232670105,84.35894272840771,-70.7102042818449,39.49696593924738,76.7989345479613,-97.63768440068738,-90.0,2.6356451000422556,-10.54066297201937,-0.6764704528286175,-0.12832008476703943,2.590865349684102,-0.9674231771440251,34
73.59399996268226,46.90568789212569,-76.94516229412386,78.12307206082973,-67.7782137056578,33.630592469515236,75.39189791272199,-98.1761196761108,-90.0,3.5403830064350474,-10.912587302168632,-0.4680947846346382,0.33559249012706854,2.493756067112874,-2.3789625496974254,35
78.39602426568167,46.70007484067832,-80.4909947990424,70.97868634658958,-56.803590270630316,27.55514064335597,67.9034141180014,-101.09023863819795,-90.0,6.000000000000009,-11.205066285730801,-0.3732871024890971,1.0613554315960025,2.232549157435209,-4.599756026809426,36
79.20834574834193,47.797601920985365,-80.61321547303676,66.56049658521026,-45.076055628576476,25.884924893852578,58.92404105423138,-104.92845635377525,-90.0,6.000000000000009,-11.525116786446592,-0.36760479451018674,1.4282516895588018,2.1388233947784334,-6.019343023192254,37
