theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
59.26585508352457,41.39993617972136,-74.69118613462076,61.8107772129983,-52.1594108718241,32.58665426170997,73.38836860046138,-82.45810280819566,-90.0,0.6600833544861594,-4.975333174475474,-1.2148182201712452,1.1558548581943344,-0.023586464409511298,0.10086228904518892,0
68.5326992308172,35.93550218307668,-86.81431216714445,56.58410199984828,-63.26647058204895,28.594934293494077,86.57053589006648,-74.55093948868786,-30.92872273812689,0.053666891922505705,-6.191323934672109,-1.5794654912603847,0.22941722562729827,-0.006313151086067775,0.024900060390881225,1
69.97307346745288,36.988637834077,-87.54476379739017,54.002829371749606,-63.06275780192738,29.75568593455698,85.44780670127562,-70.61806244738682,-35.28872769267613,0.35621008059551423,-6.882471335017854,-1.3146581877689218,0.5387779949108525,-0.012148137242658862,0.06508882079810101,2
74.60096722417121,46.44360246291228,-89.67601690566818,40.46763027421205,-69.76133727763312,38.27656612840125,88.24013975786723,-54.38917007978785,-80.34095365078878,0.6714011170784588,-6.0714878007679784,-0.23939131635551958,0.8775838288493759,-0.0029723883596152376,0.09336928879516185,3
77.80193355794763,56.29961609476294,-90.73923799358876,28.33562498402104,-73.98568737797986,46.58238442051591,89.40357551746082,-41.50907184876125,-90.0,1.113722302630533,-5.042665929981131,0.9794284456153214,1.1669573390151013,0.02107526252397583,0.10276180412431768,4
78.9594609907766,60.27542350860149,-90.28157044304301,28.298822862089594,-75.59488740631585,53.652368160374074,88.65473381965789,-31.882030369724152,-90.0,1.3507619915640523,-4.403916781951703,1.8250566266628376,1.4490841951956308,0.047718154400389866,0.1110066149605291,5
77.59920069081078,62.20918598862958,-85.15103914552213,28.298822862089697,-74.98135701147795,55.97589979386622,86.5814571571486,-29.63336704431802,-90.0,1.529901776997063,-4.551753664670595,2.1944211976320003,1.1947491148721463,0.04691581249036394,0.09463208008167445,6
77.19626839044426,61.35974779890006,-84.77466429210122,28.29882286208985,-75.38367501794636,54.6256880279322,86.05343936903745,-28.99485512523779,-90.0,1.7305760590804133,-4.7976463996699374,2.0994901397670738,1.2711627043786282,0.04794523818012562,0.10616612622763892,7
76.51249201590247,59.56354935928179,-84.11233177378732,28.298822862089697,-75.70440517384216,51.76806083815692,88.05998247271846,-30.904608291884553,-90.0,2.0260034544809318,-4.60033958524314,1.5340561566321544,1.2828783400813464,0.035621051418715015,0.10283364802605738,8
75.81382594406531,57.90792043807569,-83.33225239939169,28.298822862089697,-75.90671209228711,51.135445139803345,87.69117382626712,-29.902306913271577,-90.0,2.25243958835057,-4.771110604427213,0.566395192601425,1.275925952502456,0.013842200475781568,0.10634595541434604,9
74.14538129559556,56.76990721854023,-82.37152118663937,28.29882286208985,-75.66924468218377,50.74946912852602,89.77574121686074,-29.80726779178602,-90.0,2.406466437331687,-4.8472681841418925,-0.4803207470146785,1.288311239157697,-0.009609941569276042,0.10936476216702784,10
71.94562641683588,55.247727639358175,-81.04358687412933,28.298822862089697,-74.0397292585394,49.59607501857789,88.90233821072137,-30.889985192618262,-90.0,2.44431387059866,-4.520406669301247,-1.47895705192068,1.229303520973729,-0.030792020074439857,0.0975208160053067,11
70.62691586510621,54.902939524320736,-80.46480734930438,28.298822862089978,-72.6970616289685,50.12055395755679,88.42562364001189,-30.639260048490637,-90.0,2.4811400542909765,-4.2454368812422745,-2.1418500804637652,1.2628392211713222,-0.04632154895038402,0.09425548174141707,12
69.8999305333665,54.88251754827989,-80.40623480386881,28.29882286208972,-71.76936099920579,50.98631528873721,88.23237708427236,-30.358395088639245,-90.0,2.4415835082136073,-4.015063753429792,-2.469337968238958,1.3508497162482336,-0.05727329570596699,0.09549372332636073,13
68.78185635101462,54.77363574958514,-77.69906963797317,28.298822862089594,-70.14391260782426,51.68856499567464,85.29301428510573,-29.777567964014246,-90.0,2.3620440869882433,-3.61696269974773,-2.4917140391617694,1.4069816894151856,-0.06024835069509359,0.08967923654146216,14
69.54220686598644,53.20990068434515,-79.64207140371305,28.298822862089697,-70.05322587365153,50.8839153690949,85.32086476189383,-30.40358241312129,-90.0,2.312905160741615,-3.4578652441554016,-2.576757284074924,1.208302027129042,-0.05370128380542344,0.07357794291341588,15
70.36409016564333,51.38742215021036,-81.73235541563935,28.29882286208985,-70.09845389250077,49.3103950752165,85.18046044234023,-31.471912451390992,-90.0,2.331969176217291,-3.2671243707911786,-2.5480631893276766,1.0634215878591489,-0.04683367624762126,0.061139260385137985,16
70.69659104403095,50.31093981950681,-81.39502830922473,28.298822862089647,-69.97752946769349,48.239174455010804,84.9634541201246,-32.04553681813973,-90.0,2.3249274917354827,-3.218606853740581,-2.438978663323437,0.94409154767308,-0.039836112585641445,0.05341883094609354,17
72.03631492494024,46.74289071049136,-83.21705719773611,28.999064928770533,-72.77160819641594,44.20297388980796,88.95123186398818,-34.296200873741974,-90.0,2.4448829029228007,-4.692473932806253,-2.4688599852013833,1.5658741357520785,-0.06597412718786776,0.12943462584598173,18
