theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-95.70108805032801,21.965689744416924,98.23810575254988,28.29882286208972,0.0,7.631625440537582,-64.5785547651047,-28.624566344911933,28.880907609534308,6.000000000000009,1.2498088126880578,-1.3807756505068154,0.16477843651807952,-0.003977889875868406,-0.0035892133048849675,0
-16.005239951807145,16.990072439405225,98.23810575254988,98.11795875920912,-7.75302483428537,40.61924321513883,17.668883485102377,-76.55937536224945,0.11888457949363516,6.000000000000009,1.2498088126880578,-1.3807756505068154,0.16477843651807952,-0.003977889875868406,-0.0035892133048849675,1
-1.6671525327096874,61.92163268779994,98.23810575254988,38.90026453539811,4.648399996405133,32.635438916788,29.312501624250853,-55.62117825239106,90.0,6.000000000000009,24.43505141301592,-4.0300740095940455,-14.984140641967501,0.26093130326225134,6.866208368720201,2
-0.3247220432710649,61.63908456187213,98.23810575254988,42.38640250462895,2.0649530592888636,31.06617954268001,31.969371791798174,-58.432642553606065,90.0,6.000000000000009,24.284220026265693,-3.9478977510013635,-15.297074530524686,0.228381265418582,6.958951161381802,3
2.097515433414128,61.25852774672133,98.23810575254988,44.70081832569505,0.7203553138443732,30.268431928222167,31.405415878774477,-61.25685473477216,90.0,6.000000000000009,24.114297469178528,-3.8222112251013973,-15.63956286143132,0.18094784575192405,7.055320460415963,4
3.86582020991554,60.966251521236714,98.23810575254988,47.387326147048256,-2.2611901053314574,28.79045030643488,34.292307918329456,-64.47936684028018,90.0,6.000000000000009,23.674568091417335,-3.806552324085771,-15.789631042780828,0.18462780173945575,6.978978502090151,5
5.396775017565304,60.11841123041905,98.23810575254988,50.81325981411109,-4.369993286645562,28.447125120328238,34.135070966463104,-67.90828024789352,90.0,6.000000000000009,23.027499090172366,-3.869746623656522,-15.783863883931124,0.2270518583047451,6.769426815079508,6
6.969794128847195,59.3387300305955,98.23810575254988,54.016660836042306,-7.906609341051914,27.02312305924786,37.29028999001166,-71.38909660473243,90.0,6.000000000000009,22.346535055809802,-3.919538805045783,-15.81009048267964,0.2651226439708327,6.564124884379178,7
8.6423178709592,58.61258978569588,98.23810575254988,57.18445689761453,-9.875529635537319,26.637332638146752,36.9347556309567,-74.65496624687704,90.0,6.000000000000009,21.65130467911035,-3.909429938494252,-15.825666685616545,0.2864681840209762,6.349472753120424,8
10.451089725159818,57.71132251066488,98.23810575254988,60.29106418647867,-11.73712695104902,26.363280558630724,36.50266750579362,-77.82447573497072,90.0,6.000000000000009,20.939581842893496,-3.8735861137577747,-15.795946415267377,0.3024845759743385,6.1129462322456005,9
11.941296581673916,57.173148402010746,98.23810575254988,63.24094926131956,-15.576988743939726,25.048185980812857,39.78683216621616,-81.05604647890348,90.0,6.000000000000009,20.189999597197573,-3.843065971909979,-15.74617566044773,0.3218660598128801,5.860401592416145,10
14.20701515801671,55.800748147878025,98.23810575254988,66.05872880701514,-18.39060274219207,24.2951816293622,41.04642116367558,-84.1144131222288,90.0,6.000000000000009,19.4519607848853,-3.7408650051731156,-15.679469462565857,0.32040648211963113,5.606518362235668,11
15.815264617055862,55.508387340854874,98.23810575254988,68.98044121146569,-18.61976940146156,24.63062156555194,37.84225123018316,-87.0791482644495,90.0,6.000000000000009,18.67198281558148,-3.5578603746971713,-15.614365556181387,0.2973153305219963,5.341769757886356,12
18.13750264727561,54.25089273428428,98.23810575254988,71.90115873455349,-20.899953821475613,23.661532386795557,38.257408047908406,-90.13976689168253,90.0,6.000000000000009,17.852353596500485,-3.3640372906043585,-15.622603781128436,0.2709129076592668,5.092956146830381,13
19.66657718088481,54.16196305187168,98.23810575254988,74.65469797100717,-22.61258558719114,22.698440547080267,38.19514836897978,-93.24450246496644,90.0,6.000000000000009,17.063575485912036,-3.1497401311185422,-15.612702112269934,0.23858003708276765,4.848818313732902,14
21.874988059475296,52.78754385137714,98.23810575254988,77.43813969872762,-24.18587035662687,21.889409061162084,38.00406182471575,-96.24740619256778,90.0,5.69843985575835,16.269847790619494,-2.958278887371656,-15.495769320948643,0.2161075430216858,4.57465023186344,15
23.305802236946786,52.59436564409191,98.23810575254988,80.23958014500333,-25.28913358832548,21.16787050524015,37.37293682832109,-98.9671362662729,90.0,5.253734585965304,15.513625411134106,-2.751944817551921,-15.290685978153794,0.19066005476139355,4.2913732420680955,16
25.423775964934478,51.286512265075125,98.23810575254988,82.79787755423966,-26.14159115275294,20.312112786127816,36.449668578270014,-101.67866271972599,90.0,4.843916923036145,14.757923093689426,-2.5314287178485384,-15.15296028769776,0.15989897204824005,4.033231146139318,17
26.711584854788445,51.12083495726408,98.23810575254988,85.34407575832967,-24.011741744197707,21.009993574759985,31.033165411678045,-104.30603267025921,90.0,4.461371511870917,13.999117188584108,-2.330844395994056,-14.914784422127287,0.13733173472848448,3.7550792025272415,18
28.91431193016078,49.66377017633083,98.23810575254988,87.80978218950756,-23.62618426395294,20.21181520609151,28.909824950416784,-106.91861667101333,90.0,4.1543312968446005,13.284218090095242,-2.095140136188009,-14.64999704143593,0.10488395413255219,3.4894695761353174,19
30.009953108674626,49.56061735027809,98.23810575254988,90.15848242157732,-23.160887340207452,19.306220244763818,26.721884768403523,-109.58390589368685,90.0,4.27484935477248,12.671232437818325,-1.9813420701538942,-14.418851015779296,0.10010471185047513,3.2701724915236006,20
30.97550347167141,47.93274926965651,98.23810575254988,92.16720235442065,-22.13919617126704,19.10740088277334,24.870005335810927,-111.91216372599402,90.0,4.691917341751528,12.273224769676421,-2.056326092698921,-14.001103671551709,0.13902132818470847,3.0766483285381074,21
32.75555907720511,45.47382451107048,98.23810575254988,95.0278064164505,-22.21389332400732,19.148577193178674,23.654403990251843,-113.97967547840265,90.0,4.8707012158327725,11.58288207105068,-2.106037706888761,-13.40148330176036,0.17866545144694182,2.778906394906529,22
32.83386196154058,46.653927015105275,98.23810575254988,96.24653004899956,-18.084571412107653,18.022979701962207,18.585835165826445,-116.32843942303744,90.0,5.019763915146289,11.370340522875583,-1.8176196279373826,-13.460833666346627,0.11518087007820489,2.731971967484929,23
34.27246961670652,43.64310893193144,98.23810575254988,98.44070106354665,-19.21469302889489,18.69655007995462,18.545753659762298,-118.30522237512521,90.0,5.414285972034217,10.460421052705858,-2.183245310742252,-12.573234255550668,0.2297639626091896,2.3547977276392262,24
34.65133063543363,43.31676341990848,98.23810575254988,100.40222582199455,-17.799373851457744,18.638860701747873,16.158892302658156,-120.03412745845286,90.0,5.565800348112746,9.889379490520545,-2.236251746644828,-12.141166705248779,0.25414232716447616,2.150553820181841,25
34.52041868851232,43.441527725694925,98.23810575254988,102.36784245087696,-15.194481690083276,18.39379705905644,12.724279605072077,-121.71988246491348,90.0,5.638545502704227,9.39980380628281,-2.2012970511624323,-11.894922494216056,0.2563606306922054,2.002014695730461,26
