theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-97.099104089024,22.03657354258674,97.1767163078459,28.29882286208972,0.0,7.6316254405376585,-64.57855476510495,-28.62456634491201,28.880907609534333,6.000000000000009,1.2498088126880578,-1.3807756505068154,0.16477843651807952,-0.003977889875868406,-0.0035892133048849675,0
-98.93686986862481,70.86636468059051,43.47960936425793,28.298822862089697,92.83356936163392,61.8809553750587,-20.10419508059909,-32.33392444102708,90.0,6.000000000000009,1.2498088126880578,-1.3807756505068154,0.16477843651807952,-0.003977889875868406,-0.0035892133048849675,1
-89.86037244517681,69.38882091233059,43.70015856942627,28.29882286208962,99.86308090980897,64.33081667673245,-36.41396163158558,-43.78449078733483,4.252995829208569,6.000000000000009,-12.947784092704238,-0.3676462414608488,-5.517375923424959,0.09731829210435508,-1.2649789309290809,2
-89.66969630379018,67.8381351247334,43.9343492356285,28.298822862089594,100.05615220399363,62.96764456637175,-36.761939849070174,-44.741163403460725,4.410629870621553,6.000000000000009,-12.775947742487817,-0.4128864117127396,-5.483742853967332,0.09993856132052681,-1.2398158885928887,3
-89.43474007967065,66.25844340447402,44.13027869620391,28.298822862089647,100.34289516639282,61.610171338209774,-37.13352700846812,-45.913404981134676,4.706211725002521,6.000000000000009,-12.58370630141168,-0.46681000796194955,-5.439033800567455,0.10294338653103163,-1.2103646542276965,4
-88.84236636598875,64.99876190106772,46.5595087517887,28.298822862089697,100.54059389282544,60.1350503012002,-37.497537048488255,-46.89811476481776,4.386230105716636,6.000000000000009,-12.441454117849538,-0.4699613746371235,-5.379837020931473,0.10082500277044018,-1.1832384949167833,5
-88.52987865864998,63.32401323932182,46.653440921949844,28.29882286208962,100.72014785945655,58.59605941816847,-37.899673403811356,-47.769375458628225,3.8510386324013126,6.000000000000009,-12.295781893168767,-0.4479951013751254,-5.376915217002972,0.09793501947715352,-1.1683817364787985,6
-87.72750594994031,62.013051318874055,48.85272856644973,28.298822862089697,101.10809161679212,57.12310589320682,-38.410440631775266,-48.923248622218146,3.733540199043768,6.000000000000009,-12.152919639284136,-0.4747156634207958,-5.371836868664448,0.09967029896505313,-1.1531620686123392,7
-87.38596903494863,60.35027550128229,48.86585363180752,28.29882286208985,101.59784652985647,55.67393912352875,-38.97472226212487,-50.149811024523174,3.792736078549113,6.000000000000009,-11.995418034457103,-0.5107718539517717,-5.371593849529932,0.10236505440591372,-1.1375318125744593,8
-87.04028429643004,58.64543820187794,48.872111981099735,28.29882286208972,101.24587172775458,54.881976224713796,-41.255791160925355,-51.381640464543885,3.740844286266486,6.000000000000009,-11.838775280976453,-0.5259927207688765,-5.350602109122604,0.10246691516232007,-1.117780568731783,9
