theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
0.0,83.75795997991355,-3.5761498820259234,51.96071322194142,0.0,84.97868496237625,4.574304840633367,-54.88241738807552,-44.3627301938317,0.9703968042285218,-6.5127290308711805,1.1153197806657942,-0.29027295433279987,-0.005603876481501187,-0.03315183261093727,0
0.0,84.71889889429431,-2.2610892881094697,46.76905843918695,0.0,85.59810232117057,4.291618618061237,-50.10070514841473,-40.01409439650989,1.112591584674088,-5.2571939768748,1.2805977015818057,-0.37095755765354294,-0.008216943950023791,-0.034159674760380954,1
0.0,85.9489524060586,-0.35513579073851576,44.14432973381147,0.0,86.34066691065252,4.503586178789392,-47.30096219756753,-36.171418232095505,1.2118500107869792,-4.880018206968206,1.3423436615086277,-0.5195984903134512,-0.012018411968178674,-0.044417169015828234,2
0.0,85.64610125544031,-0.2054379448557608,43.23001480114225,0.0,86.93773974416698,2.228899014310421,-46.44955430918824,-35.07225193593768,1.2368776538969202,-4.437358959767453,1.3374723704588183,-0.45800652636531214,-0.010583227672795214,-0.03558433492316247,3
0.0,85.70822646320649,-0.3294476853979378,41.94761066975907,0.0,87.09985108028292,2.248237017692574,-45.16325936175774,-34.29902608178134,1.2602238401490806,-3.873384683597824,1.3432256788981212,-0.5360016843560131,-0.012426921375317465,-0.03634891742546091,4
0.0,85.6539588233627,-0.4035198242352717,41.72150804603688,0.0,87.16964603515098,2.190146312959948,-44.92553382689997,-34.711137878251826,1.239896799201964,-3.3370160025963536,1.3577078039211576,-0.6127677962833519,-0.01435638089523623,-0.03580602714349396,5
0.0,86.38836283020981,1.822231072961269,41.26808497708709,0.0,87.1818474814467,2.1407038102024902,-44.477273146816756,-33.482376253378234,1.2531993202561083,-3.003427803748539,1.3479326861870735,-0.6644536371667118,-0.01545362912896633,-0.03495215123108658,6
0.0,86.3362984903599,1.8591210418946953,41.28383867450821,0.0,86.97781405150182,2.589129046728412,-44.40789870451731,-32.02015571768486,1.2626094231576954,-2.578349269520156,1.3366578129717919,-0.6277206179365129,-0.014506426391857495,-0.02834652658062005,7
0.0,85.75482007761514,0.28770922805101923,41.777474018856296,0.0,86.84039843420122,2.63127871277012,-44.750679690652234,-29.90135141576531,1.295163883272888,-2.2763997765751425,1.3183453266700538,-0.587807321430387,-0.013418045680834278,-0.02343520063169818,8
0.0,85.79795249320999,0.19650628276239357,42.55566711710954,0.0,86.70317731034038,2.7073702462573386,-45.49231053398495,-28.547251580243348,1.3335208020830362,-1.7047712458167572,1.2656016061789983,-0.5466166716674205,-0.01200365638013386,-0.016326095043981734,9
