theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-89.50976918793263,76.0781043716683,-23.83625539572738,56.230949957411895,93.8353779493926,74.5564848756501,12.106690621547509,-76.54360966842047,23.419364179220363,2.5427413406069426,0.0,0.0,3.3312863198742537,0.2618981548332264,8.875406044567576,0
-92.2969951946905,73.97382436835849,-21.496076022603965,54.159224800851355,91.58425694293629,70.94247554350788,16.62666152037749,-78.63042311408829,20.028585024739936,2.771913568665175,0.0,0.0,2.8154411081405564,2.1836381627652295,9.601625803075429,1
-96.65373503188161,71.30769031395299,-16.183388632346457,55.48583851620266,88.14061206031552,65.85863764488859,18.544946561449525,-88.60016410144641,13.161013231614461,2.519777077107973,0.0,0.0,1.9833143276203413,4.2200122628448185,9.534815961709997,2
-100.49728815783654,66.14165487515461,-12.84100102252309,60.57431242932435,83.7757229478045,61.581024067198065,16.71988089916557,-99.60016410144641,7.944423222225582,2.2070848032297334,0.0,0.0,0.718474581522151,5.421991939964557,8.771952739191633,3
-105.3013174954361,61.2430821434303,-10.858403717524746,66.94530108286698,74.9950068797539,58.992553514918534,17.861800193117038,-110.60016410144641,6.862691617971022,2.036610141870352,0.0,0.0,-0.660292829575496,5.706769169927862,8.184322784045602,4
-112.12571543495896,56.605168692968974,-10.042850450131038,73.97800085475693,63.9950068797539,55.47958877372698,20.56765952749006,-121.60016410144641,8.441533094979775,1.7910334420717364,0.0,0.0,-2.0750027438069223,5.3968183161781855,7.525192077354937,5
-118.04025724542954,51.04357497875867,-11.322175613453664,81.64677079541592,52.9950068797539,53.20783961533838,22.62630160085755,-128.05323566640442,6.647548261355763,1.474726815617672,0.0,0.0,-3.620407482521315,5.433234870497582,6.9879216352032705,6
-126.51983800758057,46.459556862583185,-10.638629137572677,88.6020636597873,41.9950068797539,50.06537629208624,19.72652584383826,-130.37799231641532,4.57172702740458,1.1156916543997784,0.0,0.0,-4.762611381582095,5.888171933042149,6.968685393719566,7
-134.8623265395597,44.03096910366214,-7.315322959332672,93.84753439123305,30.995006879753902,44.014604285001056,17.359983627020306,-130.2411749743642,1.4680168706917316,0.7308024097549267,0.0,0.0,-5.345641401058151,6.317638545146945,6.761463020009554,8
-139.60901790925135,44.43177193483898,-5.780928072734911,97.16357796778372,19.995006879753902,44.222233434114514,16.634462253152567,-129.08751843329122,-9.53198312930827,0.5592710510018316,0.0,0.0,-6.200218189399322,6.5081352463975275,6.571576679067889,9
-141.17228226372328,44.65726686957084,-5.460404059831817,99.60693213689706,8.995006879753902,44.65722962391619,14.408826712729818,-127.8709942973431,-20.53198312930827,0.49481462738407656,0.0,0.0,-6.444532214271521,6.60925274615883,6.46062900230229,10
-139.2589603032401,45.81116287351741,-8.595893909857352,100.89842049945915,7.77584551055519,46.12736142041412,12.643189757016088,-127.84502411254935,-30.34877557512618,0.6086491906779825,0.0,0.0,-6.580838703009364,6.5633642659929485,6.274790524537943,11
-133.04056512757202,46.04818561861066,-14.595893909857352,102.82551943959403,12.265175223981434,50.615870985537754,8.5207274044099,-129.86413696463399,-22.41314599502943,0.7812833216816686,0.0,0.0,-6.036986875934544,6.412921753233177,6.249845540923264,12
