theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
67.74424497272129,55.169528594175404,-80.42073597635718,34.516804500941916,-62.0906002596848,42.12311874894945,79.74479133830472,-64.44520878903654,-14.399843021523077,0.8601719300635369,0.0,0.0,1.160466121630794,-1.2148182201712452,4.975333174475474,0
73.32895631531473,51.48577829700821,-86.42073597635718,28.298822862089747,-68.89660082969505,40.278789485526715,85.74479133830472,-54.3138998450475,-15.051752726686148,0.879796388663506,0.0,0.0,0.23084952237919565,-1.5794654912603976,6.191323934672102,1
74.10397226800211,51.43449255146425,-91.13769501278573,28.29882286208972,-68.57142697982422,42.244811973296535,88.01134720653648,-48.73943198831562,-24.779640277021414,0.8154774477192561,0.0,0.0,0.542824457746371,-1.314658187768909,6.882471335017863,2
77.07292397801459,54.387786875206565,-91.6918693743758,28.298822862089875,-73.49642903355104,52.70007224374469,91.38904155805977,-37.73943198831562,-35.779640277021414,0.5562823587591857,0.0,0.0,0.8825392990582305,-0.23939131635551958,6.071487800767983,3
79.72505442306029,58.22523616426824,-91.99902196474986,28.298822862089697,-76.66938448170093,55.15352614485567,91.4932489951761,-28.29882286208973,-46.779640277021414,0.5121625834385265,0.0,0.0,1.1716814053476419,0.9794284456153214,5.042665929981122,4
80.73648554185024,61.67854404552171,-91.1824130893184,28.298822862089697,-78.01084307006298,57.70831663255801,90.3326307823974,-28.298822862089562,-57.779640277021414,0.42919175071439325,0.0,0.0,1.4541587552260178,1.8250566266628503,4.403916781951699,5
79.60655658086225,63.42361259647612,-86.04337730989486,28.298822862089953,-77.63473634028873,58.856592228677926,88.28581878106112,-28.298822862089686,-46.779640277021414,0.4113410077183,0.0,0.0,1.1994473500800258,2.194421197632013,4.551753664670596,6
79.35724934591454,62.66552329122656,-85.7816426582427,28.298822862089747,-78.11460104006758,57.36371268943506,87.87948539363947,-28.298822862089686,-51.66095180222389,0.3934236840269333,0.0,0.0,1.2765331903685095,2.0994901397670613,4.7976463996699446,7
78.89642566770226,61.090712024578394,-85.33112467259537,28.298822862089953,-78.64932192948599,55.49862080654149,90.0684556436493,-28.29882286208982,-62.66095180222389,0.3737695365836398,0.0,0.0,1.2875177575294463,1.5340561566321544,4.600339585243151,8
78.31033011054545,59.637741683877564,-84.74457133579126,28.298822862089697,-78.82900864356115,54.47286432312601,89.74275152800944,-28.29882286208984,-73.66095180222389,0.5279151332589488,0.0,0.0,1.2804375858169552,0.5663951926014377,4.771110604427201,9
76.89093895451141,58.648232396765124,-84.03433672772567,28.298822862089647,-78.67963471613605,54.035882221208695,91.89345772604462,-28.29882286208962,-84.66095180222389,0.685659749492157,0.0,0.0,1.2929712724937164,-0.4803207470146785,4.847268184141899,10
74.9579091290353,57.30827069461671,-83.02084487892238,28.29882286208985,-77.24738553130138,53.33902599007449,91.20328038416018,-28.298822862089725,-95.66095180222389,0.8316591777909909,0.0,0.0,1.233523723199294,-1.47895705192068,4.520406669301247,11
73.84456317235978,57.00502813269382,-82.6692096480995,28.29882286208985,-76.07664061602509,53.653199962618054,90.81595450300398,-28.298822862089875,-106.66095180222389,0.8955700334879684,0.0,0.0,1.2671606063298633,-2.1418500804637652,4.2454368812422825,12
72.71091895057388,57.04215063412138,-80.65319994482236,28.29882286208962,-74.53990810947488,54.306704511332995,87.87795210154557,-28.298822862089636,-109.99474244873734,0.9285584767921596,0.0,0.0,1.3553836044865846,-2.469337968238958,4.015063753429781,13
72.25032168065638,56.82494601043416,-80.67403783904527,28.298822862089594,-73.6686176659052,54.67574775416102,87.74633850528036,-28.298822862089825,-107.21782217384671,0.9343688142772257,0.0,0.0,1.4110763399163575,-2.4917140391617694,3.6169626997477407,14
72.82500161598266,55.428892902813566,-81.95156937794543,28.298822862089594,-73.60045224342424,54.212694050142645,87.83317924006408,-28.298822862089715,-106.86302333340024,0.9506517969003628,0.0,0.0,1.2116962059523335,-2.576757284074937,3.457865244155393,15
72.99745677458093,53.81887104242303,-81.38558836819784,28.29882286208972,-73.71217896569605,53.255106407510944,87.81815858890212,-28.29882286208974,-107.62489704121533,0.9658141124765031,0.0,0.0,1.0661817671369753,-2.5480631893276637,3.2671243707911866,16
73.95701898060906,52.75133293591276,-83.83330586559644,28.298822862089647,-73.65913249704501,52.542786963695,87.71672885845915,-28.298822862089626,-107.17989790888576,0.9611427224710648,0.0,0.0,0.9464217733441564,-2.4389786633234243,3.218606853740573,17
