theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
60.84778560393216,40.722065448581176,-76.37743931713337,62.85962355253468,-51.46688861068229,32.284409270961305,70.89534379459322,-83.3544757704676,-14.399867671922687,1.0813944719734754,0.0,0.0,0.0,-1.1823844231307195,-6.960736768844729,0
70.41778433792446,35.60179489144993,-82.37743931713337,57.37605023663332,-62.46688861068229,28.21977097200136,76.89534379459322,-74.90130368992392,-15.051734202611833,1.1059971859270903,0.0,0.0,0.0,-1.2761731369240323,-7.404619301658928,1
71.46062140829986,36.778339646303635,-88.37743931713337,54.567104061469806,-63.60378162836878,29.497728650124277,82.89534379459322,-70.7967369741632,-24.779662095786115,1.0261160234263607,0.0,0.0,0.0,-1.0561382660419776,-7.643961006780055,2
75.40876317588489,46.344406055078174,-91.50356580676177,43.567104061469806,-70.40350655733768,38.1624766706247,88.89534379459322,-59.796736974163196,-35.779662095786115,0.6985397505650603,0.0,0.0,0.0,-0.4136613634958284,-6.486428837149217,3
78.39364390786366,56.08272698695321,-91.97470501672018,32.567104061469806,-74.71305125758846,46.369946251663734,90.5656017237235,-48.796736974163196,-46.779662095786115,0.6416915861276343,0.0,0.0,0.0,0.36667838673809844,-5.764445795882354,4
78.98131507324335,59.95321626704495,-88.426725970798,28.29882286208985,-76.4207456988386,53.254275816047844,89.99538572089604,-37.796736974163196,-57.779662095786115,0.5370528673696668,0.0,0.0,0.0,0.9662003353997543,-5.512796099359464,5
78.49657379343803,61.88276085160179,-86.07213488939732,28.29882286208985,-75.89068488125656,55.37023824083019,87.47555449275566,-31.49078193018397,-46.779662095786115,0.5150597848614308,0.0,0.0,0.0,1.390713069036011,-6.309001027817905,6
78.15623599979452,61.042507434124836,-85.54672867037621,28.298822862089875,-76.37642296203472,53.93846118252292,86.90343968348351,-30.976425934027716,-51.66091983917275,0.4930419239919572,0.0,0.0,0.0,1.324309824416534,-6.79518770959764,7
77.56692917399744,59.29725587436815,-84.80082015921491,28.298822862089647,-76.84070044165449,51.06194577984601,88.79389060109946,-32.76804312006538,-62.66091983917275,0.46859404563944224,0.0,0.0,0.0,0.920396832569072,-6.860577799197421,8
76.86916878211089,57.689445167250554,-84.04636940779727,28.298822862089647,-77.0034707820679,50.43859702681777,88.33908205201988,-31.616180645916817,-73.66091983917275,0.6625983065078438,0.0,0.0,0.0,0.10525561628495372,-7.001409238707076,9
75.21572260348,56.5998833057722,-83.06665937193729,28.29882286208972,-76.79896854379709,50.03633780637955,90.37915954738709,-31.41296452642995,-84.66091983917275,0.861357535422686,0.0,0.0,0.0,-0.7712757181995297,-7.11854138183509,10
72.99717045782174,55.13260567078538,-81.83339618055082,28.29882286208972,-75.08756556845762,48.90620076645286,89.4067820042242,-32.263506182917716,-95.66091983917275,1.044799674438712,0.0,0.0,0.0,-1.5629537405464295,-6.67415759221743,11
71.82019036765932,54.79926705874009,-81.77531537961109,28.298822862089647,-73.74516714730669,49.372601403325035,88.91120474070003,-32.03939084788016,-106.66091983917275,1.1248897191266194,0.0,0.0,0.0,-2.1230166637897643,-6.4525336728748215,12
70.40314880938286,54.87885042093581,-78.91355161016794,28.298822862089697,-72.80313958445636,50.218285300726606,88.84388171203133,-31.78059819341656,-109.99476735177609,1.1659707487656967,0.0,0.0,0.0,-2.424407917005438,-6.142567701107497,13
69.86872809519383,54.65495283865247,-78.8491933159639,28.298822862089875,-71.11177054068496,50.878134902908066,85.97206070739448,-31.31947532433201,-107.21787973607596,1.1721809730643165,0.0,0.0,0.0,-2.4955371324719127,-5.664197834810801,14
70.54143755509072,53.09155955677307,-80.52090918957896,28.298822862089825,-70.93794463229068,50.11529800846251,85.81106625176638,-31.899427093223423,-106.86297282986821,1.1921270693574557,0.0,0.0,0.0,-2.6169153451318783,-5.402304216920444,15
70.72430482785349,51.30738315240947,-80.0163193876948,28.29882286208972,-70.92194593271918,48.577398151930566,85.52604861236341,-32.98934655150767,-107.62486907483974,1.2106473210493265,0.0,0.0,0.0,-2.7013719246725096,-5.129563263565723,16
71.74993524303113,50.11641000441902,-82.60143529743698,28.29882286208962,-71.59172976393613,47.482905543040076,88.09336756004723,-33.61181076561507,-107.17990729638726,1.2046074033865184,0.0,0.0,0.0,-2.681691952183236,-5.021869851619897,17
72.99617618286167,46.19535290324293,-83.69462716759348,29.654483692366785,-73.90135489653302,43.482025765327954,89.75695679521071,-36.01578291913187,-96.17990729638726,1.2848343882339,0.0,0.0,0.0,-2.956303127806211,-6.678540096556327,18
75.34024369540303,42.15547821070933,-85.52771970822585,30.985421127917704,-76.83656551354593,40.49133861351816,92.06070754554138,-36.73794221879063,-85.17990729638726,1.4126077540975988,0.0,0.0,0.0,-3.32513216271704,-8.213977336857353,19
77.39339876668423,40.039953224306,-88.29192167765142,31.049583442158582,-78.07243067429619,38.997301874853505,91.96893475446383,-36.597102690994056,-78.19380352522455,1.4548663362872376,0.0,0.0,0.0,-3.4009376764987245,-8.780739471311854,20
79.20008875849705,40.021916860721674,-88.65447425056111,30.517233833129517,-79.25236751725674,39.13508099755173,91.84433535328117,-36.406482965498014,-75.52186138079381,1.5603789904415957,0.0,0.0,0.0,-3.5588342490356824,-10.047617291908916,21
80.48992160454418,40.49593523346701,-89.03998945244402,29.623073761349097,-79.60282417465316,39.49057122726878,91.54691498354501,-36.04019706492452,-73.6956156712389,1.6006008547624508,0.0,0.0,0.0,-3.6401354336392435,-10.869221621343911,22
79.5522559737473,45.24999607576236,-87.1681499347582,28.58743123844455,-79.03572849377717,43.43229456415194,92.2173769946081,-36.55359349685781,-78.83019128018977,1.4433945965776058,0.0,0.0,0.0,-3.8529663287598592,-11.29614985443309,23
78.26176236165297,51.08263288405713,-86.21904293533417,30.56396717734144,-75.8189014731915,47.97810997046949,87.82664269032789,-41.64098631018183,-87.2001124109033,1.2898840097604563,0.0,0.0,0.0,-3.9457310075153713,-11.82259500459705,24
76.34507606880854,57.25584534130075,-84.23100400125513,38.24930645975836,-72.63196283686051,53.06482016550236,83.19282571942374,-50.760891757708656,-96.93941190746737,1.1561478834654324,0.0,0.0,0.0,-3.8542331085323633,-12.085718998801239,25
72.84430818022024,59.543818512629606,-81.41341836253896,49.24930645975836,-69.52491528177636,55.33535472641972,80.26066007545836,-60.384022940136546,-102.1291688628585,1.1402866652110437,0.0,0.0,0.0,-3.462287296999727,-11.252219191007697,26
71.03067315960865,60.55658736185905,-78.7544854229499,54.01073041572723,-67.84412290484258,56.08093800657002,77.25806432213045,-64.16486387862511,-102.46336702444634,1.1601035433356364,0.0,0.0,0.0,-3.0911577496854417,-10.741192395362102,27
69.71482906268969,63.57008637842782,-79.11164273601439,62.84048720408579,-65.49949918458869,59.04914442782358,74.60266291672907,-72.62279986392706,-113.46336702444634,1.1130433142993135,0.0,0.0,0.0,-2.581098867794794,-8.690568838486461,28
67.64250202112034,64.1805870106732,-76.66750358417333,72.42817559571257,-65.57262556534121,59.31369815275852,74.47784684581383,-81.95092536515853,-124.46336702444634,1.266445409441645,0.0,0.0,0.0,-2.0837505604162776,-6.564268659072002,29
65.7283445643209,63.86833258782268,-74.1192126434653,80.15445598757547,-66.33325014799001,59.28791101856672,74.38878869091543,-88.67242455715143,-134.2640260590041,1.2682989495323211,0.0,0.0,0.0,-1.7482813026852424,-6.237967004713984,30
65.83589664930956,61.189585249574435,-73.81920991082363,85.56482174343479,-66.37976863520282,56.03498685808408,73.63408089227632,-93.64170689072687,-132.11234960831013,1.0666958561690059,0.0,0.0,0.0,-1.4167028762257385,-6.665779746313004,31
66.51474095933314,59.499140513782834,-73.57714290907677,86.58675330478822,-66.96037187179938,53.99724256717163,73.08793963014313,-95.31004172016266,-127.79299342371772,0.9672220763934359,0.0,0.0,0.0,-1.2068736555061865,-6.643397613572684,32
69.92084463479466,53.76816223805331,-75.49339286916388,85.68061085188788,-69.54319355305543,46.800912780395684,74.41308816263096,-95.38270893919879,-116.79299342371772,0.555102704420536,0.0,0.0,0.0,-0.917876682628975,-9.138105484037952,33
