theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-95.92251261320826,22.132478196172787,94.39553488464352,28.29882286208972,-72.60190495432178,6.351773528956599,-91.24522972932667,-28.29882286208971,9.061519176957306,4.005673455057678,0.0,0.0,0.0,0.7360967837554498,2.805176613553338,0
-98.67251261320826,24.882478196172787,92.89553488464352,28.298822862089697,-69.85190495432178,9.101773528956599,-89.74522972932667,-31.04882286208971,6.311519176957306,4.617043621591048,0.0,0.0,0.0,1.361414638279404,1.8051766135533376,1
-95.92251261320826,27.632478196172787,91.39553488464352,28.298822862089697,-67.10190495432178,11.851773528956599,-88.24522972932667,-33.79882286208971,3.5615191769573062,7.367043621591048,0.0,0.0,0.0,1.3361708641701675,0.8051766135533374,2
-93.17251261320826,30.382478196172787,89.89553488464352,28.298822862089747,-64.35190495432178,14.601773528956599,-86.74522972932667,-36.54882286208971,0.8115191769573062,8.666636299472684,0.0,0.0,0.0,1.3462034182658575,-0.19482338644666286,3
-90.42251261320826,33.132478196172784,88.39553488464352,28.29882286208985,-61.60190495432178,17.3517735289566,-85.24522972932667,-38.68361938112914,-1.9384808230426938,8.628202924547388,0.0,0.0,0.0,1.3833357503991257,-1.194823386446663,4
-87.67251261320826,35.882478196172784,86.89553488464352,28.298822862089825,-58.85190495432178,20.1017735289566,-83.74522972932667,-39.578631384821946,-4.688480823042694,8.710639177596983,0.0,0.0,0.0,1.3794970383468919,-2.1948233864466635,5
-84.92251261320826,38.632478196172784,85.39553488464352,28.298822862089647,-56.10190495432178,22.8517735289566,-82.24522972932667,-40.43382366445546,-7.438480823042694,8.823014553449129,0.0,0.0,0.0,1.3506890022250635,-3.1948233864466635,6
-84.23408026034906,41.382478196172784,83.89553488464352,28.298822862089697,-53.35190495432178,25.6017735289566,-80.74522972932667,-41.502732722875685,-10.188480823042694,8.88598723052779,0.0,0.0,0.0,1.338815744403687,-4.1948233864466635,7
-83.46633288247955,44.132478196172784,82.39553488464352,28.29882286208972,-50.60190495432178,28.3517735289566,-79.24522972932667,-42.6694704232381,-12.46918757175682,8.947488628499228,0.0,0.0,0.0,1.3277188661853045,-5.1948233864466635,8
-83.11397705942726,46.882478196172784,80.89553488464352,28.298822862089697,-47.85190495432178,31.1017735289566,-77.74522972932667,-43.86139907791757,-12.470813694971474,8.995336176786838,0.0,0.0,0.0,1.3157621850579866,-5.470637220380606,9
