theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-98.22452303326037,85.08099439795868,-4.311110495668683,28.298822862089825,96.71309616152853,86.19261092512723,6.069568915663552,-28.29882286208969,-44.36274582017552,1.217743553030377,0.0,0.0,0.0,-0.9407846655431982,-5.394260697766095,0
-102.92226286383345,85.29060250048364,-4.174214707606565,28.29882286208985,101.34716404046647,86.54789213857293,5.436565433413564,-28.29882286208971,-40.014119157569496,1.391546291127158,0.0,0.0,0.0,-0.8047609780248786,-4.020756019123266,1
-103.86003570365652,85.98797068168881,-2.830291442178454,28.29882286208972,102.46926670219736,87.6400453838574,3.187531501246261,-28.29882286208983,-36.17143211966845,1.5147464024239259,0.0,0.0,0.0,-0.7075774015398747,-3.7221333760196664,2
-104.07232474859487,86.21159765583043,-0.40530232045673453,28.298822862089697,102.67397335193488,87.39885914929339,3.1309189277835943,-28.29882286208983,-35.072248697778214,1.5449066731001921,0.0,0.0,0.0,-0.6967825822656775,-3.33445782400631,3
-104.83112461776625,86.27877805861824,-0.42904955202654005,28.298822862089697,103.4212934941744,87.5104946274727,3.1469311076252824,-28.298822862089672,-34.29902449964612,1.5726778109002566,0.0,0.0,0.0,-0.6745033936388234,-2.980662532835222,4
-104.65969731238584,86.25117908523129,-0.4202321206825349,28.298822862089924,103.21507380202691,87.54418274380909,3.1571229010146333,-28.29882286208971,-34.71113875445057,1.5462505782176776,0.0,0.0,0.0,-0.6598041457471362,-2.6355780928537285,5
-104.44277836291155,86.24128018631875,-0.41590064469939686,28.298822862089697,103.01001128519593,87.52963457260837,3.1561838903650035,-28.298822862089615,-33.48236667410579,1.5623404380497004,0.0,0.0,0.0,-0.6743307378597632,-2.5235193516949512,6
-103.74279016926617,86.378295351355,0.44691292537297095,28.298822862089697,102.45799411693977,87.49104705319569,3.1542673867111457,-28.2988228620898,-32.02015371383852,1.5733903219723075,0.0,0.0,0.0,-0.697247829337467,-2.357923337918132,7
-102.61485703673743,86.31715289403337,0.3850332890294001,28.298822862089875,101.55172112010544,87.3964354574965,3.144774771851522,-28.29882286208964,-29.901343647850506,1.6134942566088317,0.0,0.0,0.0,-0.7179918815418062,-2.2952885238989307,8
-101.22240683532029,86.35954702060805,0.26060836426014544,28.298822862089697,100.25012860725646,87.18714278311121,3.743048582989721,-28.298822862089725,-28.547241141521415,1.6599836926446674,0.0,0.0,0.0,-0.7507954779912106,-1.9925034498042933,9
