theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-95.92251261320826,22.1324781961728,94.39553488464352,28.29882286208972,-96.14211400595684,6.565858853703758,-79.64029516131268,-28.29882286208971,9.061519176957306,4.005673455057703,0.0,0.0,0.0,0.7360967837554502,2.8051766135533387,0
-98.67251261320826,24.8824781961728,92.89553488464352,31.04882286208972,-93.39211400595684,9.315858853703759,-78.14029516131268,-31.04882286208971,11.811519176957306,6.755673455057703,0.0,0.0,0.0,-0.26390321624455004,1.8051766135533385,1
-95.92251261320826,27.6324781961728,91.39553488464352,33.79882286208972,-90.64211400595684,12.065858853703759,-76.64029516131268,-33.79882286208971,9.061519176957306,6.079103727505314,0.0,0.0,0.0,-0.5610153349652571,1.5676611299321013,2
-93.17251261320826,30.3824781961728,89.89553488464352,36.54882286208972,-87.89211400595684,14.815858853703759,-75.14029516131268,-36.54882286208971,6.311519176957306,5.699886166523471,0.0,0.0,0.0,-0.4463242702561103,1.4589474168923264,3
-90.42251261320826,33.1324781961728,88.39553488464352,39.29882286208972,-85.14211400595684,17.56585885370376,-73.64029516131268,-39.29882286208971,3.5615191769573062,5.323295352737764,0.0,0.0,0.0,-0.31449160719174646,1.3959784430006912,4
-87.67251261320826,35.8824781961728,86.89553488464352,42.04882286208972,-82.39211400595684,20.31585885370376,-72.14029516131268,-42.04882286208971,0.8115191769573062,4.975272369341228,0.0,0.0,0.0,-0.18210715864614838,1.2828737943240334,5
-84.92251261320826,38.6324781961728,85.39553488464352,44.79882286208972,-79.64211400595684,23.06585885370376,-70.64029516131268,-44.79882286208971,-1.9384808230426938,4.6659872579781485,0.0,0.0,0.0,-0.028827028005856264,1.16802657753201,6
-82.17251261320826,41.3824781961728,83.89553488464352,47.54882286208972,-76.89211400595684,25.81585885370376,-69.14029516131268,-47.54882286208971,-4.688480823042694,4.301445392646066,0.0,0.0,0.0,0.11154764131094722,1.1537600669623398,7
-79.42251261320826,44.1324781961728,82.39553488464352,50.29882286208972,-74.14211400595684,28.56585885370376,-67.64029516131268,-50.29882286208971,-7.438480823042694,3.9074644772260054,0.0,0.0,0.0,0.28956399821487055,1.137764862055825,8
-76.67251261320826,46.8824781961728,80.89553488464352,53.04882286208972,-71.39211400595684,31.31585885370376,-66.14029516131268,-53.04882286208971,-10.188480823042694,3.4579902818989785,0.0,0.0,0.0,0.4678924110056283,1.1038419956007923,9
-73.92251261320826,49.6324781961728,79.39553488464352,55.79882286208972,-68.64211400595684,34.06585885370376,-64.64029516131268,-55.79882286208971,-12.938480823042694,3.0401925894798674,0.0,0.0,0.0,0.6413005476805548,1.0621446740777871,10
-71.17251261320826,52.3824781961728,77.89553488464352,58.54882286208972,-65.89211400595684,36.81585885370376,-63.14029516131268,-58.54882286208971,-15.688480823042694,2.7031337611145534,0.0,0.0,0.0,0.8201777161546183,1.025875613500634,11
-68.42251261320826,55.1324781961728,76.39553488464352,61.29882286208972,-63.14211400595684,39.56585885370376,-61.64029516131268,-61.29882286208971,-18.438480823042696,2.3385077766098346,0.0,0.0,0.0,1.001085428411265,1.039417496433591,12
-67.97214623411037,57.8824781961728,74.89553488464352,64.04882286208972,-60.39211400595684,42.31585885370376,-60.14029516131268,-64.04882286208971,-21.188480823042696,1.9277378653501431,0.0,0.0,0.0,1.1895984384710072,1.0494843304552046,13
-68.7276005567735,60.6324781961728,73.39553488464352,66.79882286208972,-57.64211400595684,45.06585885370376,-58.64029516131268,-66.79882286208971,-23.938480823042696,1.4894026741061843,0.0,0.0,0.0,1.3534017237951905,0.9730310754223224,14
-69.41832167149474,63.3824781961728,71.89553488464352,69.54882286208972,-54.89211400595684,47.81585885370376,-57.14029516131268,-69.54882286208971,-26.688480823042696,1.1056835604097766,0.0,0.0,0.0,1.512631400516057,0.8706234271909044,15
-70.76571488511686,66.1324781961728,70.39553488464352,72.29882286208972,-52.14211400595684,50.56585885370376,-55.64029516131268,-72.29882286208971,-29.438480823042696,0.8004750037384204,0.0,0.0,0.0,1.6946999947897738,0.8131683341710496,16
-71.68996042662963,68.8824781961728,68.89553488464352,75.04882286208972,-49.39211400595684,53.31585885370376,-54.14029516131268,-75.04882286208971,-32.188480823042696,0.48294884980454145,0.0,0.0,0.0,1.8864978558326242,0.7537505042445962,17
-72.7135857082171,71.6324781961728,67.39553488464352,77.79882286208972,-46.64211400595684,56.06585885370376,-52.64029516131268,-77.79882286208971,-34.938480823042696,0.22015317758668382,0.0,0.0,0.0,2.027261199455518,0.728533529315343,18
-73.84149446737145,74.3824781961728,65.89553488464352,80.54882286208972,-43.89211400595684,58.81585885370376,-51.14029516131268,-80.54882286208971,-37.688480823042696,0.23720737425898347,0.0,0.0,0.0,2.1125537650495207,0.7809433049140702,19
-75.03795252997433,77.1324781961728,64.39553488464352,83.29882286208972,-41.14211400595684,61.56585885370376,-49.64029516131268,-83.29882286208971,-40.438480823042696,0.22893509058588524,0.0,0.0,0.0,2.1643159793883204,0.8986162707135805,20
-76.32970954054136,79.8824781961728,62.895534884643524,86.04882286208972,-38.39211400595684,64.31585885370376,-48.14029516131268,-86.04882286208971,-43.188480823042696,0.18573984894371665,0.0,0.0,0.0,2.1710266451039195,0.9620138424491951,21
-77.51707316380292,80.66880635640244,61.395534884643524,88.79882286208972,-35.64211400595684,67.06585885370376,-46.64029516131268,-88.79882286208971,-45.938480823042696,0.38792898835388295,0.0,0.0,0.0,2.1720957800640175,1.0220778192921103,22
-78.52332316499798,80.60505257195962,59.895534884643524,91.54882286208972,-32.89211400595684,69.81585885370376,-45.14029516131268,-91.54882286208971,-48.688480823042696,0.7381855468075547,0.0,0.0,0.0,2.220760998132646,1.1987696403104087,23
-79.60449095260253,80.50362913138,58.395534884643524,94.29882286208972,-30.14211400595684,72.56585885370376,-43.64029516131268,-94.29882286208971,-51.438480823042696,1.0388871455888091,0.0,0.0,0.0,2.3133142115258822,1.3645897737189816,24
-81.25144407855039,82.17852782026425,56.895534884643524,97.04882286208972,-27.39211400595684,73.37178549986658,-42.14029516131268,-97.04882286208971,-54.188480823042696,1.3036658342087912,0.0,0.0,0.0,2.43978213715638,1.4270683940795152,25
-82.28279834408139,81.9931001977337,55.395534884643524,99.79882286208972,-24.64211400595684,72.57465311889683,-40.64029516131268,-99.79882286208971,-56.938480823042696,1.5622868167752568,0.0,0.0,0.0,2.560237053856212,1.485318573353047,26
-83.183991384873,81.78392183161743,53.895534884643524,102.54882286208972,-21.89211400595684,71.9863381229876,-39.14029516131268,-102.54882286208971,-59.688480823042696,1.8869243012213106,0.0,0.0,0.0,2.7166533458874245,1.547065076927658,27
-83.82139258873364,81.6724224974564,52.395534884643524,105.29882286208972,-19.14211400595684,71.4505122454834,-37.64029516131268,-105.29882286208971,-62.438480823042696,2.2431817129904603,0.0,0.0,0.0,2.903959335239251,1.6253895937342375,28
-84.38930270886412,81.5140687988423,50.895534884643524,108.04882286208972,-16.39211400595684,70.90048193279007,-36.14029516131268,-108.04882286208971,-65.1884808230427,2.5825757790163584,0.0,0.0,0.0,3.1150613317273885,1.6612683053016644,29
