theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-81.09217125753575,82.0474318801841,-23.94982548664439,28.29882286208985,87.67260594573864,77.51201664742565,14.877033123571456,-53.49768680120026,23.419372763203793,3.222704843225001,0.0,0.0,0.0,-0.9800611137301977,-9.24078234703794,0
-83.89635358997835,79.22632958634942,-23.52498457416811,28.298822862089697,86.56575369404602,74.91944196848608,18.8032517636283,-56.93983629602806,20.02857926321645,3.508652130630519,0.0,0.0,0.0,-0.6101966225977962,-9.103037115260008,1
-86.68039736780285,75.92221422698017,-21.074985801644612,28.298822862089697,86.21229074918787,69.88345105526663,20.479645694324088,-67.93983629602806,13.161004729009083,3.1867067602712247,0.0,0.0,0.0,0.3815904151489268,-8.48420341863942,2
-87.75677622188726,71.82796375917552,-18.329981693575295,28.298822862089647,85.84792279171093,65.15806772321537,18.2660541257634,-78.93983629602806,7.9444373110681985,2.788077766952451,0.0,0.0,0.0,1.1879230147468596,-7.678033374880293,3
-93.72582779185679,66.95407540662166,-16.058318121214484,38.61077765507868,81.35517427032738,61.2256702012978,19.632149058911157,-89.93983629602806,6.86269974586388,2.569706229440203,0.0,0.0,0.0,1.771002534596856,-7.102663845279793,4
-101.39825455018945,61.65825559405894,-17.351550694469243,49.61077765507868,73.80970652612811,58.98721858142406,19.261857819277235,-100.93983629602806,8.441529122490183,2.256289830096498,0.0,0.0,0.0,2.2789761542776734,-6.191482474664004,5
-107.55325590910337,55.69451790843666,-20.801000391848117,60.61077765507868,62.80970652612811,55.255146875819335,20.939293970964485,-111.93983629602806,6.647573034581525,1.8558072795620766,0.0,0.0,0.0,2.9896103085479084,-5.484130237920369,6
-115.97697169101932,52.312564780666804,-18.44619512768697,69.57603204986523,51.80970652612811,53.29071482736086,15.21859924730766,-122.93983629602806,4.571757327450696,1.4037430303630312,0.0,0.0,0.0,3.9967413224966637,-5.046219504699334,7
-123.40621283593379,49.466922692970684,-16.24037128247109,76.19082530349804,43.870169854575174,47.30768624108021,10.137773986356375,-133.93983629602806,1.4679815202802913,0.9192624751889165,0.0,0.0,0.0,4.6979490854988635,-4.507889221705442,8
-127.51208205057512,48.48109236742677,-16.58236090567211,80.0388689825722,33.3433228625366,47.22883680238959,7.680276360820588,-136.54866751663513,-9.532018479719708,0.7035861820719098,0.0,0.0,0.0,5.219702418421322,-4.268037534172152,9
-129.24375567783216,48.675617565212654,-15.939907821162924,82.787846140469,27.918422078856498,46.20136291428858,5.601639066561617,-136.5667945392401,-20.53201847971971,0.6225797149031801,0.0,0.0,0.0,5.434768720000963,-4.168056966271774,10
-128.10620763127613,50.25202166429546,-17.83599104640349,83.87421842762464,26.56845560793229,47.88186223964282,3.7001430355651115,-136.86874666055164,-30.348816508586058,0.7658398056588386,0.0,0.0,0.0,5.4042163470282825,-4.174195038734266,11
-123.30675301362496,51.05296704364525,-23.66974377973759,85.53095847543965,30.723717714017084,52.20519912636968,1.197891540848406,-138.1976824577635,-22.413140542875066,0.983310037349202,0.0,0.0,0.0,5.332219434204304,-4.380173348519083,12
