theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-95.92251261320826,22.1324781961728,94.39553488464352,28.29882286208972,,,,,9.061519176957281,4.005673455057678,0.0,0.0,0.0,0.7360967837554488,2.8051766135533396,0
-93.17251261320826,24.8824781961728,92.89553488464352,31.04882286208972,-18.708830191545022,52.6977670630615,29.485438939567118,-45.753554382917045,6.311519176957281,6.755673455057678,0.0,0.0,0.0,-0.2639032162445514,3.80517661355334,1
-90.42251261320826,27.6324781961728,91.39553488464352,33.79882286208972,-15.958830191545022,49.9477670630615,27.985438939567118,-48.503554382917045,9.061519176957281,5.049434536809279,0.0,0.0,0.0,-1.2639032162445516,4.80517661355334,2
-87.67251261320826,30.3824781961728,89.89553488464352,36.54882286208972,-13.208830191545022,47.1977670630615,29.485438939567118,-51.253554382917045,11.811519176957281,5.261652409808258,0.0,0.0,0.0,-2.263903216244552,5.80517661355334,3
-84.92251261320826,33.1324781961728,88.39553488464352,39.29882286208972,-10.458830191545022,44.4477670630615,30.985438939567118,-54.003554382917045,14.561519176957281,5.3616110568230075,0.0,0.0,0.0,-2.7525937807859755,6.80517661355334,4
-82.17251261320826,35.8824781961728,86.89553488464352,42.04882286208972,-7.708830191545022,41.6977670630615,30.10712785740599,-56.753554382917045,17.311519176957283,5.267888209733382,0.0,0.0,0.0,-2.732159695147586,7.80517661355334,5
-79.42251261320826,38.6324781961728,85.39553488464352,44.79882286208972,-4.958830191545022,38.9477670630615,31.60712785740599,-59.503554382917045,20.061519176957283,5.1048981167142875,0.0,0.0,0.0,-2.7013959929430738,8.805176613553341,6
-76.67251261320826,41.3824781961728,83.89553488464352,47.54882286208972,-7.002693365734587,36.1977670630615,33.10712785740599,-62.253554382917045,22.811519176957283,4.939640349530339,0.0,0.0,0.0,-2.6324286382334985,9.805176613553341,7
-73.92251261320826,44.1324781961728,82.39553488464352,50.29882286208972,-8.757931169744372,33.4477670630615,34.30812991185257,-65.00355438291705,25.561519176957283,4.772326520565145,0.0,0.0,0.0,-2.575975218433162,10.805176613553341,8
-71.17251261320826,46.8824781961728,80.89553488464352,53.04882286208972,-11.507931169744372,30.697767063061498,35.80812991185257,-67.75355438291705,28.311519176957283,4.589585690150094,0.0,0.0,0.0,-2.4973603785968392,11.805176613553341,9
-68.42251261320826,49.6324781961728,79.39553488464352,55.79882286208972,-14.257931169744372,27.947767063061498,37.30812991185257,-70.50355438291705,31.061519176957283,4.4150492685012255,0.0,0.0,0.0,-2.350489501828352,12.805176613553341,10
-65.67251261320826,52.3824781961728,77.89553488464352,58.54882286208972,-17.007931169744374,25.197767063061498,38.80812991185257,-73.25355438291705,33.81151917695728,4.18924894273933,0.0,0.0,0.0,-2.1837549160031555,13.805176613553341,11
-62.922512613208255,54.18425225191859,76.39553488464352,61.29882286208972,-19.757931169744374,22.616231193029442,38.0891392666676,-76.00355438291705,36.56151917695728,3.8868390032385243,0.0,0.0,0.0,-2.0183988974152496,14.805176613553341,12
-60.172512613208255,53.4839728452638,74.89553488464352,64.04882286208972,-22.507931169744374,21.62497267970598,39.276251436128774,-78.75355438291705,39.31151917695728,3.59911720066066,0.0,0.0,0.0,-1.8616405784910386,15.644148008655513,13
-57.422512613208255,53.99105854977007,73.39553488464352,66.79882286208972,-24.890282303188055,20.619307241744774,39.91599594268054,-81.50355438291705,42.06151917695728,3.298185467751299,0.0,0.0,0.0,-1.6637812207238512,15.04273529824916,14
-54.672512613208255,53.212692245004675,71.89553488464352,69.54882286208972,-24.1622063894065,20.97507279733012,38.41599594268054,-84.25355438291705,44.81151917695728,3.0133079597206844,0.0,0.0,0.0,-1.4716289818544954,14.456195653864553,15
-51.922512613208255,52.418033775257555,70.39553488464352,72.29882286208972,-25.699424087568957,20.132111086218295,36.91599594268054,-87.00355438291705,47.56151917695728,2.7323153985095088,0.0,0.0,0.0,-1.3088973887600082,13.872463595911613,16
-49.172512613208255,51.229655217296404,68.89553488464352,75.04882286208972,-26.904855000433923,19.17087381195764,35.91617151172395,-89.75355438291705,50.31151917695728,2.4798482599739167,0.0,0.0,0.0,-1.1287265608994432,13.316838776833224,17
-46.422512613208255,51.36820772884632,67.39553488464352,77.79882286208972,-24.963553003807764,19.692300820129315,34.41617151172395,-92.50355438291705,53.06151917695728,2.2268740941527585,0.0,0.0,0.0,-0.9309974847331427,12.767562641548137,18
-43.672512613208255,50.184466030258264,65.89553488464352,80.54882286208972,-24.875697332288716,18.673931946237136,32.91617151172395,-95.25355438291705,55.81151917695728,2.0771482580931253,0.0,0.0,0.0,-0.7477344557788451,12.250224245429786,19
-40.922512613208255,48.932541773951904,64.39553488464352,83.29882286208972,-24.546190311889262,17.526796999482954,31.416171511723952,-98.00355438291705,58.56151917695728,2.3029943827110975,0.0,0.0,0.0,-0.6174575311416917,11.847354257284598,20
-38.172512613208255,47.6427758424453,62.895534884643524,86.04882286208972,-23.5991856134164,16.953448456663747,29.916171511723952,-100.75355438291705,61.31151917695728,2.456085668400833,0.0,0.0,0.0,-0.4786885521531855,11.38271426724123,21
-35.422512613208255,47.231962354298446,61.395534884643524,88.79882286208972,-21.212099616695642,18.199152759207735,28.416171511723952,-103.50355438291705,64.06151917695729,2.7915061977475575,0.0,0.0,0.0,-0.4054151702040694,11.069905533422888,22
-32.672512613208255,46.81111120406676,59.895534884643524,91.54882286208972,-18.462099616695642,16.998078069447278,26.916171511723952,-106.25355438291705,66.81151917695729,2.823296497551453,0.0,0.0,0.0,-0.18409738516921187,10.535899444786633,23
-29.922512613208255,44.66883823929782,58.395534884643524,94.29882286208972,-17.659550331669994,17.011460647104187,25.416171511723952,-109.00355438291705,69.56151917695729,2.9708933993932054,0.0,0.0,0.0,-0.08365068779035953,10.113092282478323,24
-27.172512613208255,43.14674547145347,56.895534884643524,97.04882286208972,-15.797840141046906,16.611920118195794,23.916171511723952,-111.75355438291705,72.31151917695729,3.1231585538259696,0.0,0.0,0.0,-0.019105537760617977,9.716610894013996,25
-24.422512613208255,43.50131939888292,55.395534884643524,99.79882286208972,-13.047840141046906,17.967953055195345,22.416171511723952,-114.50355438291705,75.06151917695729,3.246515059774187,0.0,0.0,0.0,0.08002134841134496,9.331943843332398,26
-21.672512613208255,43.869250291648605,53.895534884643524,102.54882286208972,-10.297840141046906,17.71904003257393,20.916171511723952,-117.25355438291705,77.81151917695729,3.3882894873505625,0.0,0.0,0.0,0.21285364428901135,8.90856859387084,27
-18.922512613208255,42.61952975449779,52.395534884643524,105.29882286208972,-7.5478401410469065,17.62644701998253,19.416171511723952,-120.00355438291705,80.56151917695729,3.4915237535966606,0.0,0.0,0.0,0.33039214142331985,8.405575259419521,28
-16.172512613208255,43.23179473157222,50.895534884643524,108.04882286208972,-4.7978401410469065,15.626617625549894,17.916171511723952,-122.75355438291705,83.31151917695729,3.570865239321745,0.0,0.0,0.0,0.39710773312167486,7.995115387661112,29
-13.422512613208255,42.21198892204797,49.395534884643524,109.62085232341356,-2.0478401410469065,15.710150330572805,16.416171511723952,-124.92604287695217,86.06151917695729,3.762001452515014,0.0,0.0,0.0,0.48149045111929667,7.691253090638523,30
-10.672512613208255,42.92535791358254,47.895534884643524,111.01730381258906,0.7021598589530935,16.24676940674529,14.916171511723952,-125.79764089065047,88.81151917695729,3.974929074887057,0.0,0.0,0.0,0.5875610936168424,7.397970665062917,31
-7.922512613208255,42.124334929627196,46.395534884643524,112.18092930522414,3.4521598589530935,16.965403968877798,13.416171511723952,-126.59334735353514,91.56151917695729,4.118980545145964,0.0,0.0,0.0,0.7223895232269102,7.122339023408649,32
-5.172512613208255,41.39425241043689,44.895534884643524,113.20438839618328,6.2021598589530935,17.85793121945715,11.916171511723952,-127.26651014247832,94.31151917695729,4.315710677159017,0.0,0.0,0.0,0.8022165293010914,6.8497103124994165,33
-2.422512613208255,42.63680789185766,43.395534884643524,114.0768259240938,8.952159858953094,17.255769910760314,10.416171511723952,-127.8567110681782,97.06151917695729,4.485667460791045,0.0,0.0,0.0,0.9176070266275114,6.878690708773517,34
0.32748738679174494,41.903721872408354,41.895534884643524,114.9973801141384,11.702159858953094,18.92978029749729,8.916171511723952,-128.0357806963309,99.81151917695729,4.6704451850970035,0.0,0.0,0.0,0.9737517413153328,6.713687984486841,35
3.077487386791745,41.6079079136326,40.395534884643524,115.71950844170968,14.452159858953094,20.54781529710791,7.416171511723952,-128.0969616553838,102.56151917695729,4.612405966335447,0.0,0.0,0.0,0.9781633103205722,6.432947871791359,36
5.827487386791745,41.52909414500135,38.895534884643524,116.25649659434538,17.202159858953095,20.552580608699838,5.916171511723952,-128.0749505793506,105.31151917695729,4.453909329220858,0.0,0.0,0.0,0.9852715021520472,6.148715288811563,37
8.577487386791745,41.51180979916882,37.395534884643524,116.64270627907364,19.952159858953095,22.11317232398514,4.416171511723952,-127.87792706545208,108.06151917695729,4.356289327695873,0.0,0.0,0.0,0.9678226876705155,5.919497639589622,38
11.327487386791745,41.57368544764196,35.895534884643524,116.97550329805452,22.702159858953095,23.72264761976185,2.9161715117239524,-127.40868946687543,110.81151917695729,4.265964833580874,0.0,0.0,0.0,0.9228731155485196,5.68055138439277,39
14.077487386791745,41.86269117978658,34.395534884643524,117.2217104410146,25.452159858953095,23.808595236962148,1.4161715117239524,-126.8264760620998,113.56151917695729,4.105197636037645,0.0,0.0,0.0,0.8878715359972054,5.473743473397684,40
16.827487386791745,42.41369544573214,32.895534884643524,117.2798937396747,28.202159858953095,25.568914769226737,-0.08382848827604761,-126.16908147987346,116.31151917695729,3.9984329547224813,0.0,0.0,0.0,0.8786460711899264,5.30264577730281,41
17.308543625665493,43.052560386214076,31.395534884643524,117.20396171453072,30.952159858953095,25.739890862780644,-1.5838284882760476,-125.2990869903847,119.06151917695729,3.851514250310337,0.0,0.0,0.0,0.8840330113711355,5.128358323489502,42
15.092480396687307,43.801989256835064,29.895534884643524,117.10815830329952,33.702159858953095,27.546511396586936,-3.0838284882760476,-124.24666950865742,121.81151917695729,3.6466184151724463,0.0,0.0,0.0,0.8442573249257045,4.9735045716953,43
12.342480396687307,43.12603701471815,28.395534884643524,116.95794515724255,36.452159858953095,29.511057254132506,-4.583828488276048,-123.115916359326,124.56151917695729,3.5017508508210327,0.0,0.0,0.0,0.7759366360692043,4.863820922211329,44
9.592480396687307,44.302346171617415,26.895534884643524,116.63027861618313,39.202159858953095,29.892737542009193,-6.083828488276048,-121.93651358001514,127.31151917695729,3.4019624086496645,0.0,0.0,0.0,0.7063325610200626,4.771050638405702,45
7.031228214885641,45.47749603713291,25.395534884643524,116.317638595169,41.952159858953095,31.93889870922791,-7.583828488276048,-120.58856780031701,130.0615191769573,3.257493456294447,0.0,0.0,0.0,0.6235308011138215,4.688159559409964,46
4.281228214885641,45.05379527836883,24.55901701433464,116.1171172125691,44.702159858953095,33.75690207230752,-9.083828488276048,-119.09822244099051,132.8115191769573,3.0803147833563504,0.0,0.0,0.0,0.5320293174063895,4.631415369890174,47
1.5312282148856413,46.47183764571943,25.74806304789114,115.44325371425944,47.452159858953095,34.48494180641591,-10.583828488276048,-117.49378866391515,135.5615191769573,2.9766514528203354,0.0,0.0,0.0,0.45835845736628633,4.554214281160354,48
-1.2187717851143587,46.349303993790905,26.12862659214014,114.74623921484492,47.5926090125836,36.72825398000057,-12.083828488276048,-115.85367665007095,138.3115191769573,2.8239595063764242,0.0,0.0,0.0,0.37833993820424844,4.524998038930056,49
-3.9687717851143587,46.470657115198655,26.599743723606316,114.16636700858923,47.16942445826671,38.96980109741807,-13.583828488276048,-113.95311093933502,141.0615191769573,2.5760547486911602,0.0,0.0,0.0,0.2646210685528284,4.519155181333858,50
-6.718771785114359,48.37192081432169,27.948860789410173,113.58537375600513,47.59305831666195,39.532737641305204,-15.083828488276048,-111.74246254321339,143.8115191769573,2.3781612653538144,0.0,0.0,0.0,0.11970133637276097,4.4491618517900005,51
-9.46877178511436,48.794831099682746,28.141281791100873,112.70683111827873,47.457972386850045,41.52840411582329,-16.583828488276048,-109.44216476027835,146.5615191769573,2.181869916537901,0.0,0.0,0.0,0.008275839299613936,4.382873571910995,52
-12.21877178511436,49.349824297201806,28.168832776395018,111.62653719969349,47.518371555515415,43.428351854641264,-16.34269536332216,-107.10847393051102,149.3115191769573,2.0139063412174396,0.0,0.0,0.0,-0.054770769887044504,4.385607541377503,53
-14.96877178511436,50.10804690321214,28.507056740333255,110.58868862243631,47.97041557497386,43.65638973233982,-14.84269536332216,-104.6389134642703,152.0615191769573,1.9042370498187016,0.0,0.0,0.0,-0.14480524413918572,4.4209804029787545,54
-17.71877178511436,51.02689412245693,28.67260220928185,109.39286292263611,48.17608690086038,45.477459635065095,-13.34269536332216,-102.13042381370703,154.8115191769573,1.8080936847749045,0.0,0.0,0.0,-0.26666787669316216,4.4289083438961985,55
