theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-97.099104089024,22.036573542586765,97.1767163078459,28.29882286208972,0.0,7.195600481468796,-67.37306584565091,-28.624566344912036,28.880907609534308,6.000000000000009,1.2498088126880578,-1.3807756505068154,0.16477843651807952,-0.003977889875868406,-0.0035892133048849675,0
-124.10911530959957,92.04598474625102,52.67872760011109,28.29882286208972,41.4751808783709,103.12673286108735,-67.37306584565091,-82.3421001820755,90.0,6.000000000000009,1.2498088126880578,-1.3807756505068154,0.16477843651807952,-0.003977889875868406,-0.0035892133048849675,1
-68.60682213274912,78.84423175429266,-22.982535678966766,117.59760059993728,66.98363263817969,65.07528795739391,6.544957309189413,-142.37127179706968,90.0,4.999982293134677,-2.994391824445905,-0.279793772587142,-59.08248680075385,1.6983767119005642,-2.4360190035954363,2
-68.41578707240362,78.66092246552712,-22.621319976462924,118.5241467488289,66.68540273241697,65.14012476359149,6.696795768829136,-142.57311814819704,90.0,4.680056472026839,-3.082875972557981,-0.08906927775929334,-59.27986373777247,1.586920485144674,-2.610188623395151,3
-68.34590480945457,78.46596019734488,-22.06921837313302,119.45919602840345,66.47064315719635,65.23980454936891,7.058081210704357,-142.91820524598342,90.0,4.545924274410357,-3.2262112471096414,0.07411741933976382,-59.50314131782371,1.527439927338382,-2.820439620827998,4
-68.46047313472506,78.2802075101148,-21.592358569671482,120.35427365185994,66.45550802631259,65.50953708873159,7.772124833848033,-143.13867282592278,90.0,4.490737036503291,-3.365599187804575,0.22163077907528556,-59.68564319239735,1.4778879778974905,-3.0198078996635958,5
-68.47510004900478,78.0744449199333,-21.51296090702207,121.20981293050151,67.17618709549339,65.95778331566184,8.293546350068915,-143.3198080436679,90.0,4.139401007689609,-3.3761171468624513,0.4598085880354029,-59.92948680811115,1.2884283252190076,-3.1558248032150487,6
-68.51559284715557,77.87292764744825,-21.488808401085866,122.14146023418867,68.03246426586513,66.29308247050905,8.514958358847906,-143.69355672027643,90.0,3.8889160247407215,-3.403609735867724,0.7369037582488904,-60.2187194280895,1.074816132940717,-3.329761452700554,7
-68.63115169553507,77.73265944669593,-21.300703307667884,122.9581809631307,68.71187174234323,66.53351754249573,8.885167578579695,-144.09368913867337,90.0,3.992338238437777,-3.502894480263583,0.9336775530985386,-60.48112362276201,0.9655333935672424,-3.527027974368076,8
-68.93527273954116,77.51830856270244,-20.97055293142082,123.86083237445852,69.41475807362856,66.84270547773285,9.48192065250202,-144.66567213526795,87.35350444155597,4.121221791492932,-3.6225724804585298,1.1643915898039308,-60.665858113527435,0.8333953767768673,-3.7577015485280922,9
-69.38947918899979,77.20315664248695,-20.74635533986272,124.8341039315644,70.27290338722975,67.21708224918456,9.950773372455263,-145.02431166623197,80.32844581943829,4.094309238878475,-3.636173510941871,1.4329378257163934,-60.81471825766675,0.6119286449416348,-3.9143355945844207,10
-70.26774713019708,78.67735568750126,-19.36837710147968,125.74657270972857,71.78254292992965,67.60122524873312,9.80046450012541,-145.22822013729836,72.85215869717298,3.838754667266988,-3.518784506295768,1.7854050333716665,-61.11297308465083,0.2545248989006387,-4.008674056517621,11
-70.59139386524544,78.40326995341165,-19.533799308860907,126.48797529066105,73.7850990406951,69.92342843512165,8.301628828356453,-145.54515649839223,65.07275838457511,3.871739951937339,-3.451023350799165,2.125022677543163,-61.464257838184054,-0.0664920125831571,-4.1459168355983085,12
-71.13056674035845,78.07091326505154,-19.43559020777513,127.15378657249872,75.55246033335906,70.3704539063831,8.785427108876897,-145.84203076557833,59.14457225125735,4.112151461935371,-3.4020089474176674,2.425291977947928,-61.65814278906176,-0.35048061557808274,-4.271881034337545,13
-71.92117991140043,77.71142888773133,-19.388651022710125,127.89577689507371,77.12521145246174,70.00319610714055,10.21014019448221,-145.98315451681947,53.2130381453574,4.342994870380382,-3.3593340392148727,2.734970396452188,-61.73387357884584,-0.6440951167051816,-4.401746984471838,14
-72.55889161677067,77.3769447905465,-19.698000571670992,128.54287111463708,79.27014439802134,71.72102276276361,9.37478952181219,-146.0376623513836,45.89468919274455,4.432322903392335,-3.256475854042117,3.0987283610217533,-61.935055984037696,-1.014588522483699,-4.516810526278247,15
-73.8178761919415,78.89693743842797,-18.522075315092263,129.0407274163068,81.03194260732604,71.37902731348603,9.768165439577158,-146.03725091895114,39.93625884783878,4.581349291457264,-3.1720993329395846,3.449917295370624,-62.19962575342958,-1.3645561210415977,-4.648516547735027,16
-74.75548855907822,78.49739845282045,-18.815557579231385,129.49564206581627,82.96707817225058,73.1734303159785,8.991333399603546,-146.06208439538793,37.45704030672209,4.906360576174766,-3.204216404726228,3.7395373669998007,-62.38770716682717,-1.6009583865937234,-4.846912680947935,17
-76.05745990118174,78.6672190737271,-18.51181631808791,129.95214193777244,84.73442209644459,73.15107337930336,9.918559362487787,-146.18347257448465,34.38154143478105,5.297476821454422,-3.2289470496418042,4.041879367600396,-62.567438312818545,-1.853519276719461,-5.046568334226383,18
-77.44585352212212,78.82715535274444,-18.228040507897862,130.43470208342615,86.54777461183191,74.95331899191436,8.900938527674734,-146.12611669439713,31.79507774532689,5.52200612241383,-3.1746472847340277,4.277618084135553,-62.70970483232752,-2.090549280884229,-5.138035044592677,19
-78.87641041730403,78.93975391721608,-17.897274771779117,130.75703355408174,87.53290669379835,74.7186927087056,8.914802321536813,-145.98367718511722,31.949365567862575,5.62393534712736,-3.1256576747218894,4.381138652857018,-62.88445259273464,-2.206914153382556,-5.166506889568026,20
-80.36096551045365,79.12891444935207,-17.571311149671807,130.83416415794719,88.18607284745524,74.50148125689313,8.783247022296786,-145.86250606442064,32.87370115669256,5.580122929915269,-3.087805910189087,4.410307811703506,-63.04475733899981,-2.2513812714141883,-5.163471150431809,21
-81.67574407117655,79.38948120633933,-17.469016619026075,130.85208318116182,89.16720722502092,76.06470445369715,6.8901703291051115,-145.73317053230352,31.488440625244753,5.290387420709911,-2.935338014026713,4.491165278822233,-63.168398704203476,-2.4053068056179283,-5.082840302746413,22
-82.8008031255702,79.47176081741297,-17.328689134802058,130.89509922294678,89.81194919881744,75.56502939442842,6.278631578398523,-145.55155509541072,30.303516942517618,4.955325589270434,-2.7475715647282164,4.5702299584433455,-63.27075873618847,-2.57778230461447,-4.967754571060828,23
