theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-98.61211690571206,85.58015198488438,-5.580737392526143,28.29882286208985,97.16430957417091,85.56414985716444,5.33007728889062,-28.298822862089672,-54.77583991528905,3.1643754037170964,-6.5127290308711805,1.1153197806657942,-0.29027295433279987,-0.005603876481501187,-0.03315183261093727,0
-103.38665249841135,86.2817619679155,-3.2457296058864396,28.29882286208962,101.83225999212979,85.88375613682415,4.868986482953349,-28.298822862089825,-51.30911349209068,3.3932059146085165,-5.2571939768748,1.2805977015818057,-0.37095755765354294,-0.008216943950023791,-0.034159674760380954,1
-104.27356368814743,86.61291802176196,-3.4503159623730375,28.29882286208962,102.8824959353778,86.49320543513372,4.8772341020634205,-28.29882286208962,-49.71936833089688,3.4254167323776823,-4.880018206968206,1.3423436615086277,-0.5195984903134512,-0.012018411968178674,-0.044417169015828234,2
-104.46954843853777,86.84499489878668,-0.9574625407476594,28.298822862089647,103.0992980496406,86.77092429670034,2.529640029195962,-28.298822862089672,-49.60790028036102,3.4067701322939437,-4.437358959767453,1.3374723704588183,-0.45800652636531214,-0.010583227672795214,-0.03558433492316247,3
-105.1514733039253,86.89316662101677,-1.0312222397751316,28.298822862089697,103.76907952486863,86.90197347209067,2.4954198791548037,-28.29882286208957,-51.28896750517745,3.3056738211667396,-3.873384683597824,1.3432256788981212,-0.5360016843560131,-0.012426921375317465,-0.03634891742546091,4
-104.9112821001795,86.84751894526634,-1.104713887509833,28.29882286208962,103.49455538836084,86.95365011127399,2.4219048675797716,-28.2988228620899,-53.859190974793,3.188599988519257,-3.3370160025963536,1.3577078039211576,-0.6127677962833519,-0.01435638089523623,-0.03580602714349396,5
-104.61384561759589,87.35425257190926,1.1972478478730624,28.298822862089953,103.20572997814888,86.87026225814975,2.720170535444568,-28.29882286208972,-56.00996249156091,3.089645124276339,-3.003427803748539,1.3479326861870735,-0.6644536371667118,-0.01545362912896633,-0.03495215123108658,6
-103.818963932776,87.30989605900896,1.2254562647177154,28.298822862089697,102.55749071925794,86.8073158062103,2.8006157345647704,-28.298822862089697,-58.85942850848284,2.974971758320346,-2.578349269520156,1.3366578129717919,-0.6277206179365129,-0.014506426391857495,-0.02834652658062005,7
-102.60323034674563,87.27033483966909,1.2462143506728351,28.29882286208972,101.56234708277043,86.68999772828887,2.8797634768612284,-28.298822862089747,-60.93711620130628,2.8827501067934667,-2.2763997765751425,1.3183453266700538,-0.587807321430387,-0.013418045680834278,-0.02343520063169818,8
-101.11466235909204,86.94044188286995,-0.5221394160848484,28.29882286208972,100.16809173870696,86.59011032579957,3.0071203884353443,-28.298822862089825,-63.704883780668624,2.781305006786413,-1.7047712458167572,1.2656016061789983,-0.5466166716674205,-0.01200365638013386,-0.016326095043981734,9
