0,-5.89990802519375,16.2121945884862,82.2889539287359,64.9692239117959,0,0,0,0,6.5451840097144,-17.9368154375801,-87.8954596882515,-78.9115856115693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-9.1271505447661,17.9653410998968,83.5150568069676,63.4905725638544,0,0,0,0,5.3360833593164,-20.5493476248438,-85.7391706002335,-80.1186916335063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-12.723382840571,19.1970751274899,87.5098403884796,63.6918299991246,0,0,0,0,2.92661896234211,-24.9506173935043,-84.7172435669272,-87.7433912831161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.00588,13.51255,15.25424,10.83628,0.84746,13.19266,13.27905,15.25424,4.81693,0.98596,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-15.4078889526791,21.6869680742378,91.973000881922,66.3912482161052,0,0,0,0,-0.532897713297527,-30.2479741827523,-84.4572113373476,-100.074752825541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.01176,27.02509,30.50847,21.67256,1.69492,26.38533,26.55811,30.50847,9.63386,1.97191,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-18.7470349985608,26.7635947835167,90.0872007045735,70.2908308564123,0,0,0,0,-6.52415903753685,-34.257754722942,-83.3914894740485,-112.02892428345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.01764,40.53764,45.76271,32.50885,2.54237,39.57799,39.83716,45.76271,14.4508,2.95787,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-23.6137880262795,30.8052247216198,88.3370002767993,74.9998805606715,0,0,0,0,-14.6513227832453,-38.8256712520496,-82.5709182148001,-121.029408840294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.02352,54.05019,61.01695,43.34513,3.38983,52.77065,53.11621,61.01695,19.26773,3.94382,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-27.945590513446,36.394409414815,84.2771140831542,80.412792120757,0,0,0,0,-25.5669324683285,-42.4543717273714,-84.2927617150496,-126.499799422851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0294,67.56273,76.27119,54.18141,4.23729,65.96331,66.39527,76.27119,24.08466,4.92978,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-33.5319574733256,40.0013420094199,83.2660938212437,85.8385162138979,0,0,0,0,-33.1628271371492,-45.066433778672,-88.7039944120279,-130.31178358569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.03528,81.07528,91.52542,65.01769,5.08475,79.15598,79.67432,91.52542,28.90159,5.91574,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-38.573074869797,43.6677903343318,82.5101264868142,90.116658382848,0,0,0,0,-39.2013915456163,-51.7480855039248,-91.5070988256388,-131.719842083927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.04116,94.58783,106.77966,75.85398,5.9322,92.34864,92.95337,106.77966,33.71852,6.90169,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-41.3974560868002,45.5998923990924,80.3870996517988,93.0575496974893,0,0,0,0,-48.1646934716737,-52.0551436991529,-94.5551676165718,-133.043652428808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.04704,108.10037,122.0339,86.69026,6.77966,105.5413,106.23242,122.0339,38.53545,7.88765,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-42.4025563676484,45.4479543137164,80.6054099894611,95.2455299452227,0,0,0,0,-52.9470342250043,-52.6985570857407,-97.0520659993291,-133.165578580298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.05292,121.61292,137.28814,97.52654,7.62712,118.73396,119.51148,137.28814,43.35239,8.8736,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-41.2633359920932,43.7866583708264,79.0376348064015,96.683024383872,0,0,0,0,-54.9857914223698,-50.7413071761372,-99.480705177415,-133.564453201962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.0588,135.12547,152.54237,108.36282,8.47458,131.92663,132.79053,152.54237,48.16932,9.85956,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-37.4384295279787,41.392095006697,76.4311544984609,98.651398878504,0,0,0,0,-52.5079683145698,-47.6916683060996,-101.557394155777,-134.739459959312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.06468,148.63801,167.79661,119.19911,9.32203,145.11929,146.06958,167.79661,52.98625,10.84552,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-32.8723450213193,38.8742314094947,73.9433803253749,100.111254144942,0,0,0,0,-46.6325143402922,-44.7452497392945,-103.083561098482,-135.442211449447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.07056,162.15056,183.05085,130.03539,10.16949,158.31195,159.34864,183.05085,57.80318,11.83147,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-25.6995317682209,37.7402037482904,69.3799007291896,101.216886936721,0,0,0,0,-38.7237704749542,-39.2023915705555,-104.578931869631,-135.492006199291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.07644,175.66311,198.30508,140.87167,11.01695,171.50461,172.62769,198.30508,62.62011,12.81743,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-19.4588008731647,33.0890599666441,70.737750463241,101.850764379439,0,0,0,0,-30.3651594484449,-32.4868065985981,-104.045006548216,-134.747306483209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.08232,189.17565,213.55932,151.70795,11.86441,184.69728,185.90674,213.55932,67.43705,13.80338,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-14.409909552351,29.4403687257151,71.3783482944917,105.107151427983,0,0,0,0,-19.9680621166104,-25.4825381383744,-102.458944617451,-133.27220990716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210.08819,202.6882,228.81356,162.54424,12.71186,197.88994,199.1858,228.81356,72.25398,14.78934,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-7.98999842932652,26.4298661701331,72.8312958235192,109.477375380015,0,0,0,0,-9.3497699856162,-20.1575912890829,-98.0139502398575,-130.544767413113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.09407,216.20075,244.0678,173.38052,13.55932,211.0826,212.46485,244.0678,77.07091,15.77529,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-1.52242720569125,23.2354231567388,74.1766394273962,114.143210011819,0,0,0,0,0.647231353081817,-17.4894678352788,-91.8994181014254,-127.457384633645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.09995,229.71329,259.32203,184.2168,14.40678,224.27526,225.7439,259.32203,81.88784,16.76125,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,5.72218446329112,18.2592079283542,78.8221464790837,120.867381804019,0,0,0,0,8.13613947866024,-13.7802013168102,-89.9360136765651,-124.965009879713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.10583,243.22584,274.57627,195.05308,15.25424,237.46793,239.02295,274.57627,86.70477,17.74721,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,11.030699054103,15.0197587569799,80.0705283265901,125.777805841258,0,0,0,0,14.3410958891752,-10.9933671701309,-89.319993227363,-122.101080415039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.11171,256.73839,289.83051,205.88937,16.10169,250.66059,252.30201,289.83051,91.52171,18.73316,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,21.2133979385972,13.6526503919389,78.6479654312446,130.52117974766,0,0,0,0,17.3841336781051,-9.72334804823769,-87.9636897769061,-118.528350136144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280.11759,270.25093,305.08475,216.72565,16.94915,263.85325,265.58106,305.08475,96.33864,19.71912,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,31.9196918581993,13.1304411647292,78.4616616719121,135.935269715891,0,0,0,0,21.3581729823406,-10.4869448822861,-87.5595693010643,-115.706332578986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294.12347,283.76348,320.33898,227.56193,17.79661,277.04591,278.86011,320.33898,101.15557,20.70507,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,44.2654918505433,15.8302365362988,76.2675113194138,141.194539613486,0,0,0,0,25.6743498130982,-11.288998048656,-87.5154915343679,-111.279453784685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.12935,297.27603,335.59322,238.39821,18.64407,290.23858,292.13917,335.59322,105.9725,21.69103,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,53.3150951445187,15.5000107891389,77.6347391002841,144.648968235338,0,0,0,0,27.3776935532662,-10.9644978828099,-87.7616655529605,-108.358613493917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.13523,310.78857,350.84746,249.23449,19.49153,303.43124,305.41822,350.84746,110.78943,22.67699,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,59.8762382106608,17.690256642101,77.4854299021352,146.211882099036,0,0,0,0,28.6604355731384,-11.4644715583658,-87.7260349078302,-105.651590446502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.14111,324.30112,366.10169,260.07078,20.33898,316.6239,318.69727,366.10169,115.60636,23.66294,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,61.2317518411434,16.1316577893695,81.0698220196604,147.21358873024,0,0,0,0,29.6081237078439,-11.6523903588784,-87.3381761935123,-103.57193765211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.14699,337.81367,381.35593,270.90706,21.18644,329.81656,331.97633,381.35593,120.4233,24.6489,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,62.5659078308649,17.0870446966057,80.9262314112027,146.774278138521,0,0,0,0,28.4335790042668,-10.6088815613816,-87.427027774513,-101.726372206119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,364.15287,351.32621,396.61017,281.74334,22.0339,343.00923,345.25538,396.61017,125.24023,25.63485,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,59.3767726660312,13.5338916772359,83.0765712221542,146.025489737945,0,0,0,0,25.0294642957156,-9.55294898151776,-88.1039562851356,-102.295035744539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378.15875,364.83876,411.86441,292.57962,22.88136,356.20189,358.53443,411.86441,130.05716,26.62081,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,50.3590079489313,10.3433451220199,81.2637652593832,143.83848303824,0,0,0,0,21.3569921077807,-9.40474838396741,-89.0872085217313,-104.211739349158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392.16463,378.35131,427.11864,303.41591,23.72881,369.39455,371.81349,427.11864,134.87409,27.60677,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,36.3819343366269,8.06729504662498,77.8221283318988,137.701481315646,0,0,0,0,15.9586949386899,-8.77926328558046,-89.9710895582137,-108.223810796614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,406.17051,391.86385,442.37288,314.25219,24.57627,382.58721,385.09254,442.37288,139.69102,28.59272,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,24.2095946930012,7.16512634781286,73.4088504419273,129.406650614732,0,0,0,0,7.62572228139013,-10.7907012951522,-89.5790816183647,-113.893532165162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420.17639,405.3764,457.62712,325.08847,25.42373,395.77988,398.37159,457.62712,144.50796,29.57868,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,12.8251141092638,7.65796788310507,70.545065256273,121.723789255234,0,0,0,0,-1.17168529235182,-11.4160160020779,-91.9621127076528,-120.090780273088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434.18227,418.88894,472.88136,335.92475,26.27119,408.97254,411.65064,472.88136,149.32489,30.56463,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,3.17530422713125,9.66329056790251,68.5680200464245,113.361302830188,0,0,0,0,-8.2724767460921,-13.9658802855606,-95.4721038314368,-125.435164769452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448.18815,432.40149,488.13559,346.76104,27.11864,422.1652,424.9297,488.13559,154.14182,31.55059,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-3.29535556976716,12.8526759525793,68.2203834443521,103.531817549037,0,0,0,0,-17.0602195649158,-20.7651399458387,-99.2600872319438,-128.905392137824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462.19403,445.91404,503.38983,357.59732,27.9661,435.35786,438.20875,503.38983,158.95875,32.53655,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
