0,162.124784318266,66.43077844649,-47.2782281468335,55.5377552887901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,169.81833986202,68.882260704971,-25.3215933828108,65.9191701288992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,171.015146451041,67.9856021616709,-23.7572198942008,65.9464730662124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.00588,13.51255,15.25424,10.83628,0.84746,13.19266,13.27905,15.25424,4.81693,0.98596,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,176.401093969149,62.0331097862841,-17.9406640470758,59.9438495849729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.01176,27.02509,30.50847,21.67256,1.69492,26.38533,26.55811,30.50847,9.63386,1.97191,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,176.704459544042,56.9143104026178,-21.75236861165,52.5832388424495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.01764,40.53764,45.76271,32.50885,2.54237,39.57799,39.83716,45.76271,14.4508,2.95787,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,178.741535484952,52.5130920918735,-20.1145388807198,45.2121680607516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.02352,54.05019,61.01695,43.34513,3.38983,52.77065,53.11621,61.01695,19.26773,3.94382,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,176.951455277933,51.2741346797953,-27.5380952236023,42.5565590797625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0294,67.56273,76.27119,54.18141,4.23729,65.96331,66.39527,76.27119,24.08466,4.92978,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,177.058003757408,51.9846696864556,-28.2053640835962,44.3127555122752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.03528,81.07528,91.52542,65.01769,5.08475,79.15598,79.67432,91.52542,28.90159,5.91574,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,176.547571689126,53.6722488159913,-28.8875474495704,47.859056921808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.04116,94.58783,106.77966,75.85398,5.9322,92.34864,92.95337,106.77966,33.71852,6.90169,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,176.345131274379,55.0523426707605,-30.0000828546087,51.3632005014073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.04704,108.10037,122.0339,86.69026,6.77966,105.5413,106.23242,122.0339,38.53545,7.88765,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,175.1544814007,56.3654167875952,-32.3637605379672,54.5012813470036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.05292,121.61292,137.28814,97.52654,7.62712,118.73396,119.51148,137.28814,43.35239,8.8736,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,173.215135478891,58.2379358602523,-35.5546640749629,58.6898611742388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.0588,135.12547,152.54237,108.36282,8.47458,131.92663,132.79053,152.54237,48.16932,9.85956,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,172.376722639777,58.8840722437362,-37.584255915987,60.1957024028223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.06468,148.63801,167.79661,119.19911,9.32203,145.11929,146.06958,167.79661,52.98625,10.84552,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,168.53610937375,59.3791005702416,-46.2060446833167,61.8420146102988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.07056,162.15056,183.05085,130.03539,10.16949,158.31195,159.34864,183.05085,57.80318,11.83147,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,167.854911506972,59.6809364730063,-47.2067236459939,62.6980098930527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.07644,175.66311,198.30508,140.87167,11.01695,171.50461,172.62769,198.30508,62.62011,12.81743,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,170.625187872444,60.6781352126485,-39.5135178655827,64.1832379247927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.08232,189.17565,213.55932,151.70795,11.86441,184.69728,185.90674,213.55932,67.43705,13.80338,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,170.273112144094,62.1167942901361,-39.1646843526622,67.1091338061187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210.08819,202.6882,228.81356,162.54424,12.71186,197.88994,199.1858,228.81356,72.25398,14.78934,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,170.43521352585,62.9353844002793,-38.529249316541,68.805869010963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.09407,216.20075,244.0678,173.38052,13.55932,211.0826,212.46485,244.0678,77.07091,15.77529,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,175.221827533378,65.183019486822,-28.1627839805409,72.5731123444246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.09995,229.71329,259.32203,184.2168,14.40678,224.27526,225.7439,259.32203,81.88784,16.76125,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,177.84181416602,67.5511249363589,-23.3284612443631,77.0727135437655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.10583,243.22584,274.57627,195.05308,15.25424,237.46793,239.02295,274.57627,86.70477,17.74721,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,179.61831956283,68.9154019896169,-19.9230384228418,79.7769180142664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.11171,256.73839,289.83051,205.88937,16.10169,250.66059,252.30201,289.83051,91.52171,18.73316,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-177.805745326852,68.740875102158,-15.8362977837981,78.6010852312274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280.11759,270.25093,305.08475,216.72565,16.94915,263.85325,265.58106,305.08475,96.33864,19.71912,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-176.20324916326,68.3532026577455,-13.3671117493998,77.4199981235094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294.12347,283.76348,320.33898,227.56193,17.79661,277.04591,278.86011,320.33898,101.15557,20.70507,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-177.402651030261,64.9430384109643,-16.426955948263,70.2010202680575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.12935,297.27603,335.59322,238.39821,18.64407,290.23858,292.13917,335.59322,105.9725,21.69103,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,177.465795580817,60.6405811436961,-27.3921847059198,60.0880341587989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.13523,310.78857,350.84746,249.23449,19.49153,303.43124,305.41822,350.84746,110.78943,22.67699,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,172.838448064307,55.2043037550207,-35.9913934006832,43.229722923421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.14111,324.30112,366.10169,260.07078,20.33898,316.6239,318.69727,366.10169,115.60636,23.66294,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,170.148709909851,52.3848843227838,-36.7842339727794,29.824748127771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.14699,337.81367,381.35593,270.90706,21.18644,329.81656,331.97633,381.35593,120.4233,24.6489,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,166.086966735596,51.6446891959033,-50.1371142448801,25.5079577270762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,364.15287,351.32621,396.61017,281.74334,22.0339,343.00923,345.25538,396.61017,125.24023,25.63485,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,163.150800657944,48.6856459940407,-57.5861895978038,12.3321485510427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378.15875,364.83876,411.86441,292.57962,22.88136,356.20189,358.53443,411.86441,130.05716,26.62081,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,160.847579533631,47.4404155572284,81.91105340369,3.168170719164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392.16463,378.35131,427.11864,303.41591,23.72881,369.39455,371.81349,427.11864,134.87409,27.60677,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,159.799404723038,47.1897336941761,-17.7426145525793,5.16664094380827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,406.17051,391.86385,442.37288,314.25219,24.57627,382.58721,385.09254,442.37288,139.69102,28.59272,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,156.08152668875,48.5583266568675,3.24208142262813,9.4700418131538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420.17639,405.3764,457.62712,325.08847,25.42373,395.77988,398.37159,457.62712,144.50796,29.57868,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,156.832858444949,49.5339801118764,12.1542608898586,8.8806786543429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434.18227,418.88894,472.88136,335.92475,26.27119,408.97254,411.65064,472.88136,149.32489,30.56463,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,162.865819315224,53.3557261021483,-77.4521162579466,6.49591965811929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448.18815,432.40149,488.13559,346.76104,27.11864,422.1652,424.9297,488.13559,154.14182,31.55059,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,164.964340835927,56.245235429402,-59.034455399206,13.6152965942754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462.19403,445.91404,503.38983,357.59732,27.9661,435.35786,438.20875,503.38983,158.95875,32.53655,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,167.430688736229,56.2361863661803,-53.154385404505,18.5122390439078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476.19991,459.42658,518.64407,368.4336,28.81356,448.55053,451.4878,518.64407,163.77568,33.5225,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,174.291990621058,54.4707627614032,-34.9466664023355,18.5260745685383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490.20579,472.93913,533.89831,379.26988,29.66102,461.74319,464.76686,533.89831,168.59262,34.50846,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,175.473337176354,52.6612912622642,-34.200881906648,17.3716256056482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504.21167,486.45168,549.15254,390.10617,30.50847,474.93585,478.04591,549.15254,173.40955,35.49441,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,172.88122245976,50.71928315418,-48.2243846086656,23.1307392371625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518.21755,499.96422,564.40678,400.94245,31.35593,488.12851,491.32496,564.40678,178.22648,36.48037,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,171.594877523871,49.5180859014558,-49.4698161209118,25.0322695631526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532.22343,513.47677,579.66102,411.77873,32.20339,501.32118,504.60402,579.66102,183.04341,37.46633,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,166.479428194397,49.6865476542709,-60.1343629279554,26.7505278102692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,546.22931,526.98932,594.91525,422.61501,33.05085,514.51384,517.88307,594.91525,187.86034,38.45228,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,163.151210571135,49.8848854035506,-63.8051447989098,23.6096649262366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560.23519,540.50186,610.16949,433.45129,33.89831,527.7065,531.16212,610.16949,192.67727,39.43824,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,162.131187893529,49.8661397182321,-64.4164650585299,23.1715091357737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574.24107,554.01441,625.42373,444.28758,34.74576,540.89916,544.44118,625.42373,197.49421,40.42419,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,159.229623741005,49.1207651720542,-79.1315514905989,14.4947000632803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.24695,567.52696,640.67797,455.12386,35.59322,554.09183,557.72023,640.67797,202.31114,41.41015,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,161.863868646465,48.8717410021964,-68.9499859451451,8.53728208391832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602.25283,581.0395,655.9322,465.96014,36.44068,567.28449,570.99928,655.9322,207.12807,42.39611,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,162.721205887379,48.4264448020093,-80.0429393203597,6.9312630450771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,616.25871,594.55205,671.18644,476.79642,37.28814,580.47715,584.27833,671.18644,211.945,43.38206,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,167.894725993454,48.0701088059124,-37.7763020095906,5.39862544107482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.26458,608.0646,686.44068,487.63271,38.13559,593.66981,597.55739,686.44068,216.76193,44.36802,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,169.134227770587,47.5290131321867,-41.755891202366,3.67395326693543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,644.27046,621.57714,701.69492,498.46899,38.98305,606.86248,610.83644,701.69492,221.57887,45.35397,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,169.576934151645,48.011986302015,-35.0522067602035,7.47077437367179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.27634,635.08969,716.94915,509.30527,39.83051,620.05514,624.11549,716.94915,226.3958,46.33993,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,170.731615768486,47.2001484779861,-31.8949848395448,7.05472977598778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.28222,648.60224,732.20339,520.14155,40.67797,633.2478,637.39455,732.20339,231.21273,47.32588,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,168.056791512429,46.3554856325346,-64.4510512988332,7.57489836690366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686.2881,662.11478,747.45763,530.97784,41.52542,646.44046,650.6736,747.45763,236.02966,48.31184,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,164.960646456807,44.1801058646598,77.4186774452982,7.13182060942359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700.29398,675.62733,762.71186,541.81412,42.37288,659.63313,663.95265,762.71186,240.84659,49.2978,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,162.310678452061,43.9130346688539,54.6689142957052,10.1008576606282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714.29986,689.13988,777.9661,552.6504,43.22034,672.82579,677.23171,777.9661,245.66353,50.28375,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,157.840076926154,40.6301436685471,16.5314309571353,11.9590096003662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,728.30574,702.65242,793.22034,563.48668,44.0678,686.01845,690.51076,793.22034,250.48046,51.26971,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,152.218584543962,39.135553027935,-0.838060816739035,15.8154022855317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,742.31162,716.16497,808.47458,574.32297,44.91525,699.21111,703.78981,808.47458,255.29739,52.25566,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,144.40095834849,37.7778862496248,-3.53475620668196,23.9412228864374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,756.3175,729.67752,823.72881,585.15925,45.76271,712.40378,717.06886,823.72881,260.11432,53.24162,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,140.388094735376,39.1432167280938,3.39013660273925,28.5958388570355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,770.32338,743.19006,838.98305,595.99553,46.61017,725.59644,730.34792,838.98305,264.93125,54.22758,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,139.689672029549,39.9680004501901,6.44905991564351,28.8286745506879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,784.32926,756.70261,854.23729,606.83181,47.45763,738.7891,743.62697,854.23729,269.74818,55.21353,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,138.178793038098,41.1305094814675,5.48763244868498,29.9721279031432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,798.33514,770.21516,869.49153,617.6681,48.30508,751.98176,756.90602,869.49153,274.56512,56.19949,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
