0,-2.54514691994735,20.692969039198,72.2172772585519,79.1960084508616,0,0,0,0,5.96811581451922,-20.3192432354476,-80.3236895610952,-79.6828743921447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-7.89251971258622,20.3285478099695,74.709028162658,73.4224193820958,0,0,0,0,9.75534194626187,-21.3847946320854,-79.2677649816018,-74.5301633097939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-12.8774922534079,23.2319654564979,87.2885773378078,66.0769258811271,0,0,0,0,12.7570985838775,-23.3771679221525,-91.83378374839,-68.6434238726215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.00588,13.51255,15.25424,10.83628,0.84746,13.19266,13.27905,15.25424,4.81693,0.98596,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-17.1984779190488,28.2672895975478,106.06940032014,60.7320120532739,0,0,0,0,15.5924630505634,-30.3112407413756,-107.191817680431,-64.1722414734095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.01176,27.02509,30.50847,21.67256,1.69492,26.38533,26.55811,30.50847,9.63386,1.97191,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-19.8948513698798,30.3877893973925,121.225368349899,58.5735273895565,0,0,0,0,17.0874054245643,-32.4077889520819,-121.677507388349,-61.7544519642334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.01764,40.53764,45.76271,32.50885,2.54237,39.57799,39.83716,45.76271,14.4508,2.95787,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-20.3434663364551,32.1303821410431,132.251827233586,58.0141444261791,0,0,0,0,17.987694605431,-35.5618793069014,-129.641855356323,-61.1020297783644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.02352,54.05019,61.01695,43.34513,3.38983,52.77065,53.11621,61.01695,19.26773,3.94382,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-20.292655862222,35.5325412833333,140.474346801074,57.1759578523607,0,0,0,0,20.2450293056563,-39.9588930396593,-136.116468812071,-59.3054587577019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0294,67.56273,76.27119,54.18141,4.23729,65.96331,66.39527,76.27119,24.08466,4.92978,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-21.3463645322629,41.4395857396138,146.305218822652,56.9806443944204,0,0,0,0,22.6063065467861,-45.6000545814092,-142.983935929648,-58.6666679455305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.03528,81.07528,91.52542,65.01769,5.08475,79.15598,79.67432,91.52542,28.90159,5.91574,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-22.3374455384549,46.924147884432,152.320865317703,56.5089190595991,0,0,0,0,23.5608953974969,-49.345814921341,-152.382475734053,-57.5004674189439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.04116,94.58783,106.77966,75.85398,5.9322,92.34864,92.95337,106.77966,33.71852,6.90169,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-24.1874615623218,51.5958843018621,158.9677628537,55.8764780874319,0,0,0,0,27.1004904569455,-52.948244686194,-160.490909083506,-56.3350581098463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.04704,108.10037,122.0339,86.69026,6.77966,105.5413,106.23242,122.0339,38.53545,7.88765,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-26.2827334028227,55.9424832711587,165.870638770535,55.4278004659359,0,0,0,0,30.1590417074486,-56.5498879630194,-168.315782394015,-55.6000187291442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.05292,121.61292,137.28814,97.52654,7.62712,118.73396,119.51148,137.28814,43.35239,8.8736,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-27.9904468708011,59.5508714258679,172.243486163022,55.0699442598652,0,0,0,0,32.4814431302853,-59.8012440377705,-175.303877395101,-55.1595729240158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.0588,135.12547,152.54237,108.36282,8.47458,131.92663,132.79053,152.54237,48.16932,9.85956,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-31.7298884386921,62.4527179190107,176.657372769128,54.9353936346716,0,0,0,0,37.1536459712509,-61.9379253374656,-179.938395071288,-54.989260800554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.06468,148.63801,167.79661,119.19911,9.32203,145.11929,146.06958,167.79661,52.98625,10.84552,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-32.3369821864905,64.2246490769583,-179.413821052398,54.7621737419136,0,0,0,0,37.7129857272777,-63.5762240727853,175.472058932684,-54.801788935728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.07056,162.15056,183.05085,130.03539,10.16949,158.31195,159.34864,183.05085,57.80318,11.83147,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-34.7242812464563,65.8076405829376,-176.82255887869,54.7493482808925,0,0,0,0,40.5771317392937,-64.7785125881275,172.396785523717,-54.75488049556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.07644,175.66311,198.30508,140.87167,11.01695,171.50461,172.62769,198.30508,62.62011,12.81743,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-35.5470732066455,66.6804576436409,-175.941814798034,54.7862206613211,0,0,0,0,41.8205776475157,-65.5373015945689,171.083493795101,-54.7945976399011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.08232,189.17565,213.55932,151.70795,11.86441,184.69728,185.90674,213.55932,67.43705,13.80338,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-35.406924867512,66.9169755796039,-176.09680659453,54.7875396406419,0,0,0,0,42.2254874089575,-65.9821093622997,170.665296343137,-54.8066173236297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210.08819,202.6882,228.81356,162.54424,12.71186,197.88994,199.1858,228.81356,72.25398,14.78934,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-30.9059851243987,66.7057818967797,-177.033381479644,54.7734813201413,0,0,0,0,41.6259346152994,-65.9031968075879,171.309103173079,-54.7913732331683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.09407,216.20075,244.0678,173.38052,13.55932,211.0826,212.46485,244.0678,77.07091,15.77529,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-29.4024409961844,66.2710684674654,-178.666523294684,54.7958528220748,0,0,0,0,40.1931889097372,-65.8513536922979,172.856055488136,-54.8356607238359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.09995,229.71329,259.32203,184.2168,14.40678,224.27526,225.7439,259.32203,81.88784,16.76125,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-27.7209606226801,65.5490350577413,179.494406815014,54.8212023099707,0,0,0,0,38.6243059753653,-65.6164841755778,174.550873958532,-54.8690255094246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.10583,243.22584,274.57627,195.05308,15.25424,237.46793,239.02295,274.57627,86.70477,17.74721,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-28.6757544390918,64.9073543906284,177.524764129782,54.9021647522895,0,0,0,0,36.7460382964698,-65.4368003273298,176.592931114485,-54.9818781859076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.11171,256.73839,289.83051,205.88937,16.10169,250.66059,252.30201,289.83051,91.52171,18.73316,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-27.6721914405889,64.3843742895493,176.419386978316,54.9058142923715,0,0,0,0,35.4861172342848,-65.217813381623,177.967404107115,-54.9934223697072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280.11759,270.25093,305.08475,216.72565,16.94915,263.85325,265.58106,305.08475,96.33864,19.71912,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-26.6952369077462,63.9628157353392,175.351225703979,54.9186895356163,0,0,0,0,34.502480073853,-65.0142307072706,179.04420258015,-55.0082920694786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294.12347,283.76348,320.33898,227.56193,17.79661,277.04591,278.86011,320.33898,101.15557,20.70507,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-25.9290150448562,63.3541102923907,174.498232384245,54.9449460695992,0,0,0,0,36.2523966729144,-64.6231701294601,-179.873688466209,-55.042128924606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.12935,297.27603,335.59322,238.39821,18.64407,290.23858,292.13917,335.59322,105.9725,21.69103,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-25.5722575009804,63.0135008300508,174.105212398531,54.9408521212884,0,0,0,0,35.7259584840796,-64.4171712429032,-179.296034147,-55.047956146702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.13523,310.78857,350.84746,249.23449,19.49153,303.43124,305.41822,350.84746,110.78943,22.67699,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-25.4950115639087,62.8354056677722,174.025905894383,54.9230370011806,0,0,0,0,35.4666895700591,-64.3098786951746,-179.013409559836,-55.0397967692567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.14111,324.30112,366.10169,260.07078,20.33898,316.6239,318.69727,366.10169,115.60636,23.66294,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-25.4574409948734,62.663412934704,173.983791886159,54.9218159525058,0,0,0,0,35.197950076663,-64.1965547587682,-178.720644745569,-55.0408664416734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.14699,337.81367,381.35593,270.90706,21.18644,329.81656,331.97633,381.35593,120.4233,24.6489,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-25.7575417407567,62.7020513086304,174.317073906276,54.9075996798195,0,0,0,0,35.286420847323,-64.2213777758717,-178.821162022096,-55.0231322757424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,364.15287,351.32621,396.61017,281.74334,22.0339,343.00923,345.25538,396.61017,125.24023,25.63485,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-25.6647668816203,62.8172603616631,174.22845887497,54.9299085917228,0,0,0,0,35.0887535554102,-64.2921152733967,-178.609753481873,-55.0374087119427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378.15875,364.83876,411.86441,292.57962,22.88136,356.20189,358.53443,411.86441,130.05716,26.62081,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-25.8869352083875,62.8735324190738,174.476758790656,54.916204677394,0,0,0,0,31.7373331730984,-64.2093973256661,-178.925300243547,-55.0139105507659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392.16463,378.35131,427.11864,303.41591,23.72881,369.39455,371.81349,427.11864,134.87409,27.60677,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-25.779449797535,63.0787207571568,174.373407255003,54.9467268968986,0,0,0,0,35.0944870484103,-64.4444902044017,-178.62179835898,-55.050830950341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,406.17051,391.86385,442.37288,314.25219,24.57627,382.58721,385.09254,442.37288,139.69102,28.59272,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-25.5918449935925,63.1509177307905,174.177599562821,54.9665486575896,0,0,0,0,31.6416722486552,-64.424395595069,-178.825652499269,-55.054574625454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420.17639,405.3764,457.62712,325.08847,25.42373,395.77988,398.37159,457.62712,144.50796,29.57868,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-25.5162085178661,63.2194558761021,174.098235948589,54.9980357774087,0,0,0,0,31.6306920685808,-64.3742454304172,-178.812127448789,-55.0645022495917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434.18227,418.88894,472.88136,335.92475,26.27119,408.97254,411.65064,472.88136,149.32489,30.56463,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-25.2754147996913,63.2637676565334,173.843053754069,55.0184805623232,0,0,0,0,31.5705826000357,-64.2761190870374,-178.746474885752,-55.0597894328234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448.18815,432.40149,488.13559,346.76104,27.11864,422.1652,424.9297,488.13559,154.14182,31.55059,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-25.0372336554642,63.2773283714865,173.590302712515,55.035284039305,0,0,0,0,31.5796169476098,-64.2233021578988,-178.75719621338,-55.0365753862709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462.19403,445.91404,503.38983,357.59732,27.9661,435.35786,438.20875,503.38983,158.95875,32.53655,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-24.7461432918098,63.2876117104309,173.280840273174,55.0600137211076,0,0,0,0,31.5068531158269,-64.1523499549433,-178.677793713057,-55.0401997027571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476.19991,459.42658,518.64407,368.4336,28.81356,448.55053,451.4878,518.64407,163.77568,33.5225,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-24.4842163096423,63.3595877926482,173.004957846958,55.085551276062,0,0,0,0,31.3631706026135,-64.1259332607121,-178.521799480918,-55.0493297580003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490.20579,472.93913,533.89831,379.26988,29.66102,461.74319,464.76686,533.89831,168.59262,34.50846,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
