Timestamp,TimerCallback Average Time,Motor 1 Desired Position,Motor 2 Desired Position,Motor 3 Desired Position,Motor 4 Desired Position,Motor 5 Desired Position,Motor 6 Desired Position,Motor 7 Desired Position,Motor 8 Desired Position,Motor 9 Desired Position,Motor 10 Desired Position,Motor 11 Desired Position,Motor 12 Desired Position,Motor 13 Desired Position,Motor 14 Desired Position,Motor 15 Desired Position,Motor 16 Desired Position,Motor 17 Desired Position,Motor 18 Desired Position,Motor 19 Desired Position,Motor 20 Desired Position,Motor 21 Desired Position,Motor 1 Present Position,Motor 2 Present Position,Motor 3 Present Position,Motor 4 Present Position,Motor 5 Present Position,Motor 6 Present Position,Motor 7 Present Position,Motor 8 Present Position,Motor 9 Present Position,Motor 10 Present Position,Motor 11 Present Position,Motor 12 Present Position,Motor 13 Present Position,Motor 14 Present Position,Motor 15 Present Position,Motor 16 Present Position,Motor 17 Present Position,Motor 18 Present Position,Motor 19 Present Position,Motor 20 Present Position,Motor 21 Present Position,Motor 1 Present Current,Motor 2 Present Current,Motor 3 Present Current,Motor 4 Present Current,Motor 5 Present Current,Motor 6 Present Current,Motor 7 Present Current,Motor 8 Present Current,Motor 9 Present Current,Motor 10 Present Current,Motor 11 Present Current,Motor 12 Present Current,Motor 13 Present Current,Motor 14 Present Current,Motor 15 Present Current,Motor 16 Present Current,Motor 17 Present Current,Motor 18 Present Current,Motor 19 Present Current,Motor 20 Present Current,Motor 21 Present Current
1.7391e+09,660751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19509,0,0.0437517,0.0408828,-0.0638345,0.252444,0.123259,-5.07733,-0.0441104,-0.177876,0,0,0,0.0841481,0.110222,-4.44207,0,-0.328296,0,0.235255,-3.536,1,0,0,-1,0,-6,2,-5,-66,0,13,0,0,0,-3,-3,0,3,0,-2,0
1.7391e+09,666312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19509,0,0.0437517,0.0408828,-0.0638345,0.252444,0.123259,-5.07733,-0.0441104,-0.177876,-0.00107586,0,0,0.0841481,0.110222,-4.44207,0,-0.328296,0,0.235255,-3.536,-2,0,0,0,0,-7,2,-5,-68,0,10,0,2,0,-3,-2,0,2,0,0,0
1.7391e+09,668187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19509,0,0.0437517,0.0408828,-0.0638345,0.252444,0.123259,-5.07733,-0.0441104,-0.177876,0.00143448,0,0,0.0841481,0.110222,-4.44207,0,-0.328296,0,0.235255,-3.536,0,0,0,0,0,-7,3,-4,-65,0,9,0,0,0,-3,-3,0,2,0,0,0
1.7391e+09,669108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19509,0,0.0437517,0.0408828,-0.0638345,0.252444,0.123259,-5.07733,-0.0441104,-0.177876,-0.0017931,0,0,0.0841481,0.110222,-4.44207,0,-0.328296,0,0.235255,-3.536,0,0,0,2,0,-6,2,-6,-68,0,11,0,0,0,-3,-2,0,3,0,0,0
1.7391e+09,669665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19509,0,0.0437517,0.0408828,-0.0638345,0.252444,0.123259,-5.07733,-0.0441104,-0.177876,-0.00107586,0,0,0.0841481,0.110222,-4.44207,0,-0.328296,0,0.235255,-3.536,1,0,0,0,0,-7,2,-5,-65,0,58,0,0,0,-3,-3,0,3,0,0,0
1.7391e+09,670034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19509,0,0.0437517,0.0408828,-0.0638345,0.252444,0.123259,-5.07733,-0.0441104,-0.177876,0.00143448,0,0,0.0841481,0.110222,-4.44207,0,-0.328296,0,0.235255,-3.536,1,0,0,0,0,-5,3,-5,-67,-3,11,0,0,0,-3,-4,0,2,0,1,0
1.7391e+09,670300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19509,0,0.0437517,0.0408828,-0.0638345,0.252444,0.123259,-5.07733,-0.0441104,-0.177876,-0.00107586,0,0,0.0841481,0.110222,-4.44207,0,-0.328296,0,0.235255,-3.536,0,0,0,0,1,-7,3,-5,-67,-1,10,-1,0,0,-3,-1,0,2,0,0,1
1.7391e+09,670505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19509,0,0.0437517,0.0408828,-0.0638345,0.252444,0.123259,-5.07733,-0.0441104,-0.177876,-0.00107586,0,0,0.0841481,0.110222,-4.44207,0,-0.328296,0,0.235255,-3.536,-1,0,0,-1,0,-6,2,-5,-67,-3,11,0,0,0,-4,-3,0,2,0,0,0
1.7391e+09,670661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19509,0,0.0437517,0.0408828,-0.0638345,0.252444,0.123259,-5.07733,-0.0441104,-0.177876,0.00143448,0,0,0.0841481,0.110222,-4.44207,0,-0.328296,0,0.235255,-3.536,0,0,0,1,0,-7,3,-5,-66,1,16,0,0,0,-3,-1,0,2,0,1,0
1.7391e+09,670780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19509,0,0.0437517,0.0408828,-0.0638345,0.252444,0.123259,-5.07733,-0.0441104,-0.177876,-0.00143448,0,0,0.0841481,0.110222,-4.44207,0,-0.328296,0,0.235255,-3.536,0,0,0,0,0,-7,2,-4,-67,10,10,0,1,0,-2,-2,0,2,0,0,0
