theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-80.94516080190596,81.47720501108606,-26.04070885649046,28.298822862089825,87.77551874704768,77.60745517495484,15.005875146478166,-53.66828073918612,27.598409163339173,3.468021974620322,1.740470415570163,-0.391416418606264,3.088577713914865,-0.9800611137301977,-9.24078234703794,0
-83.81273289454967,78.78161327585434,-24.040687302381617,28.298822862089647,86.33287506874524,74.7631441766079,20.111773941795388,-57.0299487413549,31.356933855957127,3.7459958013031063,3.222172371475425,0.39420707508635183,2.335825372264546,-0.6101966225977962,-9.103037115260008,1
-86.69785497296462,75.7534060875352,-19.64426786295461,28.298822862089697,86.08948406348009,70.60010633704702,20.34709775183727,-68.0299487413549,31.467712421443558,3.350679599479606,4.112591251258447,0.921024538440399,1.3902988791467779,0.3815904151489268,-8.48420341863942,2
-87.67633905031393,71.38748026983855,-18.002397700725037,28.298822862089697,85.48685589551447,65.67684874883678,18.81142744102814,-79.0299487413549,31.1416415321943,2.9036087880827646,4.294594605597599,1.0470846622041126,0.14365713192196314,1.1879230147468596,-7.678033374880293,3
-93.11019443981371,66.364068033709,-17.037798001715622,37.65739051186596,81.17991707923346,62.5631099174794,19.313371615499715,-90.0299487413549,30.581694772802766,2.619059948297629,3.8018646837937395,1.1625241968753268,-1.1385532809832866,1.771002534596856,-7.102663845279793,4
-100.99953685538617,61.56070323621933,-16.94191675691523,48.65739051186596,72.91327030219107,58.74044310669296,20.786999403461554,-101.0299487413549,31.27469022834885,2.171196294644208,2.8166313201070206,1.5314372028236811,-2.3911123925153253,2.2789761542776734,-6.191482474664004,5
-107.45874138749046,56.19808332425866,-19.17456122183262,59.65739051186596,61.913270302191066,56.25555396515116,20.96282369086478,-112.0299487413549,30.073056703929254,1.6360187416655616,1.9758442427910583,1.8357470909493248,-3.824091204441108,2.9896103085479084,-5.484130237920369,6
-115.23396975910548,51.40921738994743,-20.00279202945247,69.23442732992079,51.07372652634206,53.05637661369212,16.46755885388681,-123.0299487413549,32.746725288557656,1.0287159334644234,1.2824779377638464,2.387812715751088,-4.891415841787227,3.9967413224966637,-5.046219504699334,7
-122.57162251680376,48.33352320714701,-18.070267688051388,75.95123553208583,43.32653271753347,47.19710738924855,11.303238791392634,-134.0299487413549,43.746725288557656,0.4895517866494144,0.9559162660201498,2.8123747975184514,-5.432609676146527,4.6979490854988635,-4.507889221705442,8
-127.05138205695616,48.217183731220835,-16.80672081213645,79.90168327484142,33.298353654761875,48.27576663999058,7.6510079033698775,-136.0856940867869,46.24573293365609,0.06454447576238095,0.5377480771496758,2.966964209875108,-6.250080342216906,5.219702418421322,-4.268037534172152,9
