theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-95.22115145328934,22.096782884579685,95.27613377082073,28.298822862089825,-104.14006541085776,6.752362764410201,-75.53460956166059,-28.29882286208962,11.949525018099951,4.227855492074081,-2.1207448039576757,1.5574253403185758,0.06106657397293881,0.7360967837554502,2.8051766135533387,0
-97.97115145328934,24.846782884579685,93.77613377082073,31.048822862089825,-101.39006541085776,9.5023627644102,-74.03460956166059,-31.04882286208962,14.699525018099951,6.977855492074081,-1.1207448039576755,0.5574253403185756,0.1429610194844961,-0.26390321624455004,1.8051766135533385,1
-95.22115145328934,27.596782884579685,92.27613377082073,33.79882286208982,-98.64006541085776,12.2523627644102,-72.53460956166059,-33.79882286208962,11.949525018099951,5.758163456354852,-2.1207448039576757,1.5574253403185758,-0.8570389805155041,-0.5610153349652571,1.5676611299321013,2
-92.47115145328934,30.346782884579685,90.77613377082073,36.54882286208982,-95.89006541085776,15.0023627644102,-71.03460956166059,-36.54882286208962,9.199525018099951,5.369641274067865,-2.2550443331884886,2.5574253403185763,-1.8570389805155043,-0.4463242702561103,1.4589474168923264,3
-89.72115145328934,33.09678288457968,89.27613377082073,39.29882286208982,-93.14006541085776,17.7523627644102,-69.53460956166059,-39.29882286208962,6.449525018099951,4.985252643564808,-2.4345387440074755,3.0895848254845157,-2.8570389805155045,-0.31449160719174646,1.3959784430006912,4
-86.97115145328934,35.84678288457968,87.77613377082073,42.04882286208982,-90.39006541085776,20.5023627644102,-68.03460956166059,-42.04882286208962,3.6995250180999513,4.639048549335143,-2.6192800050891982,3.164574332915441,-3.8570389805155045,-0.18210715864614838,1.2828737943240334,5
-84.22115145328934,38.59678288457968,86.27613377082073,44.79882286208982,-87.64006541085776,23.2523627644102,-66.53460956166059,-44.79882286208962,0.9495250180999513,4.318567866548605,-2.671011276454858,3.2493287283507786,-4.8570389805155045,-0.028827028005856264,1.16802657753201,6
-81.47115145328934,41.34678288457968,84.77613377082073,47.54882286208982,-84.89006541085776,26.0023627644102,-65.03460956166059,-47.54882286208962,-1.8004749819000487,3.9325093738680272,-2.709320897184686,3.4755190128479057,-5.8570389805155045,0.11154764131094722,1.1537600669623398,7
-78.72115145328934,44.09678288457968,83.27613377082073,50.29882286208982,-82.14006541085776,28.7523627644102,-63.53460956166059,-50.29882286208962,-4.550474981900049,3.536214689675498,-2.88896313467501,3.667045307054905,-6.8570389805155045,0.28956399821487055,1.137764862055825,8
-75.97115145328934,46.84678288457968,81.77613377082073,53.04882286208982,-79.39006541085776,31.5023627644102,-62.03460956166059,-53.04882286208962,-7.300474981900049,3.079851040550859,-3.0686812125135323,3.8836468721205892,-7.8570389805155045,0.4678924110056283,1.1038419956007923,9
-73.22115145328934,49.59678288457968,80.27613377082073,55.79882286208982,-76.64006541085776,34.2523627644102,-60.53460956166059,-55.79882286208962,-10.050474981900049,2.6492791424404665,-3.1315050170392293,4.076317469511413,-8.857038980515505,0.6413005476805548,1.0621446740777871,10
-70.47115145328934,52.34678288457968,78.77613377082073,58.54882286208982,-73.89006541085776,37.0023627644102,-59.03460956166059,-58.54882286208962,-12.800474981900049,2.284825318352512,-3.053494614261989,4.28006328077659,-9.857038980515505,0.8201777161546183,1.025875613500634,11
-67.72115145328934,55.09678288457968,77.27613377082073,61.29882286208982,-71.14006541085776,39.7523627644102,-57.53460956166059,-61.29882286208962,-15.550474981900049,1.8970398696491235,-3.0336461664672023,4.546435902226252,-10.857038980515505,1.001085428411265,1.039417496433591,12
-68.64040766081698,57.84678288457968,75.77613377082073,64.04882286208982,-68.39006541085776,42.5023627644102,-56.03460956166059,-64.04882286208962,-18.30047498190005,1.4831357449366058,-3.0494190023891057,4.7910240191131725,-11.857038980515505,1.1895984384710072,1.0494843304552046,13
-69.38573831945371,60.59678288457968,74.27613377082073,66.79882286208982,-65.64006541085776,45.2523627644102,-54.53460956166059,-66.79882286208962,-21.05047498190005,1.0529464110490663,-3.034666655909264,4.965171105076874,-12.857038980515505,1.3534017237951905,0.9730310754223224,14
-70.02491831889643,63.34678288457968,72.77613377082073,69.54882286208982,-62.89006541085776,48.0023627644102,-53.03460956166059,-69.54882286208962,-23.80047498190005,0.6515508195530731,-2.9462203995948686,5.130403727531263,-13.857038980515505,1.512631400516057,0.8706234271909044,15
-70.62214098679975,66.09678288457968,71.27613377082073,72.29882286208982,-60.14006541085776,50.7523627644102,-51.53460956166059,-72.29882286208962,-26.55047498190005,0.31397512887503115,-2.9101090610230527,5.338317781975065,-14.857038980515505,1.6946999947897738,0.8131683341710496,16
-71.51445032627176,68.84678288457968,69.77613377082073,75.04882286208982,-57.39006541085776,53.5023627644102,-50.03460956166059,-75.04882286208962,-23.80047498190005,0.016620630020064853,-3.0126066957672992,5.546396797106553,-15.857038980515505,1.8864978558326242,0.7537505042445962,17
-73.17460055070792,71.59678288457968,68.27613377082073,77.79882286208982,-54.64006541085776,56.2523627644102,-48.53460956166059,-77.79882286208962,-21.05047498190005,0.3548542104453811,-3.052854294173098,5.797414244572161,-16.857038980515505,2.027261199455518,0.728533529315343,18
-74.23984030177078,74.34678288457968,66.77613377082073,80.54882286208982,-51.89006541085776,59.0023627644102,-47.03460956166059,-80.54882286208962,-18.30047498190005,0.5306488973476119,-2.9952799321995545,6.032279344809643,-17.857038980515505,2.1125537650495207,0.7809433049140702,19
-75.33204639641853,77.09678288457968,65.27613377082073,83.29882286208982,-49.14006541085776,61.7523627644102,-45.53460956166059,-83.29882286208962,-15.550474981900049,0.5341436859451015,-2.972940853053947,6.217242469682833,-18.857038980515505,2.1643159793883204,0.8986162707135805,20
-76.72341079718828,79.84678288457968,63.776133770820735,86.04882286208982,-46.39006541085776,64.50236276441021,-44.03460956166059,-86.04882286208962,-12.800474981900049,0.42981519284578834,-2.9476583523294333,6.2873613863646485,-19.857038980515505,2.1710266451039195,0.9620138424491951,21
-77.97342616894603,80.77243090390681,62.276133770820735,88.79882286208982,-43.64006541085776,67.25236276441021,-42.53460956166059,-88.79882286208962,-10.050474981900049,0.21290885830207887,-2.7864616175291874,6.349938721567258,-20.857038980515505,2.1720957800640175,1.0220778192921103,22
-79.02891471158114,80.82842125625778,60.776133770820735,91.54882286208982,-40.89006541085776,70.00236276441021,-41.03460956166059,-91.54882286208962,-12.800474981900049,0.27763879524358454,-2.6404439718736374,6.512502422148787,-21.857038980515505,2.220760998132646,1.1987696403104087,23
-80.21810699736822,81.0079763160166,59.276133770820735,94.29882286208982,-38.14006541085776,72.75236276441021,-39.53460956166059,-94.29882286208962,-15.550474981900049,0.520746502655591,-2.685955564708841,6.630655824194922,-22.857038980515505,2.3133142115258822,1.3645897737189816,24
-81.34964915885472,81.22086755797046,57.776133770820735,97.04882286208982,-35.39006541085776,72.62075620152415,-38.03460956166059,-97.04882286208962,-18.30047498190005,0.7787560492122335,-2.816290790484961,6.674519381656675,-23.857038980515505,2.43978213715638,1.4270683940795152,25
-82.50687892105174,81.36979289597683,56.276133770820735,99.79882286208982,-32.64006541085776,71.69284103719987,-36.53460956166059,-99.79882286208962,-21.05047498190005,1.0322459434075384,-2.9689945181403186,6.791723902382678,-24.857038980515505,2.560237053856212,1.485318573353047,26
-83.4983741998021,81.42155700628692,54.776133770820735,102.54882286208982,-29.89006541085776,71.04745332749928,-35.03460956166059,-102.54882286208962,-23.80047498190005,1.3580284869967936,-3.041831397194554,6.912168729427062,-25.857038980515505,2.7166533458874245,1.547065076927658,27
-84.20354814140154,81.51948864914922,53.276133770820735,105.29882286208982,-27.14006541085776,70.49360085138635,-33.53460956166059,-105.29882286208962,-26.55047498190005,1.7191585171648565,-3.02503051816006,7.090624811137436,-26.857038980515505,2.903959335239251,1.6253895937342375,28
-84.85363849568981,81.61595233735457,51.776133770820735,108.04882286208982,-24.39006541085776,70.3869013871723,-32.03460956166059,-108.04882286208962,-29.30047498190005,2.0639730089720993,-3.1003806661660707,7.244589146334762,-27.857038980515505,3.1150613317273885,1.6612683053016644,29
-85.6830754272113,81.64906826959671,50.276133770820735,110.79882286208982,-21.64006541085776,70.14248166591909,-30.534609561660588,-110.79882286208962,-32.05047498190005,2.315730602168891,-3.2433627013909887,7.377874413628734,-28.857038980515505,3.345193261108848,1.6421822689568146,30
-86.41370885715767,81.65318223589989,48.776133770820735,113.54882286208982,-18.89006541085776,69.91148426247092,-29.034609561660588,-113.54882286208962,-34.80047498190005,2.5721335240158787,-3.3039436971569804,7.534354805793292,-29.857038980515505,3.589831747403502,1.5939045984218383,31
-86.98548822460951,81.68038229802106,47.276133770820735,116.29882286208982,-16.14006541085776,67.6191041978994,-27.534609561660588,-116.29882286208962,-37.55047498190005,2.842702358503827,-3.3480203882970163,7.754898447561299,-30.857038980515505,3.827839266023912,1.5674438330622904,32
-87.61280921355345,81.53793389970221,45.776133770820735,119.04882286208982,-13.390065410857758,67.1693619272269,-26.034609561660588,-119.04882286208962,-40.30047498190005,3.1145171060304144,-3.4515934873944616,7.9390675318668595,-31.857038980515505,4.077596307954329,1.5000622324291597,33
