theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-95.22115145328937,22.09678288457962,95.27613377082079,28.298822862089697,-112.58899828291958,7.049796516221278,-71.861954003343,-28.298822862089605,11.949525018099925,4.227855492074081,-2.120744803957675,1.5574253403185758,0.06106657397293881,0.7360967837554488,2.8051766135533396,0
-92.47115145328937,24.84678288457962,93.77613377082079,31.048822862089697,-109.83899828291958,9.799796516221278,-70.361954003343,-31.048822862089605,9.199525018099925,6.977855492074081,-1.1207448039576746,2.5574253403185763,0.686181441424841,-0.2639032162445514,3.80517661355334,1
-89.72115145328937,27.59678288457962,92.27613377082079,33.79882286208969,-107.08899828291958,12.549796516221278,-68.861954003343,-33.79882286208961,11.949525018099925,5.301791802132262,-0.1207448039576744,1.557425340318576,-0.31381855857515917,-1.2639032162445516,4.80517661355334,2
-86.97115145328937,30.34678288457962,90.77613377082079,36.54882286208969,-104.33899828291958,15.299796516221278,-67.361954003343,-36.54882286208961,14.699525018099925,5.52588688656807,0.8792551960423258,0.5574253403185758,-1.3138185585751594,-2.263903216244552,5.80517661355334,3
-84.22115145328937,33.096782884579625,89.27613377082079,39.29882286208969,-101.58899828291958,18.049796516221278,-65.861954003343,-39.29882286208961,17.449525018099926,5.635244172300167,1.879255196042326,-0.4425746596814244,-2.31381855857516,-2.7525937807859755,6.80517661355334,4
-81.47115145328937,35.846782884579625,87.77613377082079,42.04882286208969,-98.83899828291958,20.799796516221278,-64.361954003343,-42.04882286208961,20.199525018099926,5.543198047718559,2.879255196042326,-1.4425746596814246,-3.31381855857516,-2.732159695147586,7.80517661355334,5
-78.72115145328937,38.596782884579625,86.27613377082079,44.79882286208969,-96.08899828291958,23.549796516221278,-62.861954003343,-44.79882286208961,22.949525018099926,5.373559575965806,3.879255196042326,-2.4425746596814246,-4.31381855857516,-2.7013959929430738,8.805176613553341,6
-75.97115145328937,41.346782884579625,84.77613377082079,47.54882286208969,-93.33899828291958,25.15897539173076,-61.361954003343,-47.54882286208961,25.699525018099926,5.206227249689139,4.879255196042326,-3.2719251295425327,-5.31381855857516,-2.6324286382334985,9.805176613553341,7
-73.22115145328937,44.096782884579625,83.27613377082079,50.29882286208969,-90.58899828291958,24.90794052157079,-59.861954003343,-50.29882286208961,28.449525018099926,5.032823930914524,5.120151004758743,-3.1723264099419906,-6.31381855857516,-2.575975218433162,10.805176613553341,8
-70.47115145328937,46.846782884579625,81.77613377082079,53.04882286208969,-87.83899828291958,24.21198378290908,-58.361954003343,-53.04882286208961,31.199525018099926,4.843239996631555,4.836796975139192,-3.048110827816487,-7.31381855857516,-2.4973603785968392,11.805176613553341,9
-67.72115145328937,49.596782884579625,80.27613377082079,55.79882286208969,-85.08899828291958,23.502689574208524,-56.861954003343,-55.79882286208961,33.949525018099926,4.6669106854372275,4.467814029868319,-2.881782429027588,-8.31381855857516,-2.350489501828352,12.805176613553341,10
-64.97115145328937,52.346782884579625,78.77613377082079,58.54882286208969,-82.33899828291958,22.8030525174112,-55.361954003343,-58.54882286208961,36.699525018099926,4.442077809703217,4.1457857572819545,-2.774114420983269,-9.31381855857516,-2.1837549160031555,13.805176613553341,11
-62.221151453289366,54.629670944187716,77.27613377082079,61.29882286208969,-79.58899828291958,22.071875401123705,-53.861954003343,-61.29882286208961,39.449525018099926,4.134321616552112,3.889824913887106,-2.6477791482962214,-10.31381855857516,-2.0183988974152496,14.805176613553341,12
-59.471151453289366,53.51586887432917,75.77613377082079,64.0488228620897,-76.83899828291958,22.372946484405528,-52.361954003343,-64.04882286208961,42.199525018099926,3.8354185651703836,3.6682208194752226,-2.439433715102007,-11.31381855857516,-1.8616405784910386,15.644148008655513,13
