theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-98.09429395386941,84.76317695399334,-4.680580500818249,28.298822862089697,96.59357541197664,86.53876257427865,5.588829666912777,-28.29882286208958,-29.4370268784348,0.6691964426448285,2.010044993930215,1.1274062683575872,-0.4842099347013871,-0.9407846655431982,-5.394260697766095,0
-102.80481590133127,85.31129791731813,-3.0414956756907228,28.298822862089697,101.21441732278997,86.86343761033855,5.075063812267321,-28.298822862089796,-26.432527440886023,0.8401245173077846,2.0428798970250557,1.2472175636260563,-0.5179197766219011,-0.8047609780248786,-4.020756019123266,1
-103.74971491431909,86.19567130055279,-0.8927527537176574,28.29882286208985,102.30875510388753,87.44597472045312,5.077376959195435,-28.298822862089672,-22.483753729733625,1.0050335927271952,1.998451765128893,1.1721718953051132,-0.6535739816617143,-0.7075774015398747,-3.7221333760196664,2
-103.95410083491653,85.90864133763345,-0.7597962809631382,28.29882286208985,102.5552995647973,87.71424651279206,2.728943641024405,-28.298822862089594,-21.254929921987003,1.057525146272178,1.9929192873651556,1.1155049823344423,-0.5770117790159143,-0.6967825822656775,-3.33445782400631,3
-104.73574440244624,85.96778464849837,-0.8337684466570876,28.29882286208985,103.32665814102681,87.833814530963,2.6944860617628703,-28.2988228620897,-19.881981865999958,1.1411078309322826,1.9769875347936408,0.9069255557535207,-0.6414804672862288,-0.6745033936388234,-2.980662532835222,4
-104.58449138135349,85.92290458478075,-0.9053968580613476,28.29882286208962,103.14195985074039,87.88511919602885,2.623055730237562,-28.298822862089796,-19.363979162398206,1.1578351644176479,1.978409360483135,0.7173667019269666,-0.705967160807457,-0.6598041457471362,-2.6355780928537285,5
-104.38888381858595,86.42853603910706,1.3992528518440506,28.29882286208972,102.96121611285852,87.88352841618047,2.565292839883958,-28.298822862089864,-17.180223971556803,1.233867222253317,1.9845783971202944,0.49687672595422244,-0.7537714553643442,-0.6743307378597632,-2.5235193516949512,6
-103.71656967640841,86.37820656355045,1.4318558951789917,28.29882286208972,102.43175285162049,87.73623475023675,3.0548524971298363,-28.298822862089608,-14.697680683878886,1.317265351711939,2.0034930608323274,0.23637450515712996,-0.7114923280967483,-0.697247829337467,-2.357923337918132,7
-102.61805561537123,85.96161783723619,-0.21234331363685285,28.298822862089697,101.55036274966321,87.62769698008478,3.110533064688986,-28.298822862089853,-12.259254776163738,1.4307034537032437,2.0112753604274265,-0.004056103870829396,-0.6693375879289102,-0.7179918815418062,-2.2952885238989307,8
-101.2539816448334,86.01375742992667,-0.3015551146160438,28.29882286208972,100.2845881989875,87.53007896524554,3.2006758084759497,-28.298822862089732,-11.100210833600265,1.5527693401130602,1.9991884837463754,-0.27451553572549237,-0.6166289622170523,-0.7507954779912106,-1.9925034498042933,9
-98.39693381060837,85.56600401338434,-3.407921823492567,28.298822862089697,97.91478923032406,87.12200066852822,4.850531627304159,-28.29882286208982,-9.014350150705214,1.653442961697674,1.9466214205157288,-0.4889816186720428,-0.64662901121416,-0.8269521751846077,-1.724537691758748,10
