theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,frame
0.0,84.85935956228303,-4.791951319877963,36.59840838264371,0.0,85.2314971717399,4.817811580859919,-39.90044754622948,-1.8965445475052196,6.000000000000009,0.0,0.0,0.0,0
0.0,85.21172568635284,-4.244179093287349,36.59840838264383,0.0,85.39704690218001,5.647001263336777,-36.59840838264383,-1.6314351776852751,6.000000000000009,0.0,0.0,0.0,1
0.0,86.29622638668117,-1.9909396715059822,36.59840838264373,0.0,86.68370743170857,3.441659386056068,-36.598408382643655,-1.2490279030144529,6.000000000000009,0.0,0.0,0.0,2
0.0,85.98409189769366,-1.8790221520982322,36.59840838264376,0.0,86.43591247127677,3.360051230069741,-36.59840838264373,-1.2042244916736906,6.000000000000009,0.0,0.0,0.0,3
0.0,86.74729878419248,0.4610880746459886,36.598408382643655,0.0,86.56286353885055,3.3633737105097827,-36.59840838264368,-1.177642601184087,6.000000000000009,0.0,0.0,0.0,4
0.0,86.71623785765347,0.46052616677028846,36.59840838264373,0.0,86.59698719279812,3.383198059137216,-36.59840838264371,-1.080749960293546,6.000000000000009,0.0,0.0,0.0,5
0.0,86.70181692465474,0.4513820063857309,36.59840838264373,0.0,86.58095872268525,3.3875747858493823,-36.59840838264371,-0.9169422600634362,6.000000000000009,0.0,0.0,0.0,6
0.0,86.63464106745617,0.4278299431429475,36.598408382643655,0.0,86.53590510007356,3.39933952081107,-36.59840838264383,-0.815011476478228,6.000000000000009,0.0,0.0,0.0,7
0.0,86.56866046179995,0.3743051539981342,36.59840838264373,0.0,86.42757610814965,3.411158522499147,-36.59840838264371,-0.6548292375678381,6.000000000000009,0.0,0.0,0.0,8
0.0,86.61620474372285,0.27122745026272993,36.59840838264373,0.0,86.33413171814829,3.4491352517827885,-36.59840838264376,-0.6004016193702228,6.000000000000009,0.0,0.0,0.0,9
0.0,86.03768450675899,-2.6166470600907425,36.59840838264371,0.0,85.82044851855804,5.0734988066449045,-36.598408382643655,-0.25096261715576884,6.000000000000009,0.0,0.0,0.0,10
-92.99975493049953,85.3269026952633,-7.45093028330443,36.598408382643655,93.29164145761581,84.83928008092519,9.796360368078428,-38.699376105959274,-0.18080722242779068,6.000000000000009,0.0,0.0,0.0,11
-83.68053404212984,83.24213913435712,-14.233530740713979,51.022280792493405,83.59405495741112,82.21732594234213,16.429744331032083,-53.086176338316896,-0.23566465702426928,6.000000000000009,0.0,0.0,0.0,12
-67.81604980833339,80.35427152119358,-20.978408772059787,48.5947816740963,66.53288559068831,79.42469765977606,23.231873337072955,-49.841814310122096,-0.5176553237996853,6.000000000000009,0.0,0.0,0.0,13
-51.43411585705813,84.08361278318411,-27.280261009355943,39.23927944282675,49.42687149286353,83.5896270324603,29.66595260938991,-39.487093463046286,-0.32178153395709175,6.000000000000009,0.0,0.0,0.0,14
-33.50296534101782,83.5544380469242,-34.61785681420821,36.59840838264373,32.111575617362334,83.61345065863587,37.12488013765027,-36.59840838264373,-0.2963112247059085,6.000000000000009,0.0,0.0,0.0,15
-24.81942285471976,83.42030334852193,-42.051612307031554,36.59840838264371,23.685794926046217,84.40931465615196,44.732224603744065,-36.598408382643655,-0.776761985465041,6.000000000000009,0.0,0.0,0.0,16
-15.89109917674528,84.99276754084485,-39.62537881801925,36.59840838264373,15.016262096088868,86.28395727239536,43.70582541202578,-36.59840838264383,-0.6730084547506143,6.000000000000009,0.0,0.0,0.0,17
-9.76843652187918,87.23858489067572,-34.449658574549815,36.598408382643655,9.014876397381599,88.22932388492966,38.23332754014583,-36.59840838264371,-0.07289909537555599,5.930034216772683,0.0,0.0,0.0,18
-8.412467794304826,89.20721479112188,-29.666660124137977,36.598408382643655,7.944276834070646,89.70672404276634,33.35583659412997,-36.59840838264371,-0.20102204368668256,5.708808141600045,0.0,0.0,0.0,19
-6.552707007633119,91.19494583505296,-27.22455582498831,36.598408382643655,6.040056091169097,91.1339443518379,30.781039142534528,-36.59840838264371,0.5705550493368368,4.57201348596409,0.0,0.0,0.0,20
-4.177355350637802,93.02840743332416,-24.622369072057296,36.59840838264383,3.978816456342125,92.34240588470149,29.368821085894798,-36.59840838264363,0.6137958344650393,4.6831275640640575,0.0,0.0,0.0,21
-2.2726938985955734,94.00774793999953,-22.417035354764703,36.59840838264376,1.9140374857480171,93.1761678979008,27.126819492271554,-36.59840838264371,-0.6671650814009998,4.468495213711932,0.0,0.0,0.0,22
-0.4562039034378252,94.14213822780303,-22.453870034524705,36.59840838264386,0.2269485314814799,93.17644159036571,27.126891539752155,-36.59840838264373,-1.0314867133353232,4.069062592632914,0.0,0.0,0.0,23
0.5493347719014656,94.03843761441503,-22.425445885000645,36.59840838264383,-0.7848938263957739,92.99858885468464,27.080081320257133,-36.59840838264373,-1.3246628143532724,3.8115983302137875,0.0,0.0,0.0,24
0.7449777911339858,94.12669709604822,-22.449637163290536,36.598408382643655,-1.0196505906474544,92.99098648201814,27.078080759908467,-36.59840838264376,-1.1611567747501648,3.7218476098826048,0.0,0.0,0.0,25
0.33837894083181735,94.09316718142477,-22.44044620839952,36.59840838264371,-0.3879552142418646,93.54267249618736,24.760547178778914,-36.59840838264381,-1.4926195180953186,3.673039769599256,0.0,0.0,0.0,26
-1.9058807348137028,94.40843956008112,-20.05217941497518,36.59840838264386,1.7079079165777842,93.14020012474546,24.65239433780271,-36.59840838264363,-1.141598324509896,3.508392014289203,0.0,0.0,0.0,27
-6.002418035036433,93.88234945838757,-19.905643315227707,36.59840838264371,5.566381788763719,92.56005144349407,24.496645126557418,-36.59840838264381,-1.1319359580657373,3.6636180597744104,0.0,0.0,0.0,28
-9.822460874003482,94.13305855679347,-18.406629410945683,36.59840838264371,9.17154743085926,92.34022594155176,24.128521484971237,-36.59840838264371,-1.833146755502761,3.381906025507767,0.0,0.0,0.0,29
-11.698407815505693,93.78124487707058,-18.638979003231157,36.59840838264373,11.021749979627682,91.98657562024653,24.353477267014632,-36.59840838264371,-3.021907723357723,2.19311760317955,0.0,0.0,0.0,30
-17.81053110213377,89.8424894457211,-26.012474681271783,36.598408382643655,17.327121524372995,88.47863811763294,29.349728346896583,-36.59840838264371,-90.0,0.9651596003314352,0.0,0.0,0.0,31
-23.508940645819308,89.65304287238838,-26.201443310966678,36.598408382643655,22.745528023134398,87.85921837025462,30.699277996285208,-36.59840838264373,-90.0,0.2210963992038802,0.0,0.0,0.0,32
-31.906085389887014,88.2410541689934,-25.830779453452262,36.59840838264368,31.261428348958795,86.89744056070049,27.970693421573703,-36.59840838264371,-14.250007951319612,0.6798444982193136,0.0,0.0,0.0,33
-44.67910197438863,86.17310236648314,-22.784329540037017,36.59840838264373,44.38841926708593,84.81573497439976,24.92824999062065,-36.59840838264363,-3.549868683270288,2.612470704072608,0.0,0.0,0.0,34
-60.04712761163903,84.22195090826249,-17.22210382909747,36.59840838264376,59.527129284492915,83.04919926830821,19.4176129318734,-36.59840838264373,-2.0815684293886876,6.000000000000009,0.0,0.0,0.0,35
-77.76030574569637,83.17346874812283,-6.821416614557345,36.59840838264371,77.51887351378402,81.86236613259996,8.965112410824245,-36.598408382643655,-1.3229138468943977,6.000000000000009,0.0,0.0,0.0,36
-92.52255270068464,84.06471300839152,5.51567539341432,36.59840838264373,92.47610362161664,82.21154801077596,-1.0350602960344473,-36.598408382643655,-0.7395899217142973,6.000000000000009,0.0,0.0,0.0,37
-104.10931494739872,84.55181066828824,18.186295364573517,36.598408382643655,104.13492514289361,83.36133605042832,-14.742395289664186,-36.59840838264376,-0.6172862732577559,6.000000000000009,0.0,0.0,0.0,38
-110.90403297657343,83.9572176219724,30.056882314232137,36.59840838264373,111.41642843454744,83.08774705422682,-26.630253086573635,-36.59840838264373,-0.6210804166708386,6.000000000000009,0.0,0.0,0.0,39
-115.45119613420232,80.67722038896817,38.09173020019332,36.59840838264381,116.76876453001996,79.98175696475123,-34.92214678887771,-36.59840838264383,-0.6587480639639527,6.000000000000009,0.0,0.0,0.0,40
-121.5763141317432,79.60237910555767,43.85113331632573,36.598408382643655,122.79638960083501,78.95390474772162,-40.67956714394718,-36.59840838264368,-0.5474620715550571,6.000000000000009,0.0,0.0,0.0,41
