theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-89.50976918793263,76.0781043716683,-23.83625539572738,56.230949957411866,93.8353779493926,74.5564848756501,12.106690621547507,-76.54360966842047,23.419364179220363,2.5427413406069426,-8.87540604456757,0.2618981548332264,3.2912515453326225,0.02997690838006026,0.5132466197690472,0
-92.2969951946905,73.97382436835849,-21.496076022603965,54.15922480085133,91.58425694293629,70.9424755435079,16.626661520377485,-78.63042311408829,20.028585024739936,2.771913568665175,-9.601625803075429,2.1836381627652166,2.77351817530833,0.11858961679533715,0.4664863214269778,1
-96.65373503188161,71.30769031395297,-16.183388632346457,55.48583851620264,88.14061206031552,65.85863764488862,18.544946561449535,-88.60016410144641,13.161013231614461,2.519777077107973,-9.534815961709992,4.2200122628448185,1.9501888744664737,0.15149287703300413,0.3250925394687773,2
-100.49728815783654,66.14165487515464,-12.84100102252309,60.57431242932435,83.7757229478045,61.581024067198065,16.719880899165567,-103.15770693001708,7.944423222225582,2.2070848032297334,-8.771952739191642,5.421991939964545,0.7068289604208849,0.06856008926224312,0.10865711530444613,3
-105.30131749543611,61.24308214343027,-10.858403717524746,66.94530108286696,74.9950068797539,58.99255351491851,17.86180019311705,-115.94481957237879,6.862691617971022,2.036610141870352,-8.184322784045598,5.706769169927876,-0.6503822811305456,-0.06512549616106651,-0.09390281510105647,4
-112.12571543495896,56.605168692968995,-10.042850450131038,73.97800085475693,62.06778956345088,55.47958877372698,20.567659527490054,-124.66967752143486,8.441533094979775,1.7910334420717364,-7.525192077354943,5.3968183161781855,-2.0484733765916103,-0.19028330761107395,-0.27397311876808805,5
-118.04025724542954,51.04357497875867,-11.322175613453664,81.64677079541592,44.77438967874903,53.20783961533838,22.626301600857538,-128.05323566640442,6.647548261355763,1.474726815617672,-6.9879216352032785,5.43323487049757,-3.5786860620487047,-0.32889072824009696,-0.44889867540566275,6
-126.51983800758057,46.459556862583185,-10.638629137572677,88.60206365978732,33.664184725358496,50.06537629208624,19.726525843838274,-130.37799231641532,4.57172702740458,1.1156916543997784,-6.968685393719556,5.888171933042137,-4.704962546394578,-0.46445175875705724,-0.5941909251061006,7
-134.8623265395597,44.03096910366214,-7.315322959332672,93.84753439123304,24.055068237946884,44.014604285001056,17.3599836270203,-130.2411749743642,1.4680168706917316,0.7308024097549267,-6.761463020009552,6.317638545146933,-5.279500376052307,-0.5586098843289927,-0.6517555557460326,8
-139.60901790925135,44.43177193483898,-5.780928072734911,97.16357796778374,13.557367566856565,44.222233434114514,16.63446225315258,-129.08751843329122,-18.102984308852303,0.5592710510018316,-6.571576679067886,6.5081352463975275,-6.124235017863398,-0.6637890329109597,-0.7411968526656185,9
-141.17228226372328,44.65726686957085,-5.460404059831817,99.60693213689707,8.756862184483392,44.65722962391619,14.40882671272982,-127.8709942973431,-26.01476315926171,0.49481462738407656,-6.460629002302288,6.60925274615883,-6.365865539015901,-0.700260980922164,-0.7600152915270588,10
-139.2589603032401,45.811162873517425,-8.595893909857352,100.89842049945914,7.77584551055519,46.12736142041412,12.643189757016076,-127.84502411254935,-30.34877557512618,0.6086491906779825,-6.274790524537944,6.563364265992936,-6.50340202494511,-0.710090061937314,-0.7556724855381746,11
-133.04056512757202,46.04818561861067,-15.620184734491101,102.82551943959406,12.265175223981434,50.61587098553778,8.520727404409898,-129.86413696463399,-22.41314599502943,0.7812833216816686,-6.249845540923261,6.412921753233164,-5.967521440650411,-0.6390987196477538,-0.6870096349787229,12
-126.5845871612054,48.807730464829234,-19.865594182181326,104.01797899011434,19.81098697931866,53.446543989650635,5.574315612678643,-132.2450683306709,-12.933399964808988,0.9282914069936533,-6.189891249887885,5.902572709863019,-4.808609866758199,-0.4773695969317436,-0.5416251601202724,13
-117.52844541728103,51.139445657082135,-25.478708139083086,104.79019159406971,31.08658589372679,56.37155197472099,2.940019752725688,-134.67214046690324,4.214191878415362,0.9614337609200326,-6.8548724345809,4.886704429540573,-2.9380745892656535,-0.24377508254381708,-0.35943430385187847,14
-110.32531711484853,57.29479664601756,-24.60482486666638,104.9502703589983,44.26191820466085,61.577060819826606,0.6459891815283039,-136.34233669889574,23.213748946080614,1.057243933784061,-8.180118255624395,3.573078304058676,-0.797699322521895,-0.0495197676237715,-0.11500708540340972,15
-105.67622969435125,62.152384434922645,-23.512718605592088,108.25490011548861,60.9710122088881,67.1429914997229,-2.899805496227307,-137.65701295137313,39.82632674136866,1.1414939800803483,-9.426330438875087,2.56363913648262,0.5700355557643249,0.026343372514290187,0.09451125591368337,16
-98.83272982436033,65.67359211994344,-22.66133910143358,112.94572326057217,77.6792051395064,71.44869715574657,-1.8912838716605198,-136.5606608581186,52.414348342920526,1.2431145017076894,-10.022133204196953,2.2901228645917904,1.3639300242927557,0.05825966189778733,0.24038012235908007,17
-92.30459798596218,70.68179094743145,-20.689903295994768,117.75699803291033,92.66322060403054,75.07760068375859,1.0642076388092467,-133.88624103654462,60.16004984477572,1.212302193456749,-10.309684346863143,2.449102504982607,2.003098769838542,0.0934451572517664,0.3628306128409778,18
-83.5474941921645,74.4750715708187,-18.585185163636417,124.91184215490534,103.76759896137565,79.66151840889448,0.7211327359663626,-131.1709765519382,76.29500949048949,1.2205293357496119,-10.696943971394038,2.7506384482509505,2.474048357618083,0.13104562736812767,0.4646803468064137,19
-77.07595533496779,77.47839871984368,-18.823918002815297,129.90355736067139,112.28034753879366,83.34761058553109,-0.2835942471083568,-127.6448045747018,90.0,1.2842847111970028,-10.754303774934144,2.817995433457379,3.188936223331829,0.17659500792699645,0.6010977840608749,20
-63.94224463014832,82.82925072237896,-22.50187215780406,132.88952790255127,115.22028066956884,83.91836889463755,2.3888372162463565,-122.91283721236262,90.0,1.554917505760643,-10.338655078598801,2.6501998178225756,4.0339657060576775,0.21561641539505158,0.7288586054846565,21
-49.81845951456153,86.21971216933234,-24.111621272855103,136.75229870936096,119.87826804114675,84.39776592676981,1.309306669503655,-119.67678825786142,90.0,2.078411866662882,-9.41945433618181,1.9996031443623088,4.785415671234381,0.20235644115030374,0.7861142395988733,22
-35.13663170555093,89.54519617853803,-24.601012619420942,139.66158537061156,124.47797681494444,85.44373784399491,-0.5022555924834254,-114.38319461087718,90.0,2.4922744600270397,-8.644447381092737,2.176164465769958,6.091107080995907,0.28295840241087683,0.9121686330294286,23
-23.850243306714233,91.00608673496984,-23.803726121743868,140.96283585236426,125.72506917131153,83.44068480220933,1.668073445834137,-110.91530869841546,90.0,2.8130063408507135,-8.153613442380133,2.322995649846957,6.686433014975434,0.32935950922284934,0.9402193911756247,24
-17.604002047592164,92.84428757025316,-20.941469446641175,141.1537759517812,127.03509798887451,84.12083253822313,0.3615678762689367,-107.71525010545692,90.0,3.1032156504757977,-6.92585644148692,2.0706516315109917,7.621526530301859,0.33836893470429924,0.9049310281446792,25
-15.129073059218262,91.6592211733871,-18.886536540201323,142.2216913152946,127.96518168092554,84.53845299295637,0.03420454556500283,-105.07750905192036,90.0,3.304533976837051,-6.393042996681187,1.9897848610901578,7.09421828718946,0.29660831798862963,0.7777163448674466,26
-14.8603351806327,93.30059505435892,-18.09909495136927,141.0843315863558,126.00353358752479,84.39943840306076,1.3446987839181515,-102.65928010794545,90.0,3.4126407286705205,-6.447105321753673,1.8211333502981661,8.004284518565782,0.31846058670150035,0.8839414560276572,27
-19.338306953881364,96.48254740122297,-17.536707640670336,140.65922002759686,121.83863866139336,84.93729489344732,1.4947992102660403,-103.39840141533757,90.0,3.279349713173558,-7.103479553128109,1.7621434868637569,7.578363251839121,0.29672547091545376,0.926408173853967,28
-30.06561662569371,97.9293330808181,-20.89844982294168,140.01530410780646,117.73254459766743,84.48625190369782,1.2992258995262915,-105.89179387309838,90.0,3.0634833699166966,-7.859675850200491,1.0777642790424509,6.560510244084678,0.17614886035105798,0.8967073354681673,29
