theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-94.43494790221065,24.91759421241139,94.45756007044649,28.298822862089825,0.0,3.9747615163935133,-66.61159636734803,-28.298822862089825,9.061519176957306,4.529334041110131,1.2498088126880578,-1.3807756505068154,0.16477843651807952,-0.003977889875868406,-0.0035892133048849675,0
-102.8700794380315,73.52466460573702,44.85910833298985,28.298822862089594,96.10316590893922,61.52899870123317,-22.010781875197573,-28.298822862089825,-90.0,5.19149795823965,1.2498088126880578,-1.3807756505068154,0.16477843651807952,-0.003977889875868406,-0.0035892133048849675,1
-86.7155201690261,71.67244032446722,41.6871793164389,28.29882286208972,89.90909151040874,60.844777775711655,-31.27225175546253,-28.298822862089825,-11.139855543028142,6.000000000000009,-12.947784092704238,-0.3676462414608488,-5.517375923424959,0.09731829210435508,-1.2649789309290809,2
-86.50281413396095,70.20122130471263,41.833004735790524,28.29882286208985,89.59899576519881,59.29755708354112,-31.14831779151656,-28.29882286208962,-11.312974808309995,6.000000000000009,-12.775947742487817,-0.4128864117127396,-5.483742853967332,0.09993856132052681,-1.2398158885928887,3
-86.29511286124287,68.71392297554975,41.966121809876384,28.298822862089697,89.3272121946211,57.698368377218856,-31.004042716341022,-28.29882286208985,-11.503747566968201,6.000000000000009,-12.58370630141168,-0.46681000796194955,-5.439033800567455,0.10294338653103163,-1.2103646542276965,4
-85.71627942523246,67.52272799442306,44.34235300940781,28.298822862089697,88.97171000435095,56.07222932304691,-30.811816575746374,-28.298822862089825,-11.89991548070544,6.000000000000009,-12.441454117849538,-0.4699613746371235,-5.379837020931473,0.10082500277044018,-1.1832384949167833,5
-85.38891297560971,65.88984191833492,44.36255260157396,28.29882286208962,88.60050044192843,54.426106044444964,-30.62902729020289,-28.29882286208962,-12.290184549394985,6.000000000000009,-12.295781893168767,-0.4479951013751254,-5.376915217002972,0.09793501947715352,-1.1683817364787985,6
-85.00354742800809,64.29315785350268,44.33264440752077,28.29882286208972,88.35739059923122,52.77296885537487,-30.492543150346567,-28.469717240746625,-12.508169488661283,6.000000000000009,-12.152919639284136,-0.4747156634207958,-5.371836868664448,0.09967029896505313,-1.1531620686123392,7
-84.2288681673901,63.07317485246735,46.45049343033218,28.298822862089953,89.12014875849897,51.5563557458149,-30.95587012488556,-30.58723184072925,-12.46918757175682,6.000000000000009,-11.995418034457103,-0.5107718539517717,-5.371593849529932,0.10236505440591372,-1.1375318125744593,8
-83.8612114072638,61.43198970554484,46.381330232291184,28.29882286208962,89.74939181524702,50.305777028701215,-31.327206340226613,-32.66782708422011,-12.470813694971474,6.000000000000009,-11.838775280976453,-0.5259927207688765,-5.350602109122604,0.10246691516232007,-1.117780568731783,9
-83.56025553193507,59.75644137558442,46.333436167219794,28.29882286208972,90.35045727252772,49.052508360953084,-31.683421479879907,-34.63016731587675,-12.583089295342447,6.000000000000009,-11.678330294794442,-0.5229009433986844,-5.3247666079966045,0.10067647766528963,-1.0968830690887197,10
