theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-94.43494790221065,24.917594212411338,94.45756007044649,28.298822862089697,0.0,6.815183633119301,-45.34275525076013,-28.29882286208985,9.061519176957281,4.529334041110131,1.2498088126880578,-1.3807756505068154,0.16477843651807952,-0.003977889875868406,-0.0035892133048849675,0
-6.210377367958941,28.542263180544236,94.45756007044649,81.60416798558074,-12.732539129569854,51.15144871932641,25.891300463571767,-52.16559216304453,5.8835785941859235,6.000000000000009,1.2498088126880578,-1.3807756505068154,0.16477843651807952,-0.003977889875868406,-0.0035892133048849675,1
-8.24747248242124,58.09220965118321,94.45756007044649,50.30573517217598,14.421030545552092,29.67011293011222,21.9521060914201,-62.794538595322095,90.0,5.599172207444953,24.43505141301592,-4.0300740095940455,-14.984140641967501,0.26093130326225134,6.866208368720201,2
-6.876267184109642,57.8932464953362,94.45756007044649,53.61430968849726,13.1340925379411,28.95968068781374,21.15248405728152,-65.87516199986271,90.0,5.8374957036342,24.284220026265693,-3.9478977510013635,-15.297074530524686,0.228381265418582,6.958951161381802,3
-5.087536353617648,58.03831230886895,94.45756007044649,56.131706606561494,11.29481303691714,27.016826349947443,22.92467755271353,-69.12979445543841,90.0,5.952530982838052,24.114297469178528,-3.8222112251013973,-15.63956286143132,0.18094784575192405,7.055320460415963,4
-3.3001870062944194,57.900746783178725,94.45756007044649,58.757909379244516,9.61362412208884,26.47952239687745,22.375017620207906,-72.32446566392248,90.0,5.853315933642408,23.674568091417335,-3.806552324085771,-15.789631042780828,0.18462780173945575,6.978978502090151,5
-0.9200310613842618,56.49178518983648,94.45756007044649,61.80183115120984,6.075507482888908,24.97848902332614,25.425771809347804,-75.4111410654832,90.0,5.677198375184863,23.027499090172366,-3.869746623656522,-15.783863883931124,0.2270518583047451,6.769426815079508,6
0.7337001546055719,55.97027275038983,94.45756007044649,64.75163752419192,3.967797774674955,24.56864484439758,25.104105202246956,-78.57938458740928,90.0,5.498800430678555,22.346535055809802,-3.919538805045783,-15.81009048267964,0.2651226439708327,6.564124884379178,7
2.5042429648843925,55.461158035577235,94.45756007044649,67.64979692356435,0.39089606324009546,22.9743818004766,28.073860431611557,-81.63652988146845,90.0,5.317857925768122,21.65130467911035,-3.909429938494252,-15.825666685616545,0.2864681840209762,6.349472753120424,8
4.020463771150956,55.321903290384476,94.45756007044649,70.48189583178663,-1.5860662869088502,22.721478844638284,27.625608938309174,-84.59348269694907,90.0,5.119002173150807,20.939581842893496,-3.8735861137577747,-15.795946415267377,0.3024845759743385,6.1129462322456005,9
6.429917537320475,53.900997567384856,94.45756007044649,73.20184289254495,-3.7815398943588194,22.355261336835216,27.576861891390596,-87.52926112663758,90.0,4.928627151927301,20.189999597197573,-3.843065971909979,-15.74617566044773,0.3218660598128801,5.860401592416145,10
8.097831363852356,53.65674156911546,94.45756007044649,75.86903237538958,-6.532297751598302,21.462560883468257,28.726940934196293,-90.428551705327,90.0,4.681143230249925,19.4519607848853,-3.7408650051731156,-15.679469462565857,0.32040648211963113,5.606518362235668,11
9.86787820810563,53.51592324497524,94.45756007044649,78.57754519810757,-8.974972483248916,20.567903682694126,29.419655370280772,-93.2885309407691,90.0,4.347654932555421,18.67198281558148,-3.5578603746971713,-15.614365556181387,0.2973153305219963,5.341769757886356,12
