theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-94.32656916508857,24.253969233946375,94.35497390174723,28.29882286208972,,,,,26.292119648224475,6.000000000000009,2.8051766135533356,0.736096783755453,0.06106657397293583,-1.5574253403185632,-2.1207448039576726,0
-94.32656916508857,28.206242397811696,94.35497390174723,77.67928416080046,-37.834937961569,52.84305849831287,27.477233012139155,-45.753554382917066,0.5193414052590086,6.000000000000009,21.604019580428652,-2.7119876779886165,0.6861814414248294,-20.352149877967115,1.415702820916039,1
-7.417480561725021,75.40274078235939,94.35497390174723,48.13731812962665,16.697560975293836,13.254906698625756,20.963700592445196,-59.96291736052103,90.0,6.000000000000009,21.3986603552554,-2.7236719433169934,-15.822110120286853,3.223359162038755,5.687973516863878,2
-5.807621998148847,75.36917924816751,94.35497390174723,51.01908573915913,12.707082498153015,11.497939770712561,24.528144154249894,-62.78707021687345,90.0,6.000000000000009,21.14183626249486,-2.7338137004207814,-16.114137957489866,3.298645394981569,5.863745471216113,3
-3.9426273386343844,75.71705436192455,94.35497390174723,53.09662006831407,9.417982693786946,9.64265696397842,27.32719709875522,-65.82304377427823,90.0,6.000000000000009,20.755750646683882,-2.7525937807859777,-16.429884276955647,3.4705942638075924,6.091420964545566,4
-2.570176407446333,76.23218395500815,94.35497390174723,55.29569083917737,4.791527303227813,9.326717039847466,29.31628258334977,-68.76806727591057,90.0,6.000000000000009,20.29909705214489,-2.732159695147574,-16.57134214540196,3.492863131193539,6.007383427626306,5
-0.6059341238052451,75.33429913772629,94.35497390174723,57.95405653725443,-7.507079364953911,8.509856323976358,40.86288293665773,-71.58791474446839,90.0,6.000000000000009,19.81584546969757,-2.70139599294307,-16.557318244362772,3.3732132926299627,5.705662281013963,6
1.316383404130939,74.42319252848596,94.35497390174723,60.54377584292184,-20.86523715713899,7.931005878451539,53.24942013672807,-74.51532034956634,90.0,6.000000000000009,19.275312280468217,-2.6324286382335083,-16.58486488152356,3.2719251295425202,5.384469234935852,7
3.3181722703891774,73.48127270056368,94.35497390174723,63.095545322471466,-25.898029048662725,8.383414846214945,55.24052948916672,-77.35204022549283,90.0,6.000000000000009,18.70458394443331,-2.575975218433173,-16.578056794626075,3.1723264099419906,5.120151004758744,8
4.7173296009830175,73.4265769356368,94.35497390174723,65.60817449287758,-37.427847848060374,8.357503919234844,65.61322000187612,-80.11054008359767,90.0,6.000000000000009,18.137097433288606,-2.497360378596834,-16.521749243479714,3.048110827816474,4.836796975139192,9
