theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-94.32656916508857,24.25396923394635,94.35497390174723,28.29882286208972,-77.12420071719117,8.438882592095434,-88.25723540928215,-28.29882286208972,26.292119648224524,6.000000000000009,2.8051766135533356,0.736096783755453,0.06106657397293583,-1.5574253403185632,-2.1207448039576726,0
-110.35690797826506,75.16582579416549,45.1753225805346,28.298822862089697,-77.12420071719117,57.91954684635389,-23.261582237330828,-32.898774722789625,90.0,6.000000000000009,-6.3309324053182445,1.361414638279398,0.4701826157592827,7.569447575639802,-2.7692810731423383,1
-77.76668504457865,73.0960830405377,35.13064086607541,28.298822862089697,-77.12420071719117,59.04660003254525,-38.73134137823672,-36.98503065980913,5.665693603618055,6.000000000000009,-6.183206202577901,1.3361708641701557,-5.482747019103492,-6.672359483164608,-2.9460520416559097,2
-77.46806575522281,71.58293524654057,35.038714842913315,28.298822862089747,-77.12420071719117,57.55286918470041,-38.91425573298496,-37.716367197203276,5.760603620151387,6.000000000000009,-6.0358412912571815,1.3462034182658573,-5.4441405293273,-6.645399678536349,-2.976000102553325,3
-76.93723668541257,70.50932386561212,37.219897931066136,28.29882286208985,-77.12420071719117,56.066031960334115,-39.2284564780201,-38.68361938112915,5.9758260224264665,6.000000000000009,-5.958337355852773,1.3833357503991277,-5.386415722056819,-6.528069893934458,-3.036448707327591,4
-76.69659922505134,68.819940530838,37.14509685879832,28.298822862089875,-77.12420071719117,54.60400667009374,-39.47059972902534,-39.57863138482197,5.619822809461665,6.000000000000009,-5.884290925277586,1.379497038346891,-5.325128010137137,-6.461881453041606,-3.009053693777865,5
-75.90650170751039,67.4757160275964,39.11855816212387,28.29882286208962,-77.12420071719117,53.71639739330041,-41.71228549590323,-40.43382366445549,5.108939710545041,6.000000000000009,-5.792385267034498,1.3506890022250593,-5.327524382773044,-6.410629841572633,-2.944847804679826,6
-75.4001572868256,65.82302299864956,38.80715289256157,28.29882286208972,-77.12420071719117,52.229089570904264,-42.09482341053006,-41.502732722875656,4.977669048907913,6.000000000000009,-5.678336706320956,1.338815744403698,-5.322239270601845,-6.3800227129799,-2.944927192646514,7
-74.57251633489392,64.59234440212589,40.68324470467506,28.298822862089697,-77.12420071719117,50.77549204670045,-42.58613564834631,-42.669470423238074,5.0370758299005844,6.000000000000009,-5.573398631949128,1.3277188661852934,-5.3200714927197,-6.324769043999504,-2.9545164466446976,8
-74.10598906695543,62.87549768439363,40.3354822256598,28.298822862089697,-77.12420071719117,49.30622704031249,-42.98007281738083,-43.86139907791756,4.982666309840531,6.000000000000009,-5.470637220380599,1.315762185057984,-5.298797025029874,-6.270678724261461,-2.9385904367465603,9
-73.2873280819558,61.48674341907061,42.1550556403816,28.298822862089697,-77.12420071719117,47.87869675442549,-43.36504133137579,-45.0249302393243,4.817531469511053,6.000000000000009,-5.348400401762459,1.2946109290096222,-5.276103136250268,-6.233998076389266,-2.894509785999553,10
-72.96550676053275,59.66530941413667,41.819693235850856,28.298822862089647,-77.12420071719117,46.49348564268198,-43.68311639222535,-45.99706852977242,4.448237562432068,6.000000000000009,-5.219242929110464,1.2950677123179488,-5.229811848984999,-6.157238898172758,-2.8411084652299423,11
-72.72138348430936,57.81479439285045,41.57941563826314,28.29882286208972,-77.12420071719117,45.68229702539404,-45.35462870484334,-46.74221827069086,3.8765683084733524,6.000000000000009,-5.094902733071808,1.288314896585893,-5.087229798915184,-6.066658200917467,-2.769599654582476,12
-72.03471061880136,56.45741320783797,43.441805489721894,28.298822862089825,-77.12420071719117,44.23841970190364,-45.36535353483642,-47.673839005600854,3.774847078501611,6.000000000000009,-4.933402824919772,1.2817062569946445,-4.938832531108038,-6.014534215142231,-2.7330972232936808,13
-72.01231197929728,54.919742971746516,43.23797531758074,28.88948694933785,-77.12420071719117,42.79551030098674,-45.427670167199594,-48.694227412066375,3.6819521022166497,6.000000000000009,-4.739813104525834,1.2685753327699216,-4.827588996808009,-5.9564152831617125,-2.682278369864298,14
-72.44319321380048,53.61001468754613,43.31204407332397,30.321036718975705,-77.12420071719117,42.032548761092315,-46.866575896124566,-49.68208799149166,3.3786963039164295,6.000000000000009,-4.594318544282668,1.2390609302738715,-4.6924812820911574,-5.834266478949365,-2.599776355805035,15
-72.43494279079917,52.77373814574436,45.52384116031712,31.751607340953708,-77.12420071719117,40.617492090805854,-46.60608960692589,-50.578620347367966,3.1642011609482066,6.000000000000009,-4.500847969761316,1.2536511784982323,-4.524032244205622,-5.691177160205506,-2.560418819009667,16
-72.86375629739561,51.57498186850605,45.656812003908954,33.16500686636421,-77.12420071719117,39.100188619888215,-46.21717620695905,-51.318965025019814,3.0084181655208697,6.000000000000009,-4.327650508092064,1.274136780063315,-4.364675104494906,-5.647315349335128,-2.540724800412648,17
-72.6111519102746,50.77750441901701,47.623363247828266,34.24985095657645,-77.12420071719117,38.352604139736265,-47.27909315030974,-52.25255877317047,2.8569017601352775,6.000000000000009,-4.135227478171134,1.2831361871893372,-4.223237855153542,-5.537199140066112,-2.5239659218257864,18
-72.97462079970008,49.46434991083035,47.65666264182468,35.27599126000098,-77.12420071719117,37.19526043938972,-46.95031000964986,-53.246965367942344,2.52028364068289,6.000000000000009,-4.045054600334569,1.2680922034790492,-4.064547938541247,-5.331756947643567,-2.4493562028537657,19
-73.23393486228638,48.22826355540513,47.6548136705062,36.41970071141605,-77.12420071719117,35.96158472597502,-46.714512325061264,-54.158848656882846,2.3493393158449707,6.000000000000009,-3.963477527152299,1.2821823153722747,-3.9463061811128775,-5.215417084149871,-2.4076261612541527,20
-72.88916436880189,47.556084427944654,49.57370701572675,37.541471502937775,-77.12420071719117,35.31123747160002,-47.50749255666376,-55.09250745303836,2.36321545230113,6.000000000000009,-3.8721204106588694,1.3121983809581723,-3.816327459054772,-5.088012866554454,-2.417860263532047,21
-73.0402079791459,46.41777230391539,49.44031432143347,38.608597079944225,-77.12420071719117,34.067213489009994,-47.15922178314789,-56.05720475579901,2.1067341590880964,6.000000000000009,-3.7278190164210248,1.3147236973388974,-3.7245638679740085,-5.003556933568709,-2.3932921101559343,22
-73.1930300224848,45.35175552202055,49.266752981360625,39.751674981523294,-77.12420071719117,33.43112036275738,-47.814680156532965,-56.96650674190282,1.9445432716319198,6.000000000000009,-3.581559468559812,1.327567586219144,-3.6569334532003013,-4.897217632264286,-2.3786010735757404,23
