0,-98.3952205122223,80.5442652806828,-167.487962275839,84.9722503935229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-95.988065511597,84.3246891069085,-162.063051791178,83.1442858569718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-101.850499108334,84.3157612466038,-161.69165476109,76.1407308588855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.00588,13.51255,15.25424,10.83628,0.84746,13.19266,13.27905,15.25424,4.81693,0.98596,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-122.497300475449,84.4029218608845,-141.95941223403,60.5531609463682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.01176,27.02509,30.50847,21.67256,1.69492,26.38533,26.55811,30.50847,9.63386,1.97191,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-126.404909231652,83.1929127593751,-132.224994796094,60.3174158585282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.01764,40.53764,45.76271,32.50885,2.54237,39.57799,39.83716,45.76271,14.4508,2.95787,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-138.197217317055,82.4621692635806,-111.458509077849,69.5232055457564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.02352,54.05019,61.01695,43.34513,3.38983,52.77065,53.11621,61.01695,19.26773,3.94382,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-132.079569846159,81.6328007498021,-120.788507145645,63.1058334984787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0294,67.56273,76.27119,54.18141,4.23729,65.96331,66.39527,76.27119,24.08466,4.92978,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-130.160766337272,82.2259711619167,-123.752851687025,61.5330193784713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.03528,81.07528,91.52542,65.01769,5.08475,79.15598,79.67432,91.52542,28.90159,5.91574,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-124.140191483079,82.8710371140088,-132.767699656026,58.5634625212424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.04116,94.58783,106.77966,75.85398,5.9322,92.34864,92.95337,106.77966,33.71852,6.90169,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-116.271831779642,83.6792808474797,-141.512372876811,58.87851707292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.04704,108.10037,122.0339,86.69026,6.77966,105.5413,106.23242,122.0339,38.53545,7.88765,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-105.666165202099,83.8219410701419,-147.642957720894,66.8170981294571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.05292,121.61292,137.28814,97.52654,7.62712,118.73396,119.51148,137.28814,43.35239,8.8736,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-92.2442037072402,83.5743972931098,-143.010900375868,80.7539951324336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.0588,135.12547,152.54237,108.36282,8.47458,131.92663,132.79053,152.54237,48.16932,9.85956,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-86.8039835721031,83.385764543904,-136.358517222798,85.5765105467579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.06468,148.63801,167.79661,119.19911,9.32203,145.11929,146.06958,167.79661,52.98625,10.84552,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-79.9816457395623,81.600160282582,-124.735556613383,89.3746187794846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.07056,162.15056,183.05085,130.03539,10.16949,158.31195,159.34864,183.05085,57.80318,11.83147,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-77.6087589528562,81.3432897018753,-119.597991010466,90.1297257345395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.07644,175.66311,198.30508,140.87167,11.01695,171.50461,172.62769,198.30508,62.62011,12.81743,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-75.1680732186407,82.8594485495889,-114.225190083666,91.0361843535057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.08232,189.17565,213.55932,151.70795,11.86441,184.69728,185.90674,213.55932,67.43705,13.80338,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-68.7534642370179,82.8301528694307,-100.762873132119,91.6155697015237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210.08819,202.6882,228.81356,162.54424,12.71186,197.88994,199.1858,228.81356,72.25398,14.78934,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-64.896583528707,82.9413450204836,-93.2164265459831,91.2995894111797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.09407,216.20075,244.0678,173.38052,13.55932,211.0826,212.46485,244.0678,77.07091,15.77529,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
0,-49.0809477891879,84.8443945691222,-65.7346915064651,85.7740700470519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.09995,229.71329,259.32203,184.2168,14.40678,224.27526,225.7439,259.32203,81.88784,16.76125,0,0,0,0,0,0,1,0,1,0,7979,0,-3.98936E+027
