theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
60.17860926256892,40.71628458369963,-74.53728161672325,63.168621282721396,-53.05031920648026,31.886585400205973,73.0141661730025,-83.61950590879233,-10.455021489073225,1.5834420755185565,0.06859205493715492,-1.961819866963327,1.1562913723494612,-1.1823844231307195,-6.960736768844729,0
69.54538349384949,35.5263409480046,-80.53728161672325,57.612365629377386,-64.05031920648025,28.085098732068083,79.0141661730025,-75.00476110797153,-14.872152140018299,1.4272224672128166,-0.27668104506581864,-1.2068962213312173,0.2679853668765421,-1.2761731369240323,-7.404619301658928,1
70.60189955865928,36.73019589967299,-86.53728161672325,54.73731545372218,-63.70571047784597,29.421986860093835,85.0141661730025,-70.84997433539274,-23.85639108984812,1.2329246160092804,-0.19157802595489012,-0.7493030869893754,0.5723032871180568,-1.0561382660419776,-7.643961006780055,2
74.86782884105472,46.30863470761641,-89.77072747853218,43.73731545372218,-70.1009774715476,38.134886771756456,88.45308123352413,-59.849974335392744,-34.85639108984812,0.7459012776104965,0.266667729951682,-0.41190624213186683,0.8572203085498902,-0.4136613634958284,-6.486428837149217,3
78.20981388130028,56.006330844313524,-90.80841249037343,32.73731545372218,-74.51390999131769,46.30913818794587,89.74284671976346,-48.849974335392744,-39.411043438566146,0.6446796319927679,0.7132197320259105,-0.7424157274778649,1.1041154587508644,0.36667838673809844,-5.764445795882354,4
79.55620012407718,59.85303024891096,-90.35762440513096,28.2988228620898,-76.29536572521135,53.148267570533136,89.05074401148809,-37.849974335392744,-28.411043438566146,0.6161513033577015,0.9675783571785765,-1.1558187857338922,1.364414480408404,0.9662003353997543,-5.512796099359464,5
79.12464535834904,61.770975044512625,-87.93766781665727,28.29882286208972,-75.98866215424128,55.21316406674994,87.06367445692663,-32.00921395324008,-17.411043438566146,0.8285837568117085,0.8963010436822679,-1.8033970094552672,1.103486169147834,1.390713069036011,-6.309001027817905,6
78.26096820446472,60.961802213050014,-84.97659748591259,28.298822862089747,-76.53562483074279,53.75914047102211,86.6091511482066,-31.527307496295137,-13.914702103333846,0.8401162335610554,0.8792440155395524,-2.0446943505308894,1.17568560635202,1.324309824416534,-6.79518770959764,7
77.74872419997278,59.229552158475336,-84.4248329502666,28.298822862089647,-77.11061799232738,50.871400278061145,88.74804735221791,-33.28523661857978,-23.247266276187926,0.77512213310049,0.7151201573969508,-2.2953323341959813,1.205458927322791,0.920396832569072,-6.860577799197421,8
77.05647143691525,57.63676288782371,-83.70190016560356,28.298822862089594,-77.29220847046898,50.2487034142993,88.37166327381327,-32.09278016972014,-34.24726627618793,0.7232010870520531,0.5663310751242754,-2.2438069887709786,1.2155321421984138,0.10525561628495372,-7.001409238707076,9
75.42769035476783,56.561281148956404,-82.80200508290511,28.298822862089544,-77.12153836619697,49.83924609685204,90.48597593283502,-31.86010788663621,-45.24726627618793,0.8503142957517322,0.3995862088581018,-2.2614989503248735,1.2478900404299231,-0.7712757181995297,-7.11854138183509,10
73.18452393048157,55.11458399877382,-81.52122501553367,28.298822862089875,-75.40534472999191,48.713233566662595,89.56002177270825,-32.647140803505714,-56.24726627618793,0.9778897454514487,0.18137712256145877,-2.122932016061456,1.2158670537834158,-1.5629537405464295,-6.67415759221743,11
71.91662085066578,54.801820922979466,-81.05181616850278,28.29882286208985,-74.06297232490371,49.1630384594373,89.0586760746564,-32.42919175125177,-67.24726627618793,1.0914924256009169,0.07552854852835973,-2.160775391959248,1.2613247165268828,-2.1230166637897643,-6.4525336728748215,12
71.1242869138595,54.79528668607078,-80.90718255630517,28.298822862089647,-73.05581364022147,50.003617654962284,88.80739742759826,-32.17700472013975,-78.24726627618793,1.1286672740111747,0.0507101630069604,-2.070233832345121,1.3521131256919867,-2.424407917005438,-6.142567701107497,13
70.56658290240917,54.56753427070455,-80.78625303238357,28.29882286208985,-71.30290051235826,50.65677299011551,85.79551079839403,-31.74868386427097,-81.28377455861668,1.1441285849431826,0.09355065860093145,-1.9869836721673784,1.4033985588369067,-2.4955371324719127,-5.664197834810801,14
70.68295782539073,53.07864349208517,-80.12378297443519,28.298822862089697,-71.16676367461179,49.90196153617983,85.81865045454454,-32.316855289463,-82.6248102691605,1.1500838327397243,0.1137224873005256,-1.8907299040184502,1.2020212730228663,-2.6169153451318783,-5.402304216920444,15
71.48538177214361,51.204312163527014,-82.21965595570336,28.29882286208962,-71.19129115679223,48.371034337242826,85.70487987182449,-33.41374744154471,-84.62684693619946,1.1282199163366955,0.2142991869915771,-1.8155712051767885,1.0477196643175453,-2.7013719246725096,-5.129563263565723,16
71.79890357568311,50.08743155228072,-81.87899915004348,28.298822862089647,-71.04951038897039,47.313959444973555,85.5046140517708,-34.05070644148657,-84.716657000037,1.1011763603811717,0.2958798272615393,-1.7633613341398,0.9211536860658287,-2.681691952183236,-5.021869851619897,17
73.27493672792872,46.04168622402231,-83.79011950084477,29.831955398054966,-74.17309974177404,43.279970358258176,89.77343950749183,-36.50399192967609,-73.716657000037,1.2417372108594753,0.6155430198892856,-1.9197183904617618,1.5046663775715403,-2.956303127806211,-6.678540096556327,18
75.81233664111029,42.03968190989016,-86.09774713280002,31.026575144585824,-77.21338158427312,40.286502515956855,92.22434082997081,-37.26978086090617,-62.716657000037,1.4423936251974696,0.8549281125057634,-2.109730599583446,1.7223288285658604,-3.32513216271704,-8.213977336857353,19
