theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-95.22115145328934,22.096782884579714,95.27613377082073,28.298822862089924,-112.58899828291948,7.049796516221304,-71.8619540033431,-28.29882286208961,11.949525018099951,4.227855492074081,-2.1207448039576757,1.5574253403185758,0.06106657397293881,0.7360967837554498,2.805176613553338,0
-97.97115145328934,24.846782884579714,93.77613377082073,28.29882286208985,-109.83899828291948,9.799796516221303,-70.3619540033431,-31.04882286208961,9.199525018099951,5.337556092539184,-2.7692810731423423,0.5574253403185756,0.47018261575928394,1.361414638279404,1.8051766135533376,1
-95.22115145328934,27.596782884579714,92.27613377082073,28.298822862089825,-107.08899828291948,12.549796516221303,-68.8619540033431,-33.79882286208961,6.449525018099951,8.087556092539185,-2.9460520416559164,1.5574253403185758,-0.5298173842407163,1.3361708641701675,0.8051766135533374,2
-92.47115145328934,30.346782884579714,90.77613377082073,28.29882286208985,-104.33899828291948,15.299796516221303,-67.3619540033431,-36.54882286208961,3.6995250180999513,9.33165300964034,-2.976000102553335,2.5574253403185763,-1.5298173842407166,1.3462034182658575,-0.19482338644666286,3
-89.72115145328934,33.09678288457971,89.27613377082073,28.298822862089825,-101.58899828291948,18.049796516221303,-65.8619540033431,-39.29882286208961,0.9495250180999513,9.278270722196655,-3.0364487073275885,3.5574253403185763,-2.529817384240717,1.3833357503991257,-1.194823386446663,4
-86.97115145328934,35.84678288457971,87.77613377082073,28.29882286208972,-98.83899828291948,20.799796516221303,-64.3619540033431,-40.34420002259557,-1.8004749819000487,9.351699860507928,-3.009053693777877,4.557425340318576,-3.529817384240717,1.3794970383468919,-2.1948233864466635,5
-85.04230878838142,38.59678288457971,86.27613377082073,28.298822862089697,-96.08899828291948,23.549796516221303,-62.8619540033431,-41.19804310813613,-4.550474981900049,9.457447901017584,-2.944847804679835,5.557425340318576,-4.529817384240717,1.3506890022250635,-3.1948233864466635,6
-84.21339825259874,41.34678288457971,84.77613377082073,28.298822862089647,-93.33899828291948,26.299796516221303,-61.3619540033431,-42.2728036947793,-7.300474981900049,9.515828288645475,-2.9449271926465235,6.3800227129799,-5.322239270601832,1.338815744403687,-4.1948233864466635,7
-83.83495558624833,44.09678288457971,83.27613377082073,28.298822862089697,-90.58899828291948,29.049796516221303,-59.8619540033431,-43.442449330728586,-9.975044017988134,9.571625210569568,-2.9545164466447016,6.324769043999492,-5.3200714927197055,1.3277188661853045,-5.1948233864466635,8
-83.44506605984374,46.84678288457971,81.77613377082073,28.298822862089825,-87.83899828291948,31.799796516221303,-58.3619540033431,-44.63529756383548,-9.996061921087884,9.614167806369464,-2.9385904367465723,6.270678724261461,-5.298797025029886,1.3157621850579866,-5.470637220380606,9
-83.12557123690353,49.59678288457971,80.27613377082073,28.29882286208985,-85.08899828291948,34.549796516221306,-56.8619540033431,-45.795270329847185,-10.115682713692,9.58275288786444,-2.8945097859995474,6.233998076389266,-5.276103136250264,1.2946109290096108,-5.348400401762458,10
-82.39943273637644,52.34678288457971,78.77613377082073,28.29882286208985,-82.33899828291948,37.299796516221306,-55.3619540033431,-46.76193885985718,-10.487405172254773,9.584988069582513,-2.84110846522995,6.1572388981727455,-5.229811848984998,1.295067712317957,-5.219242929110471,11
-82.12759772452569,54.68909932938831,77.27613377082073,28.29882286208985,-79.58899828291948,40.049796516221306,-53.8619540033431,-47.50372885038786,-10.937040192396111,9.679209995705783,-2.7695996545824886,6.066658200917454,-5.087229798915182,1.2883148965858813,-5.094902733071812,12
-81.85395858937827,53.00069508783781,75.77613377082073,28.298822862089924,-76.83899828291948,42.799796516221306,-52.3619540033431,-48.437523182194866,-10.90618867107177,9.693826431086832,-2.733097223293683,6.014534215142231,-4.938832531108044,1.2817062569946474,-4.933402824919779,13
-81.24364576817479,51.829686967826724,74.27613377082073,28.69942441276232,-74.08899828291948,44.94496244968543,-50.8619540033431,-49.45542284341428,-10.970158570268817,9.557687830893325,-2.682278369864292,5.9564152831617125,-4.827588996808004,1.2685753327699276,-4.739813104525831,14
-81.55298022837177,50.676312917044505,72.77613377082073,30.134930523503638,-71.33899828291948,44.15613897509911,-49.3619540033431,-50.43257611597873,-11.206061198738702,9.396837894578955,-2.5997763558050355,5.834266478949365,-4.692481282091163,1.2390609302738826,-4.5943185442826815,15
