theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-95.22115145328934,22.09678288457968,95.27613377082073,28.298822862089825,0.0,6.752362764410201,-75.53460956166059,-28.29882286208962,11.949525018099951,4.227855492074081,-2.1207448039576726,1.5574253403185632,0.06106657397293583,0.736096783755453,2.8051766135533356,0
-123.43459094589973,92.53062308336024,51.71531464242389,28.298822862089825,41.413621603277754,102.66248418541848,-75.53460956166059,-82.44534863374884,90.0,6.000000000000009,-0.7334739441429222,0.464323372604364,0.14296101948450518,-0.6507424253260541,1.710294439704166,1
-65.72262679992305,80.68834954375218,-26.100506235090847,114.06828011655155,67.41613350870517,61.301754160137946,3.5227234752195127,-138.84829198295162,90.0,5.758163456354852,-2.1564854632193553,2.859862956728699,-59.268731278319095,-0.5610153349652652,1.5676611299321137,2
-65.53115376300516,80.4854029255715,-25.74059576030143,114.98057539404816,67.10112056005323,61.378915115268754,3.7232900484266973,-139.0244233274453,90.0,5.369641274067865,-2.2550443331884793,2.950577456457164,-59.47765954277219,-0.44632427025609905,1.4589474168923193,3
-65.41287769568787,80.30871991160899,-25.305166128342226,115.87662012667593,66.92442926170479,61.43111656666333,3.942130490501692,-139.31754386015356,90.0,4.985252643564808,-2.4345387440074693,3.0895848254845157,-59.72119466950342,-0.31449160719175895,1.395978443000698,4
-66.25665815435494,81.77286474198822,-23.208534014219456,116.78407929847377,66.9120470155353,61.68073305220929,4.532843272813597,-139.56279147525603,90.0,4.639048549335143,-2.6192800050891853,3.164574332915454,-59.92159406319666,-0.1821071586461434,1.2828737943240243,5
-66.30333649414979,81.52169510840463,-23.070656431843794,117.67320566851039,67.51511032287188,62.22338115511932,5.11346097222107,-139.8174573271273,90.0,4.318567866548605,-2.671011276454871,3.2493287283507786,-60.169826804302936,-0.02882702800584361,1.168026577531999,6
-66.28639685951141,81.31749596202255,-23.0446052344562,118.51338059241392,68.25483059365902,62.623422724990355,5.306531842925206,-140.124785517173,90.0,3.9325093738680272,-2.709320897184699,3.475519012847918,-60.47103475947307,0.11154764131094298,1.1537600669623418,7
-66.34248756342417,81.20807647262963,-22.9852989478441,119.29026245498932,68.93320803165929,62.858802824119834,5.439131607863607,-140.50521400048203,90.0,3.536214689675498,-2.88896313467501,3.667045307054892,-60.75409226068733,0.2895639982148828,1.1377648620558296,8
-66.55516448160294,81.00999470999326,-22.78988311666705,120.13398613778834,69.61486974073621,63.171179564067245,5.779152135268993,-141.04091957782256,90.0,3.079851040550859,-3.0686812125135323,3.8836468721205892,-60.962551951022604,0.46789241100563356,1.1038419956007928,9
-66.95692102196767,80.65780904490387,-22.593427640024707,121.09248396640749,70.36412551055535,63.623801990475975,6.20019067203811,-141.40299567564807,90.0,2.6492791424404665,-3.1315050170392293,4.076317469511413,-61.12121936796832,0.6413005476805611,1.062144674077792,10
-67.18622832158842,80.28809952723641,-22.70500057858945,121.99082329697976,71.84620095809375,66.13682398741204,4.75852899985692,-141.6176536041738,90.0,2.284825318352512,-3.053494614261989,4.280063280776576,-61.41393812911067,0.8201777161546201,1.0258756135006395,11
