theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-94.43494790221065,24.917594212411387,94.45756007044649,28.298822862089825,-113.04071324074401,3.9747615163935133,-66.61159636734803,-28.29882286208982,9.061519176957306,4.529334041110131,0.0,0.0,0.16486564300239123,1.380775650506828,1.249808812688048,0
-97.18494790221065,27.667594212411387,92.95756007044649,28.298822862089594,-110.29071324074401,6.724761516393514,-65.11159636734803,-28.29882286208983,6.311519176957306,5.19149795823965,0.0,0.0,0.16486564300239234,1.380775650506828,1.2498088126880487,1
-94.43494790221065,30.417594212411387,91.45756007044649,28.29882286208972,-107.54071324074401,9.474761516393514,-63.61159636734803,-28.29882286208983,3.5615191769573062,7.94149795823965,0.0,0.0,-0.8351343569976079,0.3807756505068278,0.24980881268804844,2
-91.68494790221065,33.16759421241139,89.95756007044649,28.29882286208985,-104.79071324074401,12.224761516393514,-62.11159636734803,-28.298822862089622,0.8115191769573062,9.743604290666065,0.0,0.0,-1.835134356997608,0.4128864117127269,-0.7501911873119518,3
-88.93494790221065,35.91759421241139,88.45756007044649,28.298822862089697,-102.04071324074401,14.974761516393514,-60.61159636734803,-28.298822862089835,-1.9384808230426938,9.701643349212247,0.0,0.0,-2.8351343569976084,0.46681000796194955,-1.750191187311952,4
-86.18494790221065,38.66759421241139,86.95756007044649,28.298822862089697,-99.29071324074401,17.724761516393514,-59.11159636734803,-28.29882286208983,-4.688480823042694,9.795459397560643,0.0,0.0,-3.8351343569976084,0.4699613746371235,-2.7501911873119522,5
-85.38891297560971,41.41759421241139,85.45756007044649,28.29882286208962,-96.54071324074401,20.474761516393514,-57.61159636734803,-28.29882286208962,-7.438480823042694,9.922600492262864,0.0,0.0,-4.835134356997608,0.4479951013751254,-3.7501911873119527,6
-85.00354742800809,44.16759421241139,83.95756007044649,28.29882286208972,-93.79071324074401,23.224761516393514,-56.11159636734803,-28.469717240746622,-10.188480823042694,9.994165413804001,0.0,0.0,-5.496011497709725,0.4747156634207958,-4.750191187311953,7
-84.2288681673901,46.91759421241139,82.45756007044649,28.298822862089953,-91.04071324074401,25.974761516393514,-54.61159636734803,-30.587231840729235,-12.46918757175682,10.06419742823028,0.0,0.0,-5.492580320882547,0.510771853951759,-5.750191187311953,8
-83.8612114072638,49.66759421241139,80.95756007044649,28.29882286208962,-88.29071324074401,28.724761516393514,-53.11159636734803,-32.66782708422009,-12.470813694971474,10.11896595445582,0.0,0.0,-5.467966318122344,0.5259927207688638,-6.750191187311953,9
-83.56025553193507,52.41759421241139,79.45756007044649,28.29882286208972,-85.54071324074401,31.474761516393514,-51.61159636734803,-34.63016731587675,-12.583089295342447,10.088627337603004,0.0,0.0,-5.438365266341088,0.5229009433986972,-7.750191187311953,10
-82.8619868384435,55.16759421241139,77.95756007044649,28.29882286208972,-82.79071324074401,34.224761516393514,-50.11159636734803,-36.27254082410026,-12.94389766327707,10.103037017574938,0.0,0.0,-5.385398969191911,0.49784823923504756,-8.750191187311954,11
-82.61042678875144,56.72602804714652,76.45756007044649,28.298822862089697,-80.04071324074401,36.974761516393514,-48.61159636734803,-37.590393642282514,-13.353562734721894,10.222575434482094,0.0,0.0,-5.236871509970058,0.48121501721263105,-9.750191187311954,12
-82.35574976352062,55.104611627228806,74.95756007044649,28.298822862089697,-77.29071324074401,39.724761516393514,-47.11159636734803,-39.11975406439117,-13.305169242796566,10.245271184427544,0.0,0.0,-5.083934650094524,0.49923446871590693,-10.750191187311954,13
-82.1293100308635,53.51476555774391,73.45756007044649,28.29882286208985,-74.54071324074401,42.474761516393514,-45.61159636734803,-40.73568519633576,-13.38535543966503,10.099442281555591,0.0,0.0,-4.965321775675601,0.5047138341003296,-10.775571603079001,14
-81.43186955840612,52.27880829084399,71.95756007044649,28.298822862089594,-71.79071324074401,43.88914574993128,-44.11159636734803,-42.277709823831145,-13.620928906933155,9.933794408707366,0.0,0.0,-4.823200057993655,0.49949635031001915,-10.503410509514778,15
-81.23489252953628,50.715527745574605,70.45756007044649,28.29882286208962,-69.04071324074401,43.27398678526179,-42.61159636734803,-43.68102026161358,-13.8521014774757,9.850194407769223,0.0,0.0,-4.653575559084473,0.4952361815011127,-10.261851841426882,16
-81.04208801895767,49.186224484857675,68.95756007044649,28.298822862089594,-66.29071324074401,41.97338021207838,-41.11159636734803,-44.889819701196195,-14.092557942912531,9.784791555406565,0.0,0.0,-4.49044303727222,0.5004749600405947,-10.040988084984017,17
-80.27223271290818,48.03950581138909,67.45756007044649,28.298822862089875,-63.54071324074401,41.427812296029124,-39.61159636734803,-46.28935353597485,-14.56366972370671,9.587611532452138,0.0,0.0,-4.345258216935549,0.522066979096108,-9.736185623553055,18
-80.01296473403221,46.53935357931314,65.95756007044649,28.298822862089697,-60.79071324074401,40.34884078163241,-38.11159636734803,-47.71119520639471,-14.88392301889123,9.414923504007565,0.0,0.0,-4.183073599556079,0.5106142877587553,-9.435690818355594,19
-79.68072206756624,45.04735740659189,64.45756007044649,28.298822862089825,-58.04071324074401,39.23247083607994,-37.71872828979221,-49.030164851942715,-15.022575887737096,9.32425644720506,0.0,0.0,-4.062239287264986,0.4880962140203623,-9.233339516238141,20
-78.80011107202928,43.94427907821173,62.95756007044649,28.29882286208962,-55.29071324074401,38.79682435614263,-38.88269404664537,-50.36876476313468,-15.367566637842282,9.14319997316062,0.0,0.0,-3.9330975154227095,0.5038305911472936,-9.012616771330297,21
