theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
67.7442449727213,55.1695285941754,-80.42073597635718,34.516804500941916,-62.0906002596848,42.12311874894945,79.74479133830472,-64.44520878903653,-14.399843021523077,0.8601719300635369,-4.975333174475474,-1.2148182201712452,1.1558548581943344,-0.023586464409511298,0.10086228904518892,0
73.32895631531471,51.48577829700819,-90.83175394440875,28.298822862089747,-68.89660082969505,40.278789485526715,89.06344673002559,-54.31389984504751,-15.051752726686148,0.879796388663506,-6.191323934672109,-1.5794654912603847,0.22941722562729827,-0.006313151086067775,0.024900060390881225,1
74.1039722680021,51.434492551464274,-91.13769501278573,28.29882286208972,-68.57142697982422,42.244811973296535,88.0113472065365,-48.73943198831562,-24.779640277021414,0.8154774477192561,-6.882471335017854,-1.3146581877689218,0.5387779949108525,-0.012148137242658862,0.06508882079810101,2
77.07292397801459,54.38778687520659,-91.6918693743758,28.298822862089875,-73.49642903355104,52.70007224374469,91.38904155805979,-28.298822862089697,-48.02824790775944,0.5562823587591857,-6.0714878007679784,-0.23939131635551958,0.8775838288493759,-0.0029723883596152376,0.09336928879516185,3
79.7250544230603,58.22523616426825,-91.99902196474986,28.298822862089697,-76.66938448170093,55.15352614485567,91.4932489951761,-28.29882286208972,-60.863585687198665,0.5121625834385265,-5.042665929981131,0.9794284456153214,1.1669573390151013,0.02107526252397583,0.10276180412431768,4
80.73648554185027,61.6785440455217,-91.1824130893184,28.298822862089697,-78.01084307006298,57.70831663255801,90.33263078239742,-28.29882286208957,-58.68833616506712,0.42919175071439325,-4.403916781951703,1.8250566266628376,1.4490841951956308,0.047718154400389866,0.1110066149605291,5
79.60655658086226,63.42361259647609,-86.04337730989486,28.298822862089953,-77.63473634028873,58.856592228677926,88.28581878106114,-28.298822862089697,-45.072386176082645,0.4113410077183,-4.551753664670595,2.1944211976320003,1.1947491148721463,0.04691581249036394,0.09463208008167445,6
79.35724934591452,62.66552329122655,-85.78164265824272,28.298822862089747,-78.11460104006758,57.36371268943506,87.8794853936395,-28.298822862089697,-51.66095180222389,0.3934236840269333,-4.7976463996699374,2.0994901397670738,1.2711627043786282,0.04794523818012562,0.10616612622763892,7
78.89642566770226,61.090712024578394,-85.33112467259537,28.298822862089953,-78.64932192948599,55.49862080654149,90.06845564364927,-28.298822862089825,-73.15138175934284,0.3737695365836398,-4.60033958524314,1.5340561566321544,1.2828783400813464,0.035621051418715015,0.10283364802605738,8
78.31033011054544,59.63774168387758,-84.74457133579126,28.298822862089697,-78.82900864356117,54.47286432312603,89.74275152800946,-28.29882286208985,-90.0,0.5279151332589488,-4.771110604427213,0.566395192601425,1.275925952502456,0.013842200475781568,0.10634595541434604,9
