theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-94.43494790221065,24.917594212411338,94.45756007044649,28.298822862089697,0.0,3.9747615163935133,-66.61159636734803,-28.298822862089825,9.061519176957306,4.529334041110131,1.2498088126880578,-1.3807756505068154,0.16477843651807952,-0.003977889875868406,-0.0035892133048849675,0
-127.11324142039986,94.88911495366001,45.782416134266974,28.298822862089697,44.27520834630218,101.60013244531083,-66.61159636734803,-80.77500369529426,90.0,6.000000000000009,1.2498088126880578,-1.3807756505068154,0.16477843651807952,-0.003977889875868406,-0.0035892133048849675,1
-69.03870650941147,80.38631932262285,-26.89385540829163,110.7420388101971,74.79448418889493,62.84302848275255,2.5810601270164795,-136.82847787182155,90.0,6.000000000000009,-2.994391824445905,-0.279793772587142,-59.08248680075385,1.6983767119005642,-2.4360190035954363,2
-68.95129588585843,80.16942432903353,-26.533445638352987,111.72176611978328,74.5294983660399,62.903089254247774,2.778030999534805,-137.02570351150305,90.0,6.000000000000009,-3.082875972557981,-0.08906927775929334,-59.27986373777247,1.586920485144674,-2.610188623395151,3
-68.93045107610638,79.98813008219449,-26.103096745204198,112.6749961716368,74.41991953402365,62.936238287090745,2.9806183882267168,-137.32221648935968,90.0,6.000000000000009,-3.2262112471096414,0.07411741933976382,-59.50314131782371,1.527439927338382,-2.820439620827998,4
-69.87435122126124,81.41145272988786,-23.96861010441322,113.61847717519198,74.44703965053984,63.12027005043982,3.5853094218807127,-137.5405106439059,90.0,5.621973012796615,-3.365599187804575,0.22163077907528556,-59.68564319239735,1.4778879778974905,-3.0198078996635958,5
-70.00893884127052,81.14298100908397,-23.827007903776945,114.54268648638659,75.02994402797815,63.59050242415482,4.228195945779846,-137.70513947616183,90.0,5.2723153468773205,-3.3761171468624513,0.4598085880354029,-59.92948680811115,1.2884283252190076,-3.1558248032150487,6
-70.0664449868876,80.91956256170779,-23.80538981886648,115.40873628520414,75.75050440111117,63.961903394686594,4.460605237280119,-137.91504889781038,90.0,4.860036746141124,-3.403609735867724,0.7369037582488904,-60.2187194280895,1.074816132940717,-3.329761452700554,7
-70.1901901550052,80.79541548157584,-23.758445859292426,116.20746297638428,76.44506629108305,64.17935114684686,4.601645047363888,-138.21430058799928,90.0,4.4146156064525535,-3.502894480263583,0.9336775530985386,-60.48112362276201,0.9655333935672424,-3.527027974368076,8
-70.46977027131005,80.59221144764005,-23.569368130572055,117.0569214765901,77.17039637707762,64.452472847716,4.9538620630994075,-138.65656247640453,90.0,3.9067382004746753,-3.6225724804585298,1.1643915898039308,-60.665858113527435,0.8333953767768673,-3.7577015485280922,9
-70.94136748010365,80.23451937538884,-23.368836898000556,118.00678999804879,77.91370684559239,64.85097925630855,5.413770347577036,-138.91765893085014,90.0,3.4346333581262223,-3.636173510941871,1.4329378257163934,-60.81471825766675,0.6119286449416348,-3.9143355945844207,10
-71.24171583299085,79.83785930337503,-23.473854034250795,118.90500364859041,79.1033294960209,65.3983805233326,5.545907130155534,-138.9935807689612,90.0,3.053657930343079,-3.518784506295768,1.7854050333716665,-61.11297308465083,0.2545248989006387,-4.008674056517621,11
-71.55295320167485,79.50383879430817,-23.568434963661733,119.56905864213132,80.66112767519489,67.85409635038182,4.170223778268155,-139.12543934994096,90.0,2.6415599423084775,-3.451023350799165,2.125022677543163,-61.464257838184054,-0.0664920125831571,-4.1459168355983085,12
-72.7800368471224,80.8251988222883,-21.76628780730622,120.17840106601632,82.13920862093262,68.38277474228187,4.637169509653856,-139.26876418776823,90.0,2.1773864199303,-3.4020089474176674,2.425291977947928,-61.65814278906176,-0.35048061557808274,-4.271881034337545,13
-73.55094826121811,80.38283492568013,-21.598647429504698,120.86411939239072,83.5118722124054,69.130623121517,5.38474182615978,-139.28628080835892,90.0,1.6822006839747925,-3.3593340392148727,2.734970396452188,-61.73387357884584,-0.6440951167051816,-4.401746984471838,14
-74.2994648825693,80.15909784349249,-21.41420772243283,121.45258057106574,84.90826913654163,69.35974387857067,6.218914044330902,-139.20407004384833,90.0,1.248762259125351,-3.256475854042117,3.0987283610217533,-61.935055984037696,-1.014588522483699,-4.516810526278247,15
-75.00055844664993,80.05936217002129,-21.388502106442196,121.871777490836,86.50029281247437,71.33713783883796,5.209724498026375,-139.0597430575766,90.0,0.9039927153272089,-3.1720993329395846,3.449917295370624,-62.19962575342958,-1.3645561210415977,-4.648516547735027,16
-76.00761774747548,80.12054066982675,-21.175263480782036,122.22122927455528,87.79691572474671,71.38358420230283,5.851863833831853,-138.9584237450162,90.0,0.5453581207342195,-3.204216404726228,3.7395373669998007,-62.38770716682717,-1.6009583865937234,-4.846912680947935,17
-77.08566333189007,80.13875463745833,-20.905368804256305,122.49707152599292,89.1692156907394,71.54844910574772,6.641343592351121,-138.89411869879063,90.0,0.24859020585123107,-3.2289470496418042,4.041879367600396,-62.567438312818545,-1.853519276719461,-5.046568334226383,18
-78.24604207998735,80.1519085351324,-20.652103466293422,122.80770059518271,90.47852213471428,73.55371147866646,5.589971928289178,-138.67029762480655,90.0,0.26783868770699787,-3.1746472847340277,4.277618084135553,-62.70970483232752,-2.090549280884229,-5.138035044592677,19
-79.44948515967045,80.22733303597494,-20.43447006466512,122.99924120793419,91.22061003774036,73.38780776794943,5.523524581764776,-138.41848368457488,90.0,0.2584874474096511,-3.1256576747218894,4.381138652857018,-62.88445259273464,-2.206914153382556,-5.166506889568026,20
-80.71546130010269,80.35800450086218,-20.194209687378976,122.98837733925018,91.7270603187543,73.23481597942464,5.372873193489943,-138.2423699916361,90.0,0.20970629765917653,-3.087805910189087,4.410307811703506,-63.04475733899981,-2.2513812714141883,-5.163471150431809,21
-81.84986663409353,80.44388948510732,-20.049297111612603,122.93990852694283,92.24541308449443,73.08449381355292,5.141212114337373,-138.05826254697217,90.0,0.4379716959157106,-2.935338014026713,4.491165278822233,-63.168398704203476,-2.4053068056179283,-5.082840302746413,22
-82.80881648634343,80.45908631372826,-19.941092996613143,122.92528486931589,92.8842079402255,74.67067044899538,3.171669399927287,-137.8168273726702,90.0,0.8333930676380635,-2.7475715647282164,4.5702299584433455,-63.27075873618847,-2.57778230461447,-4.967754571060828,23
-83.89488741617753,80.60505228933583,-19.687094223079022,122.89738918335819,92.94523341623356,74.03285327166027,2.4020125503098964,-137.56720240933288,90.0,1.1728806040722342,-2.6841431301742067,4.548768116510904,-63.26784214385333,-2.59325184939379,-4.898976450514703,24
-84.93146052438459,80.78155660643988,-19.426681553731257,122.86145821538503,92.72552904884587,73.12566591125956,1.2327583213880682,-137.403836989017,90.0,1.4718440756657512,-2.6796069257186894,4.530384946502581,-63.25816004934021,-2.5793197353358677,-4.883942825088545,25
-85.98662777230744,80.89524578751771,-19.067016088504396,122.85686624812048,92.32791789178523,72.19623857876662,-0.0014568314047354296,-137.4493945533972,90.0,1.7638685215655947,-2.7357376307969634,4.568444130558462,-63.23350163061312,-2.5829000582829864,-4.952737827938185,26
-86.88318141828172,80.91754768915364,-18.789721021925974,122.77617394907905,91.8583174793834,73.47518023672292,-2.485904048766972,-137.51654669674824,90.0,2.130445826913123,-2.6877950756322613,4.658233004160217,-63.223849877614235,-2.6895689584537488,-4.958202285036208,27
-87.509371362149,80.98882234160712,-18.7016771858221,122.62228372576818,91.46803178762445,72.8645266627797,-3.5469077718856776,-137.5257074258452,90.0,2.5327316650252625,-2.5520411040385116,4.838231070158997,-63.20477061315903,-2.9249351801507073,-4.933746022275818,28
-88.09052997116368,81.06417779620897,-18.546463796478065,122.49489592093848,91.17853196554749,71.7344843306244,-4.343582095642893,-137.6890427725878,90.0,2.915953604310834,-2.4883205596792775,5.002514730609807,-63.14828029127111,-3.1067745867812477,-4.961362143954284,29
-88.85701715224448,81.08265376971715,-18.092297248177047,122.51293871765341,90.42422152394366,72.22499469093707,-5.9120149339130785,-137.86307803690386,90.0,3.195327405375485,-2.498336778419342,5.168763073025157,-62.9256806572788,-3.2496624683084723,-5.038988927244394,30
-89.54294806163641,81.07215937855543,-17.64822706929702,122.60367256222281,89.66727724176496,70.78206719435344,-6.008423281767966,-138.04079992782533,90.0,3.4715807747385177,-2.4528140838846437,5.423074443416254,-62.651074054579354,-3.500049930453157,-5.108276707271766,31
-90.05931070490227,81.08431037710741,-17.303480657086784,122.56165831608423,88.59545402570485,70.96761610353312,-7.6189603759080216,-138.32352109259034,90.0,3.7679586166819825,-2.4155951493262675,5.722066628520837,-62.4224215368004,-3.784546362666849,-5.211883818584368,32
-90.67361459300051,80.93853004277352,-16.753357325695664,122.87056188849105,87.7517651289512,69.17102298066443,-7.840193197748108,-138.59940755133445,90.0,4.065461832930573,-2.4304871674841353,6.001217382165513,-62.14052070087596,-4.021828321117611,-5.343072050439382,33
-91.14667456278067,81.09537319686574,-16.313649262771225,122.52459272967252,86.64569754942058,69.51805438671391,-9.303240298918421,-138.87450104980158,90.0,4.330075248693653,-2.502021696899986,6.302645849572989,-61.79862589425692,-4.247140335319803,-5.526388504360382,34
-91.86392766885724,81.06743750250857,-15.602790202350283,122.84709374855863,85.89480734749351,67.81618281245588,-9.520777393054027,-139.16277316490417,90.0,4.431573296211663,-2.6159574933247,6.631189480874871,-61.361544675795145,-4.471941196262302,-5.745752367123839,35
-92.63476279936049,81.09338384021386,-14.725009143658108,123.21245104194807,84.95588904488064,65.85466530874491,-9.655652836770368,-139.47006437299913,90.0,4.423663836132418,-2.848455106509803,6.9522030026980355,-60.808985791452244,-4.626963349382246,-6.0445283469594555,36
-92.59501787967613,79.35413453613278,-15.619884083844402,123.2615237469003,83.52795633118943,66.21378396894914,-10.836815543757567,-139.71700836869087,90.0,4.552751795471849,-3.090652978311414,7.273370199755142,-60.309269906283255,-4.778661952360491,-6.35150248154511,37
-92.77423420904587,79.41684018918511,-15.216042348960325,123.01124698520833,82.92581946015173,66.06846400730255,-11.36748452470751,-139.96660826809637,90.0,4.860259157028803,-3.2155851868145624,7.596091268861726,-59.984957977090666,-4.992963534853353,-6.576100363859167,38
-93.51692449810814,79.54926327602965,-14.49865008308761,122.95585099185065,82.84437206558057,64.0733592344538,-10.098101785273919,-140.1428413768413,90.0,5.073139138560111,-3.4295233890606514,7.853387933589721,-59.525446986942015,-5.103950919555312,-6.8212545800713995,39
-94.33254118851968,79.61777538893442,-13.730556666540114,122.9527208247276,82.52263037092801,64.1352984550209,-9.733080358250168,-140.21183531291626,90.0,5.276724664574993,-3.6440808674742833,8.091456390413812,-59.08406742411464,-5.198909802692812,-7.055191804739631,40
-94.7815440775582,79.64710058064351,-13.267858282830462,122.89064179171532,83.17106874079084,63.753909984004295,-9.469229794498412,-140.46764426719662,90.0,5.44775246376376,-3.8093891523628116,8.374380984945425,-58.821243694110855,-5.35980709869121,-7.29215511295478,41
-95.45329750591847,79.81852937144755,-12.534527855963594,122.87398568243518,84.03682567108305,64.81720949641688,-9.594386675641672,-140.94179728628052,90.0,5.480690399368711,-4.145470706307455,8.621771698772752,-58.34684217970726,-5.4063698427772096,-7.619802647245717,42
-96.39326117956337,80.08048412062678,-11.500231084208792,122.86482651014691,85.07907991238811,64.60359605284975,-7.680980309307098,-141.22875346326447,90.0,5.52899884188801,-4.53622294525792,8.817503506875113,-57.62441552231744,-5.3821595897824,-7.920904623906388,43
-97.12195770841541,80.26982020797962,-10.641524814464505,122.75376073070863,86.42227886674767,64.4390797546923,-6.012275458872996,-141.42013555543593,90.0,5.61082906626345,-4.81443484782337,9.027501562595711,-57.00452288730795,-5.426003600730156,-8.143152722947889,44
-98.12638227759226,80.5062899314209,-9.641492366736893,122.64447110230037,87.64020673993956,65.90752934520198,-5.671947225387939,-141.56271815507273,90.0,5.612151537795018,-5.10487014347913,9.105378955846207,-56.32152267967712,-5.353866474017089,-8.2987482736676,45
-99.23714582315321,80.67227342393198,-8.621872176976288,122.54959860240952,89.20354927891806,65.61322890299574,-3.904057987355312,-141.71618683247007,90.0,5.69657516610365,-5.358453973757794,9.139636482449081,-55.69343987399809,-5.264964299370155,-8.410004129059812,46
-99.78596083202967,78.85251973770309,-9.3720334156042,122.37511216036035,90.8923692780923,65.62844331238576,-2.0830413248906194,-141.68604688580388,90.0,5.863710166699237,-5.486800591181589,9.20247898638442,-55.20744429414978,-5.256771786542099,-8.453200510972334,47
-100.67357011141783,78.81803886228451,-8.59147246357856,122.10836950071683,92.57793460486177,67.59152039550847,-1.5910352214846921,-141.50800433684773,90.0,5.993198026312635,-5.542158177931063,9.17153517105377,-54.82081574698183,-5.202769641652393,-8.413716439623313,48
-101.71604492438713,78.704998859155,-7.805580174340096,121.96359706505898,94.8311820827702,67.64765685089192,0.08466130857927551,-141.41373236452324,90.0,6.000000000000009,-5.552034844709079,9.11243372755829,-54.515503547167384,-5.1455707627364005,-8.340400616646903,49
