theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-95.22115145328938,22.096782884579632,95.27613377082079,28.298822862089697,0.0,7.049796516221278,-71.861954003343,-28.298822862089594,11.949525018099925,4.227855492074081,2.8051766135533356,0.736096783755453,0.06106657397293583,-1.5574253403185632,-2.1207448039576726,0
1.3800627231837925,27.860966417600444,95.27613377082079,79.62177301237465,-17.75628783910932,51.25318006475693,-71.861954003343,-49.02178377374983,4.9309605596658495,6.000000000000009,21.604019580428652,-2.7119876779886165,0.6861814414248294,-20.352149877967115,1.415702820916039,1
-4.638526766704247,59.2890473042255,95.27613377082079,47.46880949702642,6.368088327056064,29.628185824557008,-71.861954003343,-59.63558722825852,90.0,5.301791802132262,21.3986603552554,-2.7236719433169934,-15.822110120286853,3.223359162038755,5.687973516863878,2
-2.377704754035965,58.47349334227086,95.27613377082079,50.38432259912166,4.658653347408713,28.972555963587364,-71.861954003343,-62.45652230293345,90.0,5.52588688656807,21.14183626249486,-2.7338137004207814,-16.114137957489866,3.298645394981569,5.863745471216113,3
-0.3904405806946161,58.712086030421084,95.27613377082079,52.47240881968644,2.084473041025441,27.1819309463064,-71.861954003343,-65.47384185677305,90.0,5.635244172300167,20.755750646683882,-2.7525937807859777,-16.429884276955647,3.4705942638075924,6.091420964545566,4
1.6008352334338554,58.631374489425845,95.27613377082079,54.69945256095044,0.004530861546335422,26.71879795904074,-71.861954003343,-68.43714940759965,90.0,5.543198047718559,20.29909705214489,-2.732159695147574,-16.57134214540196,3.492863131193539,6.007383427626306,5
3.4379027409956953,58.14802817543806,95.27613377082079,57.406670957677335,-4.158644574497513,25.473486273809716,-71.861954003343,-71.30136437134007,90.0,5.373559575965806,19.81584546969757,-2.70139599294307,-16.557318244362772,3.3732132926299627,5.705662281013963,6
5.283592956350842,57.683504539679305,95.27613377082079,60.035800601229376,-6.603913272925355,25.15897539173076,-71.861954003343,-74.26988072061172,90.0,5.206227249689139,19.275312280468217,-2.6324286382335083,-16.58486488152356,3.2719251295425202,5.384469234935852,7
7.235208015753227,57.22335617713572,95.27613377082079,62.62890484583474,-8.916122863137646,24.90794052157079,-71.861954003343,-77.13863829028449,90.0,5.032823930914524,18.70458394443331,-2.575975218433173,-16.578056794626075,3.1723264099419906,5.120151004758744,8
9.544376418977183,56.271748346073004,95.27613377082079,65.18296358445613,-12.03246696427237,24.21198378290908,-71.861954003343,-79.92852052656413,90.0,4.843239996631555,18.137097433288606,-2.497360378596834,-16.521749243479714,3.048110827816474,4.836796975139192,9
11.286681510732775,55.991914550850964,95.27613377082079,67.64901007809918,-15.296943735208892,23.502689574208524,-71.861954003343,-82.7171803600502,90.0,4.6669106854372275,17.57581099898309,-2.3504895018283563,-16.462795593424765,2.881782429027588,4.467814029868318,10
13.819766644101682,54.75240213571141,95.27613377082079,70.0717752273667,-18.403694535853823,22.8030525174112,-71.861954003343,-85.47303597564955,90.0,4.442077809703217,16.947654908422216,-2.1837549160031586,-16.377122902202952,2.774114420983269,4.145785757281949,11
15.65032549399778,54.62967094418774,95.27613377082079,72.55503517897236,-21.233775244511826,22.071875401123705,-71.861954003343,-88.20328140717604,90.0,4.134321616552112,16.27636409345274,-2.018398897415261,-16.26808800678835,2.6477791482962214,3.8898249138871,12
18.208261365488003,53.515868874329165,95.27613377082079,74.99010322889576,-21.299072044081157,22.372946484405528,-71.861954003343,-90.98935076256326,90.0,3.8354185651703836,15.64414800865552,-1.8616405784910486,-16.223079081911262,2.4394337151019947,3.668220819475217,13
19.907253589906826,53.60314254776437,95.27613377082079,77.32807130501646,-23.138301629662053,21.495445501568653,-71.861954003343,-93.84122536287563,90.0,3.5266062589294895,15.042735298249168,-1.6637812207238412,-16.168555244394277,2.224325040631094,3.432523215404228,14
22.285486083079626,52.37145801665172,95.27613377082079,79.73708275355925,-24.76226165022033,20.765262553742634,-71.861954003343,-96.59736544369639,90.0,3.2326083635330334,14.456195653864548,-1.4716289818544914,-16.010990447083948,1.998968948360308,3.150898176067183,15
23.834140311296995,52.31357014404653,95.27613377082079,82.20033589156739,-25.8852136029981,20.11673998865764,-71.861954003343,-99.14548160315174,90.0,2.940445403428476,13.872463595911622,-1.3088973887599975,-15.75900756854853,1.8055036456261828,2.9035261723161128,16
26.05114561185237,51.1170949189147,95.27613377082079,84.4555913198274,-26.688245022630564,19.337140838247993,-71.861954003343,-101.68473690853983,90.0,2.6791063869042615,13.316838776833231,-1.1287265608994503,-15.57700216943769,1.5784956859263426,2.6787384610022498,17
27.39338441853481,51.08586946363679,95.27613377082079,86.75716482072104,-27.079105944808695,18.678981023039352,-71.861954003343,-104.136268765555,90.0,2.4191819096285325,12.76756264154813,-0.9309974847331399,-15.30445216456387,1.3496352476871203,2.398221926837671,18
29.639014478515655,49.723398834449725,95.27613377082079,88.98967673283735,-23.798338239839918,19.38185423518817,27.99382883710951,-106.62336338988726,90.0,2.2601242884752852,12.250224245429788,-0.7477344557788556,-14.998534154679547,1.12282244861222,2.179055010294153,19
30.734597494802284,49.74168414921845,95.27613377082079,91.18559870465823,-23.046747516166906,18.528440687900652,25.61541484417628,-109.13233818000548,90.0,2.479288125016951,11.847354257284605,-0.6174575311416985,-14.745605356505957,0.9099128486593677,1.9402318448416602,20
31.880787915421177,48.18688968954952,95.27613377082079,93.27373746811891,-21.831039579532153,18.21558296492833,23.428737848663143,-111.33676742116191,90.0,2.656376446186921,11.38271426724122,-0.47868855215319683,-14.360057613755295,1.0157169696557766,1.5360745754630039,21
33.62605138911581,45.943476653367604,95.27613377082079,96.04952791689882,-21.233434762257684,18.337541487116862,21.71909063057111,-113.16207992678761,90.0,2.971788535938491,11.06990553342289,-0.40541517020406326,-13.752708940543025,0.6799477354400941,1.114014938515227,22
33.8997477544323,47.00767073300847,95.27613377082079,97.2470227100318,-17.30524216727281,17.11981673263035,16.64878515446174,-115.62472301471722,90.0,3.017456043698437,10.535899444786628,-0.18409738516922328,-13.799163432079732,0.9386048509925633,1.131272530917014,23
35.32722530927361,44.38139890266973,95.27613377082079,99.60275736146815,-17.17749832518386,17.816842970544855,15.493970890932781,-117.13992673174404,90.0,3.180093603594769,10.113092282478313,-0.08365068779037,-12.956077182645457,0.568286124907895,0.2916006491621752,24
35.69582092656965,44.19632065791069,95.27613377082079,101.60892300161204,-15.172551732089856,17.81106049955871,12.589105035600843,-118.7209323978268,90.0,3.325510728371248,9.71661089401401,-0.019105537760625242,-12.521772840515586,0.4198717260465886,-0.03199154230193452,25
36.06893636105528,42.761121975597995,95.27613377082079,103.61000764506261,-12.07418278090048,17.639665831493932,8.702609523596248,-120.30788980460932,90.0,3.437677422151705,9.331943843332397,0.08002134841134531,-12.267156726162364,0.31851426051318577,-0.24703292676244426,26
35.77817887568997,42.95469740112896,95.27613377082079,105.5185005614523,-8.823420089701155,17.623121654133485,4.807327976204312,-121.71865845678785,90.0,3.5784283795314415,8.908568593870847,0.2128536442890033,-12.056947334298588,0.24602115827712476,-0.5219804703670009,27
35.82400879938838,43.26720014609123,95.27613377082079,107.05621705770272,-5.72449529868252,15.85566434934514,2.6624704025708548,-122.95172500330109,90.0,3.680032372817647,8.405575259419521,0.3303921414233158,-11.895049723371427,0.20618131022501945,-0.7446995577962504,28
36.35409176763847,42.11146193149643,95.27613377082079,108.25323539414647,-1.6144211582053718,15.960551468082935,-2.1166957934223727,-124.06198475259002,90.0,3.7343914141109478,7.995115387661102,0.39710773312168235,-11.777397827389946,-0.0034442168799420987,-0.8290061103339382,29
36.071508772042456,42.76264688676144,-2.889979059274564,109.47658862727546,2.755960480047389,16.29808554751614,-6.929114944578721,-125.11341937901781,90.0,3.9054985558384394,7.691253090638529,0.4814904511193005,-11.651848669760714,-0.21286904584462515,-0.9805138619282914,30
35.40491667131226,41.56184210898819,-1.5034434490323476,110.86022164237536,6.817008822410104,17.080959881476055,-10.990139130894729,-126.00054656654447,90.0,4.107551789259564,7.397970665062926,0.587561093616842,-11.44789876940738,-0.33240046935557765,-1.206647321600845,31
34.74184719069698,42.42787505143405,1.3877185108187347,112.0156950573017,13.129894681724961,16.191344398175683,-15.683152092420672,-126.80745166259248,90.0,4.232123465847182,7.122339023408656,0.7223895232269054,-11.31678976852825,-0.4768053719172541,-1.3387468816252766,32
33.811886830773744,41.59945123915186,2.7701662580343815,113.03133332261744,17.530467570032844,17.309323620990998,-19.95150092876981,-127.49068754944973,90.0,4.418106781978626,6.849710312499425,0.8022165293011013,-11.201314354870384,-0.5959427520271913,-1.4486289379192214,33
32.35210084966038,41.036626780028605,4.273324322537508,113.89193268770461,21.787407090789436,18.770423107084948,-23.855289873125454,-128.10102161417188,90.0,4.543843170275425,6.878690708773522,0.917607026627499,-11.084919777808167,-0.9704714791698451,-1.5586575373003766,34
31.206238954706006,41.765438824108614,7.2232491675703026,114.79901789785109,26.815547864813745,18.995109263002192,-26.332123940076407,-128.29635176537104,90.0,4.726903051457257,6.71368798448685,0.9737517413153273,-10.694783693122865,-0.986644740248812,-1.7574520072517854,35
29.64707606368916,41.31125185685742,8.752119176257457,115.52041142504827,29.68019496474095,20.75608972299892,-28.548884639556515,-128.35891357665986,90.0,4.661358992236973,6.4329478717913675,0.9781633103205662,-10.569140518043797,-0.9652145263643422,-1.7660349819087129,36
27.864405087679355,41.16044307456419,10.395691658362553,116.0556149237765,34.7831279122384,20.86253002160803,-31.40558488034423,-128.34122121589476,90.0,4.492485858121037,6.148715288811573,0.9852715021520468,-10.553819376677433,-0.999508712610836,-1.7859317639636447,37
25.889303428631226,41.0936599849584,12.18206601286418,116.43581522757927,36.39208032176194,22.57290760610069,-32.46939547896211,-128.15582214566388,90.0,4.379359366559708,5.919497639589633,0.9678226876705055,-10.531198604109631,-1.1175994006713976,-1.8559107393415604,38
23.719588379061687,41.02533937881041,14.056461918401618,116.75935322259153,39.769934864471416,22.73632793857931,-33.38199774898457,-127.70061519554469,90.0,4.29162692570472,5.680551384392774,0.9228731155485137,-10.418752817789375,-1.165363441850991,-1.9855497102828572,39
22.26228805477371,42.98449253552607,16.879147761930962,116.99725287313267,40.236133666147936,24.531236605551914,-32.9708391769572,-127.13373971535258,90.0,4.135503380538255,5.473743473397684,0.8878715359972014,-10.369318316372157,-1.2392289679522261,-2.1056450170838046,40
