theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-94.51943290722572,21.299828405713292,94.57194978447329,28.29882286208962,0.0,6.077026457581033,-73.53588589053058,-28.298822862089594,11.949525018099951,4.227855492074081,2.8051766135533356,0.736096783755453,0.06106657397293583,-1.5574253403185632,-2.1207448039576726,0
-104.10745398972581,72.28581096856857,45.65811481081563,28.29882286208972,97.3871887133332,60.252226937592475,-22.82837784194842,-28.2988228620898,11.949525018099951,5.337556092539184,-6.3309324053182445,1.361414638279398,0.4701826157592827,7.569447575639802,-2.7692810731423383,1
-87.34504842861082,70.23319177021908,42.2751709634553,28.29882286208972,85.82050480698368,59.239756859654044,-29.054770349375005,-28.29882286208972,-8.702794457675175,6.000000000000009,-6.183206202577901,1.3361708641701557,-5.482747019103492,-6.672359483164608,-2.9460520416559097,2
-87.11502859280378,68.66502848633856,42.437191865751224,28.29882286208985,85.46155497148645,57.6683057031487,-28.80357617638021,-28.29882286208972,-8.8227965306113,6.000000000000009,-6.0358412912571815,1.3462034182658573,-5.4441405293273,-6.645399678536349,-2.976000102553325,3
-86.89680600121962,67.07484160924689,42.588455137028646,28.298822862089825,85.15736678576154,56.04990375961123,-28.538522477380102,-28.29882286208985,-8.950047135853053,6.000000000000009,-5.958337355852773,1.3833357503991277,-5.386415722056819,-6.528069893934458,-3.036448707327591,4
-86.29423312111793,65.78069423843435,44.96579783067829,28.29882286208972,85.21337076092183,54.60106545788163,-28.480394569896255,-29.267586955498047,-9.354939352457459,6.000000000000009,-5.884290925277586,1.379497038346891,-5.325128010137137,-6.461881453041606,-3.009053693777865,5
-85.96911533191968,64.05025411610029,45.00583790382056,28.298822862089594,85.35701079855765,53.17725455165462,-28.50844540186857,-30.494824779379506,-9.789460937432365,6.000000000000009,-5.792385267034498,1.3506890022250593,-5.327524382773044,-6.410629841572633,-2.944847804679826,6
-85.14362002243632,62.71756597497551,47.144758044013,28.298822862089697,85.61455476194956,51.73311777269675,-28.597144313669133,-31.814081167956044,-10.003660886026005,6.000000000000009,-5.678336706320956,1.338815744403698,-5.322239270601845,-6.3800227129799,-2.944927192646514,7
-85.14087049853332,61.36257388515567,47.268988900485034,29.342282306707016,86.00345015791271,50.30731764140351,-28.763193198738712,-33.24017637024837,-9.975044017988134,6.000000000000009,-5.573398631949128,1.3277188661852934,-5.3200714927197,-6.324769043999504,-2.9545164466446976,8
-85.16079185460256,59.985378646933604,47.414721817389186,30.468586613027203,86.2972779953539,48.86432625684971,-28.847657817336128,-34.72209739821733,-9.996061921087884,6.000000000000009,-5.470637220380599,1.315762185057984,-5.298797025029874,-6.270678724261461,-2.9385904367465603,9
-85.21806902065171,58.53676609901953,47.58577346752965,31.46519679521382,86.16214963047301,48.0222260600197,-30.958026823655004,-36.21783113056779,-10.115682713692,6.000000000000009,-5.348400401762459,1.2946109290096222,-5.276103136250268,-6.233998076389266,-2.894509785999553,10
