theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-98.06292262003343,84.44374772742779,-4.5998772860393595,28.29882286208985,96.18214095622693,86.86904512344589,5.679003585620017,-28.298822862089825,-29.4370268784348,0.6691964426448285,-5.394260697766086,-0.9407846655431922,-0.4842099347013817,-1.1274062683576,2.010044993930206,0
-102.71929732766621,84.98768839137527,-2.9708110422102294,28.298822862089825,100.81984553811205,87.1991688105587,5.141392273966868,-28.298822862089924,-26.432527440886126,0.8401245173077846,-4.020756019123267,-0.8047609780248834,-0.5179197766218969,-1.2472175636260563,2.0428798970250526,1
-103.72136619218422,85.87538242740428,-0.8215546571663478,28.29882286208972,101.88914729453228,87.77997486290325,5.142185133611921,-28.29882286208962,-22.48375372973352,1.0050335927271952,-3.7221333760196615,-0.707577401539882,-0.6535739816617054,-1.1721718953051132,1.9984517651289004,2
-103.91084839529687,85.5955271433326,-0.6905180337998515,28.298822862089953,102.17413214188434,88.041744064697,2.7934317789744134,-28.298822862089747,-21.2549299219869,1.057525146272178,-3.3344578240063125,-0.6967825822656778,-0.5770117790159068,-1.1155049823344296,1.9929192873651445,3
-104.74911146610764,85.6574924713113,-0.7637781246771134,28.298822862089672,102.96454937620197,88.15861574305936,2.758745359472021,-28.298822862089672,-19.881981865999958,1.1411078309322826,-2.980662532835211,-0.6745033936388342,-0.6414804672862394,-0.906925555753508,1.9769875347936532,4
-104.66243820480949,85.61321293144452,-0.8339620409515411,28.298822862089697,102.78154033538766,88.21010356542745,2.6873336986267735,-28.298822862089647,-19.363979162398206,1.1578351644176479,-2.635578092853734,-0.6598041457471353,-0.7059671608074591,-0.7173667019269666,1.978409360483124,5
-104.52723683876104,86.11851565387526,1.4721710233088547,28.29882286208985,102.61805716495863,88.20868329492126,2.6301200882139617,-28.29882286208972,-17.180223971556906,1.233867222253317,-2.52351935169494,-0.6743307378597617,-0.7537714553643436,-0.49687672595420973,1.9845783971203061,6
-103.89696124387285,86.06679716154787,1.506062600030962,28.29882286208985,102.14147302561614,88.05738640491633,3.1473167494771315,-28.298822862089825,-14.697680683878989,1.317265351711939,-2.3579233379181206,-0.6972478293374569,-0.7114923280967367,-0.23637450515711725,2.00349306083233,7
-102.84237934348613,85.6548609740497,-0.11374520644198517,28.298822862089647,101.30578476242799,87.95068797227222,3.195675381476825,-28.298822862089747,-12.259254776163738,1.4307034537032437,-2.295288523898935,-0.7179918815417982,-0.6693375879289,0.004056103870816674,2.011275360427434,8
-101.53019404800665,85.70607697359961,-0.21024851680471773,28.298822862089647,100.08642245448821,87.85303224242911,3.2739945439359595,-28.29882286208962,-11.100210833600265,1.5527693401130602,-1.9925034498042995,-0.7507954779912049,-0.6166289622170622,0.2745155357255051,1.999188483746386,9
-98.77098432204725,85.36087028107454,-2.8665749506141727,28.298822862089697,97.70685901253943,87.43915089520036,4.917695702232017,-28.298822862089594,-9.014350150705214,1.653442961697674,-1.7245376917587565,-0.8269521751846037,-0.6466290112141667,0.4889816186720428,1.9466214205157177,10
-90.6175218462057,84.80605937693117,-8.157147244850949,28.298822862089672,89.39890216778136,86.90380901709628,9.78867117319605,-28.298822862089647,-8.606075144129608,1.7098229165888166,-1.5020805447095695,-0.9040108899418949,-0.48323257681715487,0.760179334365148,1.9005219598487915,11
-77.56800980489528,84.1966650773621,-15.759732920186169,31.23510093483777,80.10080111869789,85.04912517770377,16.438228804666302,-41.624002096125885,-12.472251348250033,1.325178285123125,-0.7417142413019547,-0.9150377694217615,-0.6203304730606851,0.7584702186345954,1.8865835155439297,12
-64.52731201979019,81.64958861723652,-22.636558235092043,32.941931575139336,64.68937145968845,82.46180621802257,23.25915797140677,-40.35840937437396,-17.654401343176094,1.1118700795344485,-0.574832131743727,-1.0316382144467882,-0.6166528937757932,1.216718568699029,1.8470278184731146,13
-50.86947807479396,84.99815912618469,-28.426936860748587,28.298822862089825,48.511368972988315,86.6987573999949,29.197065255193344,-30.76772298964635,-13.659954095840583,1.4255587914194119,-0.5054448083820869,-1.093990327920693,-0.7727390982732047,2.058204266471753,1.8176134949668663,14
-35.606534078659855,83.62016327789625,-35.47821483169555,31.34610584735323,32.41004879318335,86.57658822938384,36.66864415384507,-29.877424703846387,-17.835222028921063,1.0890313634173217,0.6192438761249268,-1.0894408723970486,-0.6598409311316449,2.529750785019391,1.8070710330431494,15
-27.837554150507763,83.04878830963123,-42.684211960390805,33.86381627888015,24.446372291589704,86.60113560638963,46.67332937790395,-31.88865827097691,-39.342348623001264,0.5692422997524653,2.642302624018474,-1.0824764488248422,-0.40733721490822683,2.6853788259530083,1.7597225573825261,16
-17.0578958158291,86.21399366793787,-40.14332434816383,28.63742055285834,14.670778806875427,89.63210628448647,45.50837333669133,-28.298822862089672,-37.60136788603744,0.6438058693880253,1.5794286046644677,-1.0911744735760116,-0.35253106394470723,3.0350164726153643,1.7053969242406002,17
-10.462214311041645,88.35786590189923,-35.05638138955024,28.298822862089825,8.408297863070352,91.32776853398882,39.93884386274097,-28.298822862089672,-25.260058917200247,0.8460775045488007,0.21754968016046303,-1.0574791209127212,-0.5038367566146441,3.4971866097958704,1.6807774855062687,18
-8.968113380449855,90.36123864787841,-28.975001597933474,28.29882286208972,7.135878418450186,92.5656929063703,34.91146254092441,-28.298822862089594,-20.565162090556495,0.9643292777297845,0.25168195966211315,-1.0677101013346482,-0.47970853538418046,3.9334898979190727,1.6467697280805138,19
-6.8657288772061245,92.19099411539386,-26.89728804401737,28.29882286208985,5.095261938404647,93.92780155189249,32.0086854771771,-28.29882286208985,-20.813766922350332,0.8387398320069984,0.6485520272887366,-1.0549813238013683,-0.5564433053196336,4.222210430777408,1.6768593510890855,20
-4.233019277573948,93.82347621096713,-24.830483536054587,28.298822862089697,3.1111290153144684,95.4296727599855,28.865043966080638,-28.298822862089825,-16.949204915829498,0.9250848707562509,0.5189777744225411,-0.9876042851790731,-0.2541919831133364,4.471873537215867,1.6176103006349758,21
-2.186153227455888,94.70644423380145,-22.58055255213591,28.29882286208972,0.6390220270822312,95.70488866780238,28.91037553954295,-28.298822862089594,-18.649506557304875,0.9352572630273087,0.46123385689798096,-0.9900283967522362,-0.07409297903619748,4.596637496721757,1.5958433617970031,22
-0.28367142549337837,94.8755657628254,-22.599145426836824,28.298822862089697,-0.8748280980513136,96.18528377215783,26.596894814620722,-28.298822862089697,-19.050716411249454,0.8944917415326277,0.6506547302572133,-1.003788849609313,0.011449815549591154,4.688639491252447,1.5750877028002896,23
0.7669439669159777,94.7872015370533,-22.53915916610992,28.29882286208962,-1.9318553660562605,95.99896755705318,26.60014660160939,-28.29882286208985,-19.626553616776047,0.8641895924740787,0.7390999145766708,-1.0402709352170774,0.037138080995297,4.721104243157019,1.5650127641630711,24
0.9699315829733305,94.89825796030401,-22.50151125946957,28.298822862089672,-2.1767772800119842,95.97968256233656,26.65764497600449,-28.29882286208977,-19.14634560091136,0.8837951647452412,0.7758961237203797,-1.0903217734176247,0.013898978692315897,4.746510841222008,1.5619852625265367,25
0.5441693336635576,94.86631454938569,-22.458264599205695,28.298822862089672,-1.8369318558507162,95.91082001598015,26.679978897566688,-28.298822862089697,-19.054879534866366,0.9056354601667852,0.842945327137977,-1.1298434794215675,0.029344273830847274,4.76048185494791,1.5597277217630898,26
-1.734297497373933,95.01099098324607,-20.00821170676841,28.298822862089672,0.3347358152720395,95.47017293751647,26.62441869820077,-28.298822862089875,-17.806602206511442,0.9085714163038127,0.8686857083820322,-1.1604773293827029,0.06704640314776816,4.721240195073142,1.542499122783216,27
-6.017312107290658,94.41378185499421,-19.850764943048105,28.29882286208972,4.565751313472328,95.31274294220923,24.186254643744363,-28.298822862089594,-16.43629546177107,0.9672003784224854,0.5202982171862892,-1.1999985086213727,0.09822035663758485,4.579743159983576,1.5457866707549974,28
-9.95715725934451,94.56493561164557,-18.183873985706015,28.298822862089594,8.341263834466378,95.10823154059027,23.440715379502507,-28.298822862089697,-17.71447739840232,0.956382355547883,0.08612794331707252,-1.2595739085752793,-0.016607710664325957,4.462375756130825,1.5391516999035582,29
-11.732083038103097,93.7127019002077,-20.73122037262068,28.29882286208972,10.263203260833082,94.69640416031949,23.892430633140837,-28.298822862089825,-21.263767470746174,0.7802397736883031,-0.1144265458686899,-1.31670782072028,0.03589628098539472,4.3069174931098235,1.5045209876515062,30
-18.32650465660139,90.64256118965132,-25.731165315180633,28.298822862089594,16.81549683278799,91.4116895479738,29.0722315104508,-28.298822862089825,-62.584678555644324,0.3293226373844516,1.6518155533358816,-1.3055257387257417,0.33487899901396134,4.1223892931666395,1.4777333127121388,31
