theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-94.5194329072257,21.299828405713292,94.57194978447329,28.298822862089594,0.0,6.077026457581008,-73.53588589053047,-28.29882286208962,11.949525018099925,4.227855492074081,2.8051766135533356,0.736096783755453,0.06106657397293583,-1.5574253403185632,-2.1207448039576726,0
5.429830252667216,32.45823628258975,94.57194978447329,70.34202640544059,-24.433899576842627,56.809564411575465,-73.53588589053047,-32.435509865070465,4.9309605596658495,6.000000000000009,21.604019580428652,-2.7119876779886165,0.6861814414248294,-20.352149877967115,1.415702820916039,1
-13.225124434061694,49.44132072198973,94.57194978447329,72.36756905906302,-4.586688302606422,39.00438141741311,-73.53588589053047,-36.93302402949767,90.0,5.301791802132262,21.3986603552554,-2.7236719433169934,-15.822110120286853,3.223359162038755,5.687973516863878,2
-10.103918164754313,48.68354861399019,94.57194978447329,74.44785312333084,-5.257518538843759,37.95124276738114,-73.53588589053047,-41.23025604129762,90.0,5.52588688656807,21.14183626249486,-2.7338137004207814,-16.114137957489866,3.298645394981569,5.863745471216113,3
-7.896898655011691,49.63243944292264,94.57194978447329,76.03466983322474,-6.571715138164757,36.144790455411105,-73.53588589053047,-45.63765953557156,90.0,5.635244172300167,20.755750646683882,-2.7525937807859777,-16.429884276955647,3.4705942638075924,6.091420964545566,4
-4.858757907143124,49.816163316616816,94.57194978447329,77.24073111372223,-7.350756087429467,35.197372327625544,-73.53588589053047,-50.07771973345301,90.0,5.543198047718559,20.29909705214489,-2.732159695147574,-16.57134214540196,3.492863131193539,6.007383427626306,5
-0.9264004885226725,48.71418912354053,94.57194978447329,78.41708481475978,-9.506572121736317,33.69880184243966,-73.53588589053047,-54.442702270988875,90.0,5.373559575965806,19.81584546969757,-2.70139599294307,-16.557318244362772,3.3732132926299627,5.705662281013963,6
1.9996402222711345,48.83264684133846,94.57194978447329,79.55861744080885,-10.471887919385553,32.820887879381935,-73.53588589053047,-58.81140034574364,90.0,5.206227249689139,19.275312280468217,-2.6324286382335083,-16.58486488152356,3.2719251295425202,5.384469234935852,7
4.954509548723965,48.99173204268387,94.57194978447329,80.67362298831863,-11.441424169904348,32.05757371792482,-73.53588589053047,-62.93002413784905,90.0,5.032823930914524,18.70458394443331,-2.575975218433173,-16.578056794626075,3.1723264099419906,5.120151004758744,8
7.87916289589634,49.184112284513255,94.57194978447329,81.70899330327003,-13.822176695782629,30.50906602814952,-73.53588589053047,-66.88204893011637,90.0,4.843239996631555,18.137097433288606,-2.497360378596834,-16.521749243479714,3.048110827816474,4.836796975139192,9
